#auto generated file!
6.0;0.0;0.0;0.0
12.0;0.0;4.0;0.0
18.0;2.7777777777777777;4.0;0.0
24.0;11.11111111111111;0.0;0.0
30.0;8.333333333333334;4.0;0.0
36.0;2.7777777777777777;0.0;0.0
42.0;13.88888888888889;4.0;0.0
48.0;5.555555555555555;8.0;0.0
54.0;8.333333333333334;0.0;0.0
60.0;8.333333333333334;4.0;0.0
66.0;11.11111111111111;4.0;0.0
72.0;16.666666666666668;0.0;0.0
78.0;11.11111111111111;4.0;0.0
84.0;8.333333333333334;4.0;0.0
90.0;13.88888888888889;0.0;0.0
96.0;13.88888888888889;0.0;0.0
102.0;5.555555555555555;4.0;0.0
108.0;16.666666666666668;8.0;0.0
114.0;13.88888888888889;4.0;0.0
120.0;11.11111111111111;8.0;0.0
126.0;13.88888888888889;0.0;0.0
132.0;5.555555555555555;8.0;0.0
138.0;16.666666666666668;0.0;0.0
144.0;8.333333333333334;4.0;0.0
150.0;0.0;0.0;0.0
156.0;2.7777777777777777;8.0;0.0
162.0;13.88888888888889;4.0;0.0
168.0;11.11111111111111;4.0;0.0
174.0;2.7777777777777777;4.0;0.0
180.0;11.11111111111111;0.0;0.0
186.0;16.666666666666668;4.0;0.0
192.0;8.333333333333334;4.0;0.0
198.0;11.11111111111111;0.0;0.0
204.0;13.88888888888889;4.0;0.0
210.0;13.88888888888889;4.0;0.0
216.0;16.666666666666668;4.0;0.0
222.0;13.88888888888889;0.0;0.0
228.0;2.7777777777777777;0.0;0.0
234.0;2.7777777777777777;4.0;0.0
240.0;13.88888888888889;4.0;0.0
246.0;8.333333333333334;8.0;0.0
252.0;8.333333333333334;4.0;0.0
258.0;5.555555555555555;12.0;0.0
264.0;8.333333333333334;4.0;0.0
270.0;5.555555555555555;4.0;0.0
276.0;2.7777777777777777;4.0;0.0
282.0;2.7777777777777777;0.0;0.0
288.0;0.0;4.0;0.0
294.0;13.88888888888889;0.0;0.0
300.0;11.11111111111111;0.0;0.0
306.0;5.555555555555555;4.0;0.0
312.0;11.11111111111111;4.0;0.0
318.0;16.666666666666668;4.0;0.0
324.0;11.11111111111111;8.0;0.0
330.0;8.333333333333334;0.0;0.0
336.0;5.555555555555555;4.0;0.0
342.0;16.666666666666668;4.0;0.0
348.0;2.7777777777777777;4.0;0.0
354.0;5.555555555555555;4.0;0.0
360.0;5.555555555555555;0.0;0.0
366.0;5.555555555555555;4.0;0.0
372.0;16.666666666666668;4.0;0.0
378.0;8.333333333333334;4.0;0.0
384.0;19.444444444444443;4.0;0.0
390.0;16.666666666666668;8.0;0.0
396.0;5.555555555555555;4.0;0.0
402.0;8.333333333333334;4.0;0.0
408.0;8.333333333333334;4.0;0.0
414.0;19.444444444444443;4.0;0.0
420.0;8.333333333333334;4.0;0.0
426.0;8.333333333333334;4.0;0.0
432.0;22.22222222222222;0.0;0.0
438.0;11.11111111111111;4.0;0.0
444.0;8.333333333333334;8.0;0.0
450.0;5.555555555555555;12.0;0.0
456.0;11.11111111111111;0.0;0.0
462.0;11.11111111111111;0.0;0.0
468.0;5.555555555555555;4.0;0.0
474.0;11.11111111111111;0.0;0.0
480.0;16.666666666666668;4.0;0.0
486.0;16.666666666666668;8.0;0.0
492.0;16.666666666666668;4.0;0.0
498.0;13.88888888888889;4.0;0.0
504.0;11.11111111111111;4.0;0.0
510.0;13.88888888888889;4.0;0.0
516.0;13.88888888888889;0.0;0.0
522.0;11.11111111111111;0.0;0.0
528.0;13.88888888888889;0.0;0.0
534.0;19.444444444444443;0.0;0.0
