#auto generated file!
12.0;15;20;23;24;27;23;21;22;25
18.0;14;20;21;23;27;23;20;26;26
24.0;18;24;21;20;29;22;16;27;23
30.0;17;26;15;23;30;27;14;26;22
36.0;18;25;17;22;33;27;16;22;20
42.0;18;25;18;25;34;26;17;20;17
48.0;18;25;16;27;34;25;17;20;18
54.0;16;24;18;27;35;25;19;21;15
60.0;13;26;16;28;36;25;19;23;14
66.0;12;26;13;29;36;26;17;24;17
72.0;13;24;15;28;37;25;16;25;17
78.0;12;23;16;27;38;27;15;25;17
84.0;11;25;15;23;39;28;17;26;16
90.0;11;26;16;25;42;25;14;26;15
96.0;12;23;16;25;42;25;12;29;16
102.0;13;24;14;26;43;22;12;28;18
108.0;13;24;13;25;44;22;12;28;19
114.0;13;24;11;25;44;24;11;29;19
120.0;11;25;12;25;43;25;10;28;21
126.0;11;24;11;28;44;24;10;26;22
132.0;11;21;10;28;44;25;12;28;21
138.0;10;22;9;28;44;24;15;27;21
144.0;9;21;10;28;44;26;14;27;21
150.0;9;22;8;28;45;28;11;29;20
156.0;8;25;9;28;43;29;12;27;19
162.0;7;24;10;29;44;29;9;27;21
168.0;8;25;7;30;44;31;11;25;19
174.0;8;26;6;29;45;31;11;26;18
180.0;11;24;6;27;48;32;10;25;17
186.0;11;22;6;27;49;32;10;24;19
192.0;12;20;7;28;49;32;9;26;17
198.0;13;20;10;29;49;30;10;25;14
204.0;12;20;12;29;48;29;10;25;15
210.0;12;21;12;27;46;33;11;26;12
216.0;13;23;13;25;47;30;9;28;12
222.0;16;25;10;23;48;31;8;28;11
228.0;16;27;7;23;50;31;10;26;10
234.0;15;27;8;25;51;30;8;26;10
240.0;16;29;10;22;52;31;6;24;10
246.0;16;27;11;21;53;30;8;24;10
252.0;15;25;12;21;51;31;9;25;11
258.0;15;23;12;22;52;34;7;24;11
264.0;15;24;14;23;54;31;8;24;7
270.0;14;25;12;23;55;30;8;26;7
276.0;15;27;13;22;56;27;9;26;5
282.0;16;27;13;22;58;25;9;25;5
288.0;12;27;14;23;58;26;10;25;5
294.0;13;24;14;23;59;26;11;26;4
300.0;13;25;11;24;59;26;11;26;5
306.0;14;26;12;26;59;24;9;24;6
312.0;16;23;12;24;58;24;9;25;9
318.0;15;23;12;23;60;25;8;25;9
324.0;14;23;13;24;59;23;7;26;11
330.0;15;22;11;22;59;22;7;29;13
336.0;14;21;13;21;59;21;9;28;14
342.0;15;23;12;21;57;22;8;29;13
348.0;13;22;13;25;56;21;8;28;14
354.0;12;21;14;26;55;21;8;31;12
360.0;11;23;13;27;56;21;7;30;12
366.0;11;22;15;25;58;22;8;28;11
372.0;8;22;15;24;59;23;9;27;13
378.0;9;22;18;24;58;21;6;25;17
384.0;7;23;17;24;59;20;7;25;18
390.0;7;26;16;23;57;22;7;24;18
396.0;9;29;15;24;56;22;6;22;17
402.0;8;30;14;24;55;24;6;22;17
408.0;9;30;14;20;56;24;6;24;17
414.0;9;29;14;22;57;23;8;23;15
420.0;8;30;15;21;57;24;8;23;14
426.0;7;32;13;21;57;24;7;23;16
432.0;8;28;14;21;57;25;8;20;19
438.0;6;29;13;23;59;26;8;19;17
444.0;7;28;13;23;60;23;8;21;17
450.0;7;27;14;23;59;23;9;22;16
456.0;9;27;13;23;60;21;10;21;16
462.0;9;27;15;22;59;21;10;23;14
468.0;12;25;17;23;61;20;9;21;12
474.0;11;24;18;23;61;20;9;21;13
480.0;10;24;18;22;61;21;9;21;14
486.0;11;23;18;24;60;22;10;19;13
492.0;10;23;19;25;59;22;11;18;13
498.0;11;21;22;25;59;22;7;17;16
504.0;12;21;18;29;60;20;9;16;15
510.0;13;22;18;27;62;19;9;18;12
516.0;14;21;16;26;64;19;6;21;13
