#auto generated file!
12.0;14;21;22;16;23;21;24;22;12
18.0;15;20;21;17;27;21;21;21;12
24.0;15;19;20;19;26;21;21;21;13
30.0;15;20;19;19;25;20;22;20;15
36.0;16;20;17;18;27;21;22;19;15
42.0;13;21;16;18;32;22;20;18;15
48.0;15;20;16;17;32;23;19;17;16
54.0;16;18;19;17;33;23;16;18;15
60.0;17;18;13;16;35;22;17;19;18
66.0;17;18;15;13;37;22;16;19;18
72.0;17;17;16;14;39;21;16;20;15
78.0;16;17;18;15;40;21;13;21;14
84.0;16;19;18;16;40;19;13;21;13
90.0;15;21;16;16;41;18;12;23;13
96.0;13;20;14;20;41;17;13;25;12
102.0;13;20;15;21;42;16;12;24;12
108.0;11;22;15;22;45;12;13;23;12
114.0;10;23;15;24;45;13;14;20;11
120.0;11;24;14;22;47;14;14;19;10
126.0;10;24;14;20;47;16;14;20;10
132.0;10;23;14;21;47;17;13;19;11
138.0;11;22;13;20;48;17;14;19;11
144.0;11;22;14;21;48;18;12;19;10
150.0;13;21;15;20;48;18;11;19;10
156.0;14;21;17;20;45;19;11;19;9
162.0;16;20;18;24;45;18;8;18;8
168.0;18;19;19;25;45;19;7;16;7
174.0;17;20;19;24;45;22;7;15;6
180.0;16;20;18;24;46;21;9;15;6
186.0;17;20;15;23;46;20;10;16;8
192.0;18;19;11;25;46;19;12;18;7
198.0;18;18;8;27;45;20;13;18;8
204.0;15;20;6;25;49;18;13;20;9
210.0;14;21;4;28;50;19;11;19;9
216.0;14;22;4;26;53;18;10;18;10
222.0;14;22;6;25;53;16;12;17;10
228.0;14;19;5;27;54;19;9;19;9
234.0;14;21;6;27;52;19;7;20;9
240.0;14;20;7;26;53;19;5;21;10
246.0;14;20;7;27;54;18;6;21;8
252.0;14;23;6;28;53;17;6;20;8
258.0;13;21;6;28;57;18;7;18;7
264.0;12;21;6;26;58;20;5;20;7
270.0;11;20;8;25;59;21;5;20;6
276.0;10;18;6;24;60;22;8;20;7
282.0;10;18;6;25;60;22;8;20;6
288.0;11;17;6;24;61;20;9;20;7
294.0;11;16;7;24;61;22;8;18;8
300.0;10;18;8;23;62;22;7;17;8
306.0;10;17;8;21;63;22;11;17;6
312.0;10;15;9;20;63;21;11;17;9
318.0;6;15;8;20;65;21;11;18;11
324.0;7;15;7;21;67;17;12;18;11
330.0;7;13;7;22;69;17;11;19;10
336.0;4;12;6;24;69;22;9;18;11
342.0;4;14;5;25;69;22;8;19;9
348.0;3;14;7;26;68;21;10;18;8
354.0;3;16;7;27;69;22;10;15;6
360.0;4;16;8;24;69;19;11;15;9
366.0;5;18;8;24;71;21;9;12;7
372.0;7;17;10;22;73;22;7;12;5
378.0;5;14;13;23;72;21;10;12;5
384.0;5;13;13;25;72;21;9;13;4
390.0;5;15;12;24;72;22;8;13;4
396.0;5;16;11;23;73;21;8;13;5
402.0;4;18;11;19;72;22;9;14;6
408.0;4;18;13;18;71;21;10;14;6
414.0;6;17;13;18;69;19;10;14;9
420.0;6;17;12;19;68;19;12;14;8
426.0;4;20;11;20;66;18;14;16;6
432.0;4;19;11;22;64;16;14;19;6
438.0;6;18;10;22;64;16;13;20;6
444.0;8;17;9;23;64;16;14;17;7
450.0;8;18;10;21;67;17;12;15;7
456.0;8;18;10;20;69;18;13;14;5
462.0;6;18;9;19;72;18;13;13;7
468.0;5;18;11;17;70;20;14;14;6
474.0;8;18;8;18;71;21;11;14;6
480.0;9;19;8;18;71;20;10;16;4
486.0;8;19;9;18;70;21;8;15;7
492.0;7;18;11;18;70;20;9;16;6
498.0;6;16;11;22;71;21;6;16;6
504.0;5;15;8;23;73;22;5;17;7
510.0;5;15;9;22;73;22;5;17;7
516.0;5;17;11;22;72;20;6;17;5
522.0;5;16;10;21;74;20;6;17;6
528.0;4;17;8;22;74;20;5;18;7
534.0;5;15;9;24;76;17;7;17;5
540.0;5;18;8;21;75;18;7;17;6
546.0;3;16;9;20;77;19;8;15;8
552.0;5;15;8;17;77;21;9;14;9
558.0;3;14;13;14;78;20;9;15;9
564.0;4;12;9;12;81;21;9;16;11
570.0;6;13;11;12;80;18;9;15;11
576.0;7;15;8;16;79;16;7;16;11
582.0;8;15;8;16;79;15;6;16;12
588.0;8;14;6;16;80;15;7;16;13
594.0;7;13;9;17;78;15;5;18;13
600.0;7;13;10;17;76;16;6;17;13
606.0;8;13;10;16;78;16;6;16;12
612.0;8;14;10;16;77;16;4;16;14
618.0;8;13;10;16;77;14;5;19;13
624.0;8;14;12;14;77;15;4;21;10
630.0;9;13;13;14;77;15;3;21;10
636.0;9;14;12;13;76;17;3;21;10
642.0;9;13;12;13;76;15;4;21;12
648.0;8;14;12;12;78;16;8;18;9
654.0;8;14;10;14;78;17;7;15;12
660.0;9;13;12;14;79;17;7;15;9
666.0;9;13;11;15;77;17;7;15;11
672.0;9;11;11;16;76;16;7;18;11
678.0;10;10;10;16;76;16;6;19;12
684.0;10;9;9;15;76;16;6;21;13
690.0;11;11;9;15;75;16;7;19;12
696.0;9;10;11;15;73;16;8;22;11
702.0;8;12;10;15;74;14;7;23;12
708.0;8;11;8;14;75;17;7;23;12
714.0;9;12;6;15;79;15;8;19;12
720.0;10;12;8;13;80;17;7;18;10
726.0;7;11;10;14;81;15;8;18;11
732.0;8;12;7;15;80;15;10;18;10
738.0;9;12;7;17;79;16;8;17;10
744.0;10;12;6;17;78;14;9;18;11
750.0;8;13;6;17;79;13;10;18;11
756.0;8;12;7;16;79;13;11;18;11
762.0;9;12;6;16;80;14;11;18;9
768.0;8;13;7;17;81;13;11;17;8
774.0;9;12;6;17;81;13;11;18;8
780.0;8;14;8;17;80;12;10;18;8
786.0;10;14;8;15;80;12;11;17;8
792.0;10;12;8;14;80;13;11;19;8
798.0;12;12;7;15;79;13;12;19;6
804.0;13;12;8;14;80;14;8;21;5
810.0;13;11;10;14;79;15;8;20;5
816.0;13;12;11;13;80;14;5;21;6
822.0;13;11;12;12;78;13;6;22;8
828.0;12;11;11;12;79;14;6;21;9
834.0;11;12;12;11;79;16;6;22;6
840.0;9;12;13;11;79;16;6;22;7
846.0;8;13;13;10;79;16;6;22;8
852.0;9;13;13;9;79;16;5;23;8
858.0;8;12;14;10;78;16;5;24;8
864.0;7;15;11;12;79;16;5;24;6
870.0;8;14;11;13;78;17;3;26;5
876.0;8;14;11;12;80;19;3;25;3
882.0;9;14;11;12;79;18;3;26;3
888.0;8;14;12;13;79;17;4;25;3
894.0;8;12;11;14;81;16;6;25;2
900.0;8;11;12;13;82;15;5;25;4
906.0;7;11;10;13;82;15;6;26;5
912.0;7;11;10;13;81;14;7;27;5
918.0;7;9;9;14;80;15;9;26;6
924.0;9;8;8;13;80;15;11;25;6
930.0;8;8;7;13;80;16;9;27;7
936.0;7;9;7;12;83;17;9;25;6
942.0;7;10;9;11;80;18;8;25;7
948.0;7;11;10;9;80;19;7;25;7
954.0;6;11;10;10;80;20;7;26;5
960.0;7;11;11;10;81;21;7;22;5
966.0;8;11;11;10;81;19;7;23;5
972.0;7;12;11;11;80;18;8;25;3
978.0;8;12;8;11;83;18;9;22;4
984.0;8;13;6;11;84;17;7;26;3
990.0;6;14;7;9;84;17;8;26;4
996.0;7;15;8;10;81;18;7;25;4
1002.0;8;12;9;11;82;16;7;26;4
1008.0;6;13;10;16;82;15;6;23;4
1014.0;5;15;11;15;82;15;7;21;4
1020.0;5;15;10;16;82;15;7;21;4
1026.0;4;15;9;16;81;16;8;22;4
1032.0;5;15;9;15;81;14;9;23;4
1038.0;7;15;8;14;81;14;9;23;4
1044.0;5;14;9;14;82;13;9;24;5
1050.0;6;14;8;14;83;11;10;24;5
1056.0;8;14;8;13;83;12;10;23;4
1062.0;7;17;9;11;85;12;10;22;2
1068.0;7;19;11;12;83;8;10;21;4
1074.0;7;18;11;11;85;9;9;20;5
1080.0;6;18;11;11;84;12;7;21;5
1086.0;6;18;11;11;84;13;8;21;3
1092.0;8;18;10;12;84;12;5;21;5
1098.0;7;20;11;12;83;13;5;18;6
1104.0;8;21;9;12;84;14;5;15;7
1110.0;8;21;8;14;84;14;6;15;5
1116.0;7;21;8;14;84;15;7;14;5
1122.0;7;22;10;13;84;15;6;15;3
1128.0;6;23;8;15;85;14;6;16;2
1134.0;7;21;10;15;83;15;7;15;2
1140.0;8;23;13;15;81;14;5;15;1
1146.0;8;24;12;17;82;11;4;15;2
1152.0;7;23;11;18;84;12;4;13;3
1158.0;9;23;11;17;83;12;5;12;3
1164.0;8;19;13;14;80;14;9;11;7
1170.0;8;20;11;14;79;14;11;10;8
1176.0;8;20;10;15;80;12;11;11;8
1182.0;5;19;14;14;81;15;9;10;8
1188.0;5;19;14;15;79;15;10;11;7
1194.0;5;19;12;14;79;17;10;12;7
1200.0;5;21;13;15;76;16;10;13;6
1206.0;4;21;13;16;77;16;9;13;6
1212.0;3;21;13;14;77;16;11;13;7
1218.0;3;19;11;16;77;20;10;14;5
1224.0;4;17;9;18;77;18;11;17;4
1230.0;3;17;9;19;77;19;11;16;4
1236.0;3;18;11;20;77;18;8;16;4
1242.0;4;16;12;20;77;18;8;17;3
1248.0;4;17;10;18;79;18;8;18;3
1254.0;4;16;10;17;76;18;11;17;6
1260.0;5;16;10;16;77;17;10;17;7
1266.0;6;17;8;15;76;17;10;18;8
1272.0;6;16;8;16;78;16;10;18;7
1278.0;9;14;6;18;77;15;11;19;6
1284.0;9;14;6;17;78;15;9;20;7
1290.0;9;16;6;17;77;15;8;20;7
1296.0;7;17;7;17;75;15;9;19;9
1302.0;7;15;8;19;76;15;8;18;9
1308.0;8;14;7;19;78;14;8;19;8
1314.0;8;14;7;19;77;14;8;20;8
1320.0;8;15;7;18;77;13;10;20;7
1326.0;8;16;7;20;74;15;10;19;6
1332.0;8;16;9;19;75;15;9;18;6
1338.0;7;17;9;19;75;16;8;16;8
1344.0;7;17;10;17;75;16;8;18;7
1350.0;7;17;9;16;76;16;8;17;9
1356.0;7;16;8;14;76;16;9;19;10
1362.0;7;16;9;15;75;15;8;19;11
1368.0;7;17;8;16;72;17;8;20;10
1374.0;7;16;9;16;72;17;8;21;9
1380.0;8;18;9;18;72;15;8;19;8
1386.0;10;17;9;17;72;16;8;18;8
1392.0;12;14;10;16;71;17;9;18;8
1398.0;11;13;8;16;73;16;10;18;10
1404.0;10;12;7;15;75;16;13;18;9
1410.0;8;13;7;13;77;17;12;19;9
1416.0;8;12;8;14;77;18;11;18;9
1422.0;11;12;9;16;72;18;9;18;10
