#auto generated file!
12.0;39;40;58;38;44;51;50;42;38
18.0;35;40;54;44;49;49;48;44;37
24.0;33;42;56;45;51;47;44;46;36
30.0;30;44;57;47;55;45;42;46;34
36.0;25;44;51;48;60;48;38;46;40
42.0;23;42;49;45;59;54;40;45;43
48.0;23;45;46;44;63;56;40;40;43
54.0;22;52;48;43;67;49;37;41;41
60.0;20;46;45;44;74;50;37;44;40
66.0;22;45;48;45;74;51;34;41;40
72.0;25;46;50;40;77;53;33;44;32
78.0;22;47;51;39;78;54;33;41;35
84.0;19;46;43;40;78;58;36;43;37
90.0;18;46;42;41;81;56;37;44;35
96.0;21;45;37;38;83;59;39;45;33
102.0;22;48;39;34;85;60;36;43;33
108.0;21;50;35;36;85;60;35;42;36
114.0;30;52;33;36;84;58;30;42;35
120.0;29;48;34;38;85;61;28;41;36
126.0;29;45;33;40;89;62;25;40;37
132.0;34;43;32;40;92;55;24;42;38
138.0;34;45;31;42;92;54;20;44;38
144.0;30;46;31;44;95;56;20;43;35
150.0;30;46;32;43;96;57;23;42;31
156.0;31;41;31;45;97;55;26;43;31
162.0;30;42;33;42;96;54;28;42;33
168.0;30;41;31;42;100;55;28;43;30
174.0;26;40;34;42;103;54;28;44;29
180.0;24;38;35;41;103;56;26;46;31
186.0;29;40;31;41;102;54;27;46;30
192.0;27;43;29;39;103;56;26;47;30
198.0;27;42;30;39;103;58;23;49;29
204.0;26;46;31;39;104;58;23;49;24
210.0;21;45;27;38;108;62;24;52;23
216.0;20;49;27;40;112;59;22;50;21
222.0;23;49;24;43;114;56;24;51;16
228.0;20;47;23;44;116;58;25;50;17
234.0;19;50;20;44;115;56;27;54;15
240.0;20;49;21;43;116;53;25;55;18
246.0;22;45;23;43;118;53;23;53;20
252.0;24;49;23;42;118;52;19;52;21
258.0;22;50;22;42;119;54;20;52;19
264.0;20;51;23;42;121;55;20;48;20
270.0;22;50;25;39;120;57;20;47;20
276.0;23;50;21;39;120;58;21;47;21
282.0;20;52;21;38;127;51;17;51;23
288.0;23;52;19;36;127;54;18;49;22
294.0;24;55;20;37;126;54;17;47;20
300.0;23;55;19;36;127;55;21;46;18
306.0;24;55;20;36;126;54;20;45;20
312.0;23;53;20;35;127;52;24;44;22
318.0;23;54;17;36;127;54;26;42;21
324.0;24;50;17;37;127;56;27;41;21
330.0;27;48;18;35;128;58;23;42;21
336.0;28;49;19;35;129;52;24;43;21
342.0;30;47;18;34;134;55;22;40;20
348.0;27;46;19;36;134;54;24;40;20
354.0;26;46;20;35;135;53;24;38;23
360.0;24;43;18;36;142;53;25;38;21
366.0;23;40;17;37;142;51;28;41;21
372.0;23;37;15;39;144;52;28;39;23
378.0;22;38;18;40;142;54;27;40;19
384.0;20;41;19;43;144;48;22;43;20
390.0;20;41;16;44;144;49;20;45;21
396.0;18;43;18;43;143;51;19;42;23
402.0;17;43;19;43;144;52;19;40;23
408.0;17;44;19;44;149;52;15;40;20
414.0;18;44;19;45;151;49;19;35;20
420.0;18;41;17;47;152;50;20;35;20
426.0;14;39;18;47;156;48;19;37;22
432.0;14;39;21;46;156;46;17;40;21
438.0;14;37;20;46;160;47;18;37;21
444.0;15;37;17;51;159;49;19;32;21
450.0;17;33;16;50;159;50;23;32;20
456.0;16;36;15;51;161;48;23;30;20
462.0;15;35;16;51;160;48;25;30;20
