#auto generated file!
12.0;41;41;51;31;47;39;43;58;49
18.0;38;37;47;31;51;41;44;57;54
24.0;37;37;44;31;53;47;47;57;47
30.0;38;37;41;30;54;47;44;60;49
36.0;32;37;43;32;58;47;41;59;51
42.0;34;39;38;34;61;51;37;60;46
48.0;29;42;37;34;65;55;35;60;43
54.0;31;41;33;35;70;56;35;59;40
60.0;30;40;35;35;71;57;34;58;40
66.0;30;41;31;35;73;58;37;56;39
72.0;30;42;33;37;74;53;37;55;39
78.0;31;40;34;35;76;54;39;52;39
84.0;28;38;32;39;80;56;37;49;41
90.0;32;38;30;43;82;52;34;48;41
96.0;35;40;27;43;83;51;33;51;37
102.0;36;38;26;45;86;54;30;51;34
108.0;33;40;23;44;86;54;31;54;35
114.0;33;40;24;43;88;55;33;52;32
120.0;35;41;27;39;92;56;31;49;30
126.0;35;40;26;39;91;56;35;48;30
132.0;35;41;24;40;92;54;35;47;32
138.0;33;42;24;38;95;53;33;49;33
144.0;32;41;22;43;96;55;31;50;30
150.0;31;45;24;42;96;53;31;50;28
156.0;31;47;24;44;97;53;28;50;26
162.0;32;48;25;44;101;46;28;53;23
168.0;33;46;23;46;102;47;26;54;23
174.0;28;44;24;45;103;48;28;52;28
180.0;29;46;26;42;103;51;25;49;29
186.0;30;43;27;43;105;53;23;51;25
192.0;32;42;24;44;106;51;27;50;24
198.0;32;40;23;44;108;54;26;51;22
204.0;31;41;22;42;111;50;28;52;23
210.0;28;43;20;43;113;51;26;50;26
216.0;25;45;19;46;113;49;26;54;23
222.0;24;45;21;47;113;47;24;54;25
228.0;25;44;19;48;114;47;25;53;25
234.0;26;44;18;49;117;45;22;52;27
240.0;27;46;18;47;121;46;20;51;24
246.0;28;46;25;44;121;47;20;49;20
252.0;29;46;25;43;122;45;20;49;21
258.0;28;45;24;44;124;48;20;48;19
264.0;27;43;26;42;127;49;21;48;17
270.0;21;44;28;41;128;51;22;48;17
276.0;18;46;28;39;129;48;26;48;18
282.0;21;47;28;39;126;49;22;52;16
288.0;25;48;26;36;129;50;19;50;17
294.0;22;50;28;37;130;45;19;47;22
300.0;23;48;28;41;129;45;16;46;24
306.0;22;47;25;40;131;47;16;48;24
312.0;20;48;26;40;129;50;18;47;22
318.0;21;48;28;42;127;50;16;47;21
324.0;24;48;25;39;129;50;15;45;25
330.0;24;52;22;42;129;52;18;40;21
336.0;25;55;23;40;129;48;17;41;22
342.0;25;57;24;40;129;48;16;39;22
348.0;22;56;24;41;131;50;15;40;21
354.0;22;55;27;40;129;51;13;42;21
360.0;21;53;27;37;130;51;12;43;26
366.0;23;54;25;34;133;51;13;40;27
372.0;23;54;21;34;135;50;14;42;27
378.0;24;52;24;36;136;50;14;39;25
384.0;22;50;24;36;136;52;15;38;27
390.0;21;50;26;39;137;48;15;34;30
396.0;23;45;25;37;137;51;16;35;31
402.0;24;46;26;37;138;50;17;35;27
408.0;20;46;27;36;139;49;15;41;27
414.0;22;47;24;37;140;49;13;41;27
420.0;21;43;24;37;145;46;14;45;25
426.0;21;42;23;38;146;47;13;43;27
432.0;21;39;30;37;145;44;13;45;26
438.0;19;40;32;36;146;40;12;47;28
444.0;18;41;31;37;146;38;13;44;32
450.0;17;42;24;38;147;41;15;50;26
456.0;18;41;24;40;146;41;15;49;26
462.0;18;45;24;42;147;40;14;49;21
468.0;18;46;21;41;149;37;16;50;22
474.0;23;42;26;41;153;35;10;50;20
480.0;18;39;28;42;152;38;10;50;23
486.0;16;39;25;44;153;39;11;50;23
492.0;14;40;27;44;152;37;14;49;23
498.0;18;37;24;41;153;39;14;51;23
504.0;17;37;24;37;157;38;16;51;23
510.0;17;36;25;33;159;38;17;51;24
516.0;17;33;24;33;160;42;16;49;26
522.0;15;31;23;34;161;41;19;48;28
