#auto generated file!
12.0;41;45;50;31;35;36;39;35;38
18.0;44;40;48;34;39;38;40;36;31
24.0;39;41;47;38;40;41;37;35;32
30.0;40;41;44;44;42;38;35;37;29
36.0;39;38;41;47;45;40;35;40;25
42.0;39;37;39;53;46;44;33;38;21
48.0;39;39;35;50;50;44;32;41;20
54.0;37;40;31;52;53;44;26;45;22
60.0;38;38;30;56;55;42;24;44;23
66.0;35;40;33;53;61;41;24;39;24
72.0;32;42;32;54;65;39;25;39;22
78.0;29;38;30;54;68;42;25;41;23
84.0;28;38;27;53;69;42;26;44;23
90.0;22;38;29;53;71;41;29;44;23
96.0;20;39;27;52;74;41;28;41;28
102.0;21;39;30;52;76;37;27;40;28
108.0;21;37;26;53;79;37;27;42;28
114.0;20;36;25;52;82;40;23;44;28
120.0;22;35;24;53;84;38;23;44;27
126.0;23;33;26;50;86;40;24;40;28
132.0;25;32;29;48;87;41;22;38;28
138.0;26;31;28;52;89;39;24;36;25
144.0;29;33;23;51;89;40;25;34;26
150.0;28;31;24;50;88;42;26;33;28
156.0;27;27;27;52;90;41;26;35;25
162.0;25;32;29;52;90;39;24;35;24
168.0;24;33;25;50;92;42;25;37;22
174.0;19;32;23;54;93;44;27;37;21
180.0;21;30;21;49;97;42;28;41;21
186.0;23;31;22;49;97;41;28;41;18
192.0;22;30;21;50;98;40;29;41;19
198.0;26;31;21;49;100;40;25;42;16
204.0;28;34;19;47;100;42;24;41;15
210.0;28;31;21;42;102;41;26;43;16
216.0;26;32;22;43;104;41;27;41;14
222.0;27;31;22;45;106;38;23;41;17
228.0;22;34;23;41;110;40;23;43;14
234.0;23;33;24;40;112;41;22;43;12
240.0;22;28;27;42;112;40;22;45;12
246.0;22;28;26;44;116;36;19;46;13
252.0;21;29;23;43;116;37;20;47;14
258.0;21;32;25;41;116;37;23;43;12
264.0;17;34;29;39;117;37;21;42;14
270.0;16;33;28;41;117;37;22;42;14
276.0;17;33;26;44;115;39;21;42;13
282.0;14;37;21;45;116;41;19;41;16
288.0;17;39;21;44;115;41;21;39;13
294.0;17;37;21;40;116;40;27;38;14
300.0;15;40;22;39;118;38;27;37;14
306.0;15;38;23;37;116;37;31;37;16
312.0;14;38;26;39;114;36;31;38;14
318.0;16;37;23;42;113;38;30;38;13
324.0;17;31;25;37;117;41;31;38;13
330.0;17;32;24;32;117;41;31;42;14
336.0;17;32;25;35;113;42;28;42;16
342.0;18;30;28;36;115;43;25;41;14
348.0;20;32;29;37;114;39;23;40;16
354.0;20;31;26;35;117;39;23;43;16
360.0;21;30;23;36;118;40;23;46;13
366.0;24;29;19;37;122;40;23;46;10
372.0;24;30;20;38;121;36;21;46;14
378.0;31;31;18;36;123;32;21;45;13
384.0;26;29;17;39;123;33;21;46;16
390.0;26;33;18;40;123;33;19;46;12
396.0;23;35;17;41;122;31;18;49;14
402.0;21;35;20;39;122;34;20;45;14
408.0;23;37;17;37;125;34;21;44;12
414.0;24;37;19;35;123;35;21;43;13
420.0;25;38;17;35;125;37;20;40;13
426.0;21;42;19;36;125;34;19;40;14
432.0;23;42;18;33;124;35;21;42;12
438.0;23;40;21;34;124;34;21;41;12
444.0;22;43;21;31;125;34;19;39;16
450.0;20;46;19;31;125;35;19;37;18
456.0;20;42;19;33;125;38;21;35;17
462.0;21;41;16;33;127;40;20;34;18
468.0;24;43;17;30;127;33;24;34;18
474.0;25;42;16;30;126;32;24;36;19
480.0;23;43;11;30;128;33;26;37;19
486.0;22;44;12;33;128;31;23;37;20
492.0;22;42;10;32;130;32;19;40;23
498.0;25;43;12;34;130;29;18;39;20
504.0;23;44;12;34;133;31;17;38;18
510.0;20;42;14;34;134;32;18;38;18
516.0;20;43;15;36;134;32;16;37;17
522.0;17;44;15;34;136;33;14;39;18
528.0;17;41;13;34;140;30;17;40;18
534.0;16;40;11;35;142;30;16;41;19
540.0;15;38;12;36;141;30;17;41;20
546.0;15;40;13;35;141;33;15;37;21
552.0;13;37;12;37;142;34;16;41;18
558.0;13;37;10;38;143;38;16;39;16
564.0;14;37;12;40;144;38;16;34;15
570.0;14;37;13;39;144;38;15;37;13
576.0;13;35;14;37;145;41;13;36;16
582.0;12;37;13;36;146;42;13;36;15
588.0;12;36;13;37;146;44;12;36;14
594.0;11;34;13;38;146;42;14;37;15
600.0;12;30;12;38;145;43;13;39;18
606.0;12;30;18;37;144;39;13;41;16
612.0;14;28;15;38;144;43;10;41;17
618.0;12;29;16;36;143;38;14;41;21
624.0;15;29;17;37;141;38;13;41;19
630.0;15;27;18;36;144;38;10;42;20
636.0;18;26;17;34;143;40;15;40;17
642.0;19;27;14;33;142;41;15;39;20
648.0;18;29;14;32;141;41;15;39;21
654.0;19;28;13;34;142;38;17;37;22
660.0;17;31;14;35;143;36;16;35;23
666.0;13;32;15;35;147;38;11;35;24
672.0;15;31;16;36;146;39;10;35;22
678.0;14;31;15;38;146;37;12;37;20
684.0;14;31;14;34;147;43;13;34;20
690.0;15;29;15;33;150;46;11;32;19
696.0;15;31;15;33;149;48;12;30;17
702.0;14;31;13;33;148;47;16;30;18
708.0;14;30;14;33;149;49;14;31;16
714.0;11;28;16;32;148;48;14;33;20
720.0;14;25;17;32;147;48;15;31;21
726.0;16;23;15;31;148;49;15;33;20
732.0;17;23;15;29;148;50;13;34;21
738.0;17;21;13;30;147;53;14;34;21
744.0;17;21;10;31;149;50;14;37;21
750.0;15;21;11;34;147;54;15;36;17
