#auto generated file!
6.0;0.0;0.0;0.0
12.0;0.0;0.0;0.0
18.0;5.555555555555555;0.0;0.0
24.0;2.7777777777777777;0.0;0.0
30.0;19.444444444444443;0.0;0.0
36.0;8.333333333333334;0.0;0.0
42.0;11.11111111111111;0.0;0.0
48.0;11.11111111111111;0.0;0.0
54.0;2.7777777777777777;0.0;0.0
60.0;11.11111111111111;0.0;0.0
66.0;22.22222222222222;0.0;0.0
72.0;16.666666666666668;0.0;0.0
78.0;16.666666666666668;0.0;0.0
84.0;11.11111111111111;0.0;0.0
90.0;19.444444444444443;0.0;0.0
96.0;16.666666666666668;0.0;0.0
102.0;16.666666666666668;0.0;0.0
108.0;5.555555555555555;0.0;0.0
114.0;22.22222222222222;0.0;0.0
120.0;25.0;0.0;0.0
126.0;11.11111111111111;0.0;0.0
132.0;16.666666666666668;0.0;0.0
138.0;11.11111111111111;0.0;0.0
144.0;16.666666666666668;0.0;0.0
150.0;13.88888888888889;0.0;0.0
156.0;8.333333333333334;0.0;0.0
162.0;11.11111111111111;0.0;0.0
168.0;11.11111111111111;0.0;0.0
174.0;13.88888888888889;0.0;0.0
180.0;5.555555555555555;0.0;0.0
186.0;13.88888888888889;0.0;0.0
192.0;22.22222222222222;0.0;0.0
198.0;13.88888888888889;0.0;0.0
204.0;11.11111111111111;0.0;0.0
210.0;19.444444444444443;0.0;0.0
216.0;11.11111111111111;0.0;0.0
222.0;11.11111111111111;0.0;0.0
228.0;11.11111111111111;0.0;0.0
234.0;5.555555555555555;0.0;0.0
240.0;25.0;0.0;0.0
246.0;13.88888888888889;0.0;0.0
252.0;16.666666666666668;0.0;0.0
258.0;11.11111111111111;0.0;0.0
264.0;11.11111111111111;0.0;0.0
270.0;16.666666666666668;0.0;0.0
276.0;19.444444444444443;0.0;0.0
282.0;13.88888888888889;0.0;0.0
288.0;19.444444444444443;0.0;0.0
294.0;8.333333333333334;0.0;0.0
300.0;13.88888888888889;0.0;0.0
306.0;8.333333333333334;0.0;0.0
312.0;5.555555555555555;0.0;0.0
318.0;13.88888888888889;0.0;0.0
324.0;2.7777777777777777;0.0;0.0
330.0;16.666666666666668;0.0;0.0
336.0;16.666666666666668;0.0;0.0
342.0;11.11111111111111;0.0;0.0
348.0;13.88888888888889;0.0;0.0
354.0;13.88888888888889;0.0;0.0
360.0;16.666666666666668;0.0;0.0
366.0;16.666666666666668;0.0;0.0
372.0;11.11111111111111;0.0;0.0
378.0;8.333333333333334;0.0;0.0
384.0;25.0;0.0;0.0
390.0;11.11111111111111;0.0;0.0
396.0;5.555555555555555;0.0;0.0
402.0;16.666666666666668;0.0;0.0
408.0;19.444444444444443;0.0;0.0
414.0;19.444444444444443;0.0;0.0
420.0;16.666666666666668;0.0;0.0
426.0;2.7777777777777777;0.0;0.0
432.0;0.0;0.0;0.0
438.0;13.88888888888889;0.0;0.0
444.0;16.666666666666668;0.0;0.0
450.0;13.88888888888889;0.0;0.0
456.0;11.11111111111111;0.0;0.0
462.0;22.22222222222222;0.0;0.0
468.0;5.555555555555555;0.0;0.0
474.0;16.666666666666668;0.0;0.0
480.0;8.333333333333334;0.0;0.0
486.0;8.333333333333334;0.0;0.0
492.0;25.0;0.0;0.0
498.0;11.11111111111111;0.0;0.0
504.0;8.333333333333334;0.0;0.0
510.0;13.88888888888889;0.0;0.0
516.0;8.333333333333334;0.0;0.0
522.0;13.88888888888889;0.0;0.0
528.0;16.666666666666668;0.0;0.0
534.0;13.88888888888889;0.0;0.0
540.0;13.88888888888889;0.0;0.0
546.0;8.333333333333334;0.0;0.0
552.0;19.444444444444443;0.0;0.0
558.0;11.11111111111111;0.0;0.0
564.0;16.666666666666668;0.0;0.0
570.0;8.333333333333334;0.0;0.0
576.0;11.11111111111111;0.0;0.0
582.0;13.88888888888889;0.0;0.0
588.0;11.11111111111111;0.0;0.0
594.0;13.88888888888889;0.0;0.0
600.0;16.666666666666668;0.0;0.0
606.0;22.22222222222222;0.0;0.0
612.0;8.333333333333334;0.0;0.0
618.0;11.11111111111111;0.0;0.0
624.0;5.555555555555555;0.0;0.0
630.0;13.88888888888889;0.0;0.0
636.0;13.88888888888889;0.0;0.0
642.0;22.22222222222222;0.0;0.0
648.0;8.333333333333334;0.0;0.0
654.0;8.333333333333334;0.0;0.0
660.0;13.88888888888889;0.0;0.0
666.0;5.555555555555555;0.0;0.0
672.0;16.666666666666668;0.0;0.0
