#auto generated file!
12.0;13;18;12;8;11;7;8;7;16
18.0;11;18;12;11;14;7;4;8;15
24.0;8;18;11;12;16;7;5;8;15
30.0;7;18;11;12;17;4;5;10;16
36.0;8;18;10;12;16;4;5;11;16
42.0;7;18;8;14;18;5;5;10;15
48.0;8;18;8;14;18;8;4;8;14
54.0;7;18;8;14;18;8;5;8;14
60.0;7;20;7;14;18;8;5;9;12
66.0;5;20;7;14;18;9;7;9;11
72.0;4;21;5;14;19;8;9;11;9
78.0;4;21;6;14;19;8;9;11;8
84.0;5;20;5;15;19;8;9;11;8
90.0;5;18;6;15;20;10;9;11;6
96.0;6;19;8;14;21;8;8;11;5
102.0;7;19;8;14;21;8;7;11;5
108.0;6;20;7;13;21;9;8;11;5
114.0;7;20;5;14;21;9;8;11;5
120.0;8;21;5;15;21;8;8;10;4
126.0;8;20;5;15;23;8;7;10;4
132.0;7;19;6;15;23;9;7;10;4
138.0;6;18;6;17;22;10;7;10;4
144.0;8;17;6;14;24;10;8;11;2
150.0;8;17;6;14;24;10;7;12;2
156.0;6;18;6;13;25;11;6;13;2
162.0;6;18;5;14;25;11;6;12;3
168.0;5;18;6;13;27;10;5;13;3
174.0;5;18;6;14;26;9;5;13;4
180.0;5;19;6;12;25;11;5;12;5
186.0;5;18;6;11;26;10;5;12;7
192.0;6;15;5;11;26;11;4;14;8
198.0;6;16;3;9;26;14;4;16;6
204.0;7;14;2;11;28;14;4;15;5
210.0;8;14;2;13;28;12;4;14;5
216.0;5;15;3;13;28;13;5;12;6
222.0;5;14;4;13;29;12;5;12;6
228.0;5;15;3;11;31;13;4;11;7
234.0;5;16;5;11;29;12;4;10;8
240.0;5;15;6;11;29;14;4;10;6
246.0;5;16;5;11;29;14;5;10;5
252.0;4;17;6;11;28;15;4;10;5
258.0;3;16;6;11;28;16;5;10;5
264.0;4;16;6;13;27;16;6;9;3
270.0;6;18;6;13;27;13;6;8;3
276.0;7;17;7;14;27;13;6;7;2
282.0;8;15;6;13;27;13;7;7;4
288.0;7;16;7;12;27;14;7;7;3
294.0;6;16;7;12;28;14;7;7;3
300.0;5;12;8;14;28;14;7;8;4
306.0;4;11;9;13;28;15;7;9;4
312.0;4;11;8;13;28;16;7;9;4
318.0;4;14;7;13;29;13;7;8;5
324.0;5;13;7;13;29;14;7;8;4
330.0;6;14;6;13;30;13;6;7;5
336.0;5;15;6;13;31;12;5;8;5
342.0;4;14;5;13;32;12;6;9;5
348.0;4;14;4;14;31;12;6;9;6
354.0;4;13;4;14;31;12;6;9;7
360.0;5;13;3;13;31;13;3;11;8
366.0;5;13;4;13;30;13;3;11;8
372.0;5;13;5;11;30;14;3;11;8
378.0;5;12;6;11;30;14;2;11;9
384.0;5;12;7;12;30;13;2;11;8
390.0;4;13;9;12;31;11;2;12;6
396.0;5;13;8;11;30;12;3;12;6
402.0;6;12;8;11;32;11;4;10;6
408.0;7;13;6;11;32;12;3;10;6
414.0;6;14;6;11;32;11;3;11;6
420.0;6;12;4;9;31;14;3;13;8
426.0;5;11;4;9;32;14;3;14;8
432.0;4;11;3;10;32;13;4;14;9
438.0;5;9;3;11;34;11;5;14;8
444.0;6;9;3;12;34;10;5;15;6
450.0;6;7;3;14;34;10;6;14;6
456.0;6;7;3;14;34;11;5;14;6
462.0;7;7;4;12;34;12;4;14;6
468.0;7;6;3;14;34;11;6;14;5
474.0;7;6;3;14;34;11;6;14;5
480.0;6;7;4;13;34;11;7;12;6
486.0;5;8;7;12;35;10;7;10;6
492.0;6;9;7;13;35;10;6;9;5
498.0;6;8;8;14;36;10;6;9;3
504.0;4;9;8;13;37;10;6;10;3
510.0;6;9;8;13;37;9;5;10;3
516.0;8;8;9;13;36;9;4;10;3
522.0;8;9;7;13;36;7;5;11;4
528.0;7;10;8;13;35;7;4;12;4
534.0;8;10;8;13;35;7;3;12;4
540.0;8;10;8;13;36;7;3;11;4
546.0;8;13;7;13;36;6;3;11;3
552.0;10;13;7;13;36;6;4;9;2
558.0;11;13;4;13;35;6;4;11;3
564.0;11;12;4;14;34;6;4;12;3
