#auto generated file!
12.0;56;46;54;46;63;58;55;60;62
18.0;53;48;53;48;64;59;57;59;59
24.0;49;53;50;46;69;57;55;64;57
30.0;49;53;49;46;69;60;53;64;57
36.0;45;52;48;50;72;61;51;64;57
42.0;45;52;47;56;74;58;46;66;56
48.0;42;54;41;58;75;57;48;70;55
54.0;38;56;40;60;78;57;46;72;53
60.0;41;55;37;60;78;60;42;72;55
66.0;40;54;38;63;80;59;40;74;52
72.0;37;54;39;64;81;64;37;72;52
78.0;39;57;37;68;86;61;36;68;48
84.0;40;59;39;65;92;62;34;64;45
90.0;37;61;39;69;92;64;34;63;41
96.0;41;59;39;66;94;59;36;63;43
102.0;45;58;36;61;97;55;37;67;44
108.0;40;59;39;63;99;55;34;66;45
114.0;42;59;35;62;105;54;34;65;44
120.0;40;57;37;63;105;56;35;64;43
126.0;40;57;37;65;107;56;33;65;40
132.0;36;58;36;66;111;54;37;66;36
138.0;36;55;31;64;114;58;40;65;37
144.0;33;58;29;65;114;59;42;63;37
150.0;29;55;27;64;116;66;39;64;40
156.0;30;59;33;65;117;59;34;64;39
162.0;25;61;30;67;117;59;37;66;38
168.0;25;60;27;69;118;63;39;63;36
174.0;29;57;30;70;116;60;43;63;32
180.0;26;59;31;67;116;60;43;65;33
186.0;27;55;28;65;118;64;43;63;37
192.0;28;55;32;66;119;64;42;61;33
198.0;24;59;32;69;120;61;43;60;32
204.0;26;60;32;71;118;57;46;57;33
210.0;25;61;33;71;114;57;44;58;37
216.0;26;62;36;74;114;52;42;59;35
222.0;28;61;34;78;113;52;42;61;31
228.0;28;62;35;78;114;50;38;65;30
234.0;27;63;33;80;115;50;39;63;30
240.0;27;64;34;81;116;52;39;59;28
246.0;24;65;35;77;118;51;39;60;31
252.0;26;63;32;77;122;50;41;60;29
258.0;25;66;28;75;122;50;42;62;30
264.0;24;63;28;73;126;51;38;67;30
270.0;29;63;26;70;126;52;37;67;30
276.0;25;65;27;70;126;54;36;68;29
282.0;24;64;25;71;125;56;38;70;27
288.0;24;65;25;69;124;57;41;71;24
294.0;21;62;25;69;129;56;40;72;26
300.0;21;60;24;72;131;58;41;68;25
306.0;22;63;24;72;131;60;36;68;24
312.0;25;63;23;69;131;57;40;66;26
318.0;28;68;21;64;133;62;32;69;23
324.0;25;70;24;60;133;61;32;69;26
330.0;26;67;26;62;134;61;33;68;23
336.0;28;67;28;65;134;58;31;66;23
342.0;27;62;28;69;135;60;29;67;23
348.0;29;63;29;65;138;60;26;66;24
354.0;29;64;32;61;135;65;26;65;23
360.0;30;65;33;60;137;62;28;62;23
366.0;30;66;31;55;141;64;29;63;21
372.0;32;68;29;54;140;66;27;62;22
378.0;33;71;29;53;141;69;24;63;17
384.0;32;67;33;51;139;71;27;63;17
390.0;30;64;33;52;142;72;28;63;16
396.0;30;63;28;55;143;75;25;63;18
402.0;30;66;23;57;143;74;25;64;18
408.0;30;63;23;54;145;75;22;70;18
414.0;31;62;23;51;147;75;27;66;18
420.0;32;61;19;52;148;78;27;65;18
426.0;29;63;21;51;149;76;24;70;17
432.0;29;65;22;53;149;75;22;67;18
438.0;27;64;22;58;152;76;24;61;16
444.0;30;56;23;58;153;74;25;58;23
450.0;31;57;24;58;154;72;24;56;24
456.0;31;58;25;55;153;73;25;53;27
462.0;29;60;25;55;153;71;28;55;24
468.0;31;61;26;58;155;67;26;53;23
474.0;34;59;21;57;155;67;29;55;23
480.0;35;62;19;61;154;65;28;53;23
486.0;33;63;18;56;156;65;33;53;23
492.0;33;66;16;54;155;66;32;54;24
498.0;34;66;17;52;158;63;31;56;23
504.0;31;64;16;53;159;64;35;56;22
510.0;27;64;12;50;164;67;37;54;25
516.0;26;63;14;50;167;68;37;52;23
522.0;25;61;16;45;168;70;38;52;25
528.0;29;63;14;43;172;71;33;52;23
534.0;31;60;14;42;174;71;36;49;23
540.0;29;60;16;45;176;69;34;48;23
546.0;28;59;16;46;176;68;33;48;26
552.0;28;56;19;45;176;68;33;49;26
558.0;25;60;16;44;179;70;28;51;27
564.0;27;57;19;43;178;69;28;52;27
570.0;25;60;23;39;182;68;27;49;27
576.0;26;58;24;38;183;64;27;50;30
582.0;28;59;25;36;185;63;24;50;30
588.0;29;55;27;33;186;63;25;52;30
594.0;30;56;26;32;189;64;27;49;27
600.0;31;60;26;32;188;60;25;50;28
606.0;30;59;26;31;189;60;28;48;29
612.0;28;59;25;30;186;61;31;50;30
618.0;35;55;26;30;185;61;30;49;29
624.0;30;58;24;30;188;61;30;48;31
630.0;31;57;21;32;187;63;28;49;32
636.0;28;55;23;35;190;62;27;48;32
642.0;27;57;22;33;192;64;27;50;28
648.0;27;55;25;34;193;62;28;50;26
654.0;26;53;25;37;195;64;28;48;24
660.0;27;54;24;38;197;61;27;49;23
666.0;29;53;25;37;195;62;28;47;24
672.0;32;53;29;33;198;63;23;49;20
678.0;28;54;26;35;200;66;23;47;21
684.0;24;58;23;35;205;70;22;41;22
690.0;25;58;23;39;204;68;19;42;22
696.0;25;62;24;45;198;63;20;40;23
702.0;21;62;21;42;200;63;25;41;25
708.0;22;60;22;43;201;62;24;41;25
714.0;23;57;26;42;204;62;20;38;28
720.0;22;56;26;41;202;61;22;40;30
726.0;22;56;25;38;201;59;25;45;29
732.0;14;54;28;37;202;58;28;49;30
738.0;17;54;31;40;199;56;28;47;28
744.0;20;58;28;41;201;48;30;48;26
750.0;19;54;28;40;202;50;31;48;28
756.0;18;52;28;43;206;50;31;42;30
762.0;17;53;30;44;204;51;32;41;28
768.0;19;53;29;43;206;48;35;40;27
774.0;21;54;28;46;205;46;32;42;26
780.0;23;51;28;44;206;45;37;41;25
786.0;27;53;26;42;205;42;38;43;24
792.0;26;51;24;40;206;42;39;46;26
798.0;28;51;26;41;206;38;37;48;25
804.0;30;52;23;43;209;39;34;48;22
810.0;28;48;23;45;210;40;36;45;25
816.0;28;48;21;45;213;40;36;43;26
822.0;29;50;23;44;210;37;35;44;28
828.0;27;50;24;46;211;38;32;42;30
834.0;27;44;27;45;212;36;35;45;29
840.0;26;48;28;44;211;35;37;44;27
846.0;23;45;29;41;216;36;38;45;27
852.0;26;43;28;42;219;36;38;42;26
858.0;22;45;28;43;220;36;36;43;27
864.0;19;47;27;42;220;38;34;43;30
870.0;18;49;22;40;224;37;39;42;29
876.0;19;51;21;41;223;40;36;42;27
882.0;20;49;21;46;224;39;34;45;22
888.0;19;50;16;49;222;41;35;47;21
894.0;16;51;16;51;227;41;30;49;19
900.0;16;49;17;51;228;42;32;49;16
906.0;17;50;15;55;225;43;28;47;20
912.0;15;47;16;54;231;45;27;44;21
918.0;15;47;16;53;228;50;26;46;19
924.0;15;44;17;57;227;48;28;45;19
930.0;14;45;17;54;226;47;29;47;21
936.0;15;45;15;54;228;48;27;48;20
942.0;16;45;18;53;226;49;27;47;19
948.0;17;47;19;50;226;49;28;45;19
954.0;18;50;18;54;228;46;28;39;19
960.0;16;51;20;54;228;49;22;40;20
966.0;17;50;20;52;229;47;22;42;21
972.0;15;50;16;54;232;50;22;40;21
978.0;14;48;17;54;230;53;23;40;21
984.0;20;48;21;53;225;48;24;41;20
