#auto generated file!
12.0;16;16;11;13;9;9;12;7;7
18.0;15;16;10;13;10;10;11;7;8
24.0;17;17;10;12;10;9;9;7;9
30.0;16;16;10;12;10;10;10;8;8
36.0;15;15;10;11;10;11;11;9;8
42.0;11;16;12;9;11;12;10;11;8
48.0;12;15;11;11;10;12;9;11;9
54.0;11;15;10;11;10;12;11;11;9
60.0;9;14;11;11;10;11;13;11;10
66.0;10;15;11;11;10;10;12;12;9
72.0;9;15;11;10;11;11;13;12;8
78.0;8;15;9;11;12;14;12;13;6
84.0;7;15;10;11;13;15;10;12;7
90.0;7;16;10;11;13;15;9;12;7
96.0;6;15;12;12;14;16;8;10;7
102.0;6;14;11;15;15;15;8;11;5
108.0;7;13;11;14;14;15;10;11;5
114.0;7;13;12;14;14;17;10;9;4
120.0;7;15;11;15;12;17;10;10;3
126.0;8;15;13;13;12;16;10;10;3
132.0;7;16;11;11;14;16;9;11;5
138.0;9;16;9;11;14;16;9;10;6
144.0;8;17;8;12;14;15;9;11;6
150.0;8;16;9;13;14;14;8;11;7
156.0;8;15;8;14;14;16;6;12;7
162.0;7;17;9;14;14;16;5;12;6
168.0;8;17;9;14;14;14;5;14;5
174.0;9;18;8;15;14;13;6;12;5
180.0;9;18;7;16;14;12;5;13;6
186.0;11;18;8;16;13;11;5;13;5
192.0;11;17;7;16;14;11;5;13;6
198.0;11;16;7;16;18;10;6;11;5
204.0;8;11;7;17;19;14;6;13;5
210.0;8;11;7;18;19;11;6;14;6
216.0;8;11;9;18;21;9;5;13;6
222.0;6;12;9;18;22;8;6;13;6
228.0;5;12;8;16;22;8;8;15;6
234.0;6;12;8;15;22;8;9;15;5
240.0;7;11;7;14;22;9;8;15;7
246.0;8;14;6;13;22;9;8;14;6
252.0;9;14;6;13;22;8;8;14;6
258.0;8;15;4;14;22;9;8;14;6
264.0;8;16;5;13;22;11;7;14;4
270.0;9;14;6;12;20;12;7;16;4
276.0;8;14;5;11;20;12;7;17;6
282.0;7;13;5;12;20;15;7;16;5
288.0;7;13;6;10;19;15;8;16;6
294.0;6;13;7;11;19;15;9;14;6
300.0;5;12;6;14;19;16;9;13;6
306.0;4;11;8;15;19;14;9;13;7
312.0;3;11;9;17;17;15;6;14;8
318.0;3;16;8;17;16;15;6;13;6
324.0;3;15;9;17;15;16;6;13;6
330.0;4;15;8;17;15;16;7;12;6
336.0;2;17;9;18;15;15;6;12;6
342.0;4;18;5;18;16;16;8;10;5
348.0;5;18;5;18;16;16;7;10;5
354.0;6;19;4;16;16;16;9;10;4
360.0;5;19;5;16;15;15;9;11;5
366.0;4;19;5;16;16;15;8;12;5
372.0;6;19;5;17;16;14;7;12;4
378.0;8;21;3;16;17;13;7;12;3
384.0;9;19;4;16;17;12;7;13;3
390.0;9;17;2;18;19;12;7;11;5
396.0;9;16;2;18;19;12;8;11;5
402.0;9;15;3;20;19;12;7;11;4
408.0;9;17;3;19;19;12;6;12;3
414.0;8;17;3;23;20;11;5;10;3
420.0;9;17;3;21;20;11;5;10;4
426.0;9;18;2;22;20;9;6;10;4
432.0;6;21;3;22;20;6;6;11;5
438.0;6;20;3;22;19;6;6;12;6
444.0;6;18;4;24;19;7;5;12;5
450.0;8;17;4;24;19;8;4;11;5
456.0;8;17;4;23;20;8;5;10;5
462.0;7;16;3;23;21;10;6;10;4
468.0;7;16;3;23;21;10;6;10;4
474.0;8;16;3;24;21;10;4;10;4
480.0;8;14;3;24;21;10;4;12;4
486.0;6;15;4;24;20;10;5;12;4
492.0;6;14;5;20;20;12;6;13;4
498.0;5;14;3;21;21;10;7;14;5
504.0;5;13;2;22;21;11;7;14;5
510.0;5;13;1;22;21;11;7;15;5
516.0;6;14;1;20;21;11;6;16;5
522.0;6;14;1;20;21;11;5;18;4
528.0;5;16;1;18;22;12;4;17;5
534.0;5;19;1;17;22;12;4;15;5
540.0;5;19;2;18;22;12;3;14;5
546.0;6;17;2;17;23;12;3;14;6
552.0;5;17;3;18;23;12;3;14;5
558.0;3;17;6;18;24;11;4;13;4
564.0;4;16;6;18;24;10;5;13;4
570.0;5;15;5;18;24;9;6;14;4
576.0;6;14;6;18;24;8;8;12;4
582.0;5;16;5;18;25;7;8;12;4
588.0;5;15;5;15;26;7;9;14;4
594.0;4;14;6;15;26;6;10;15;4
600.0;4;14;5;16;26;5;10;15;5
606.0;5;13;5;16;26;5;9;16;5
612.0;5;14;5;15;27;6;8;17;3
618.0;5;14;5;13;28;6;8;18;3
624.0;6;15;5;14;28;6;7;17;2
630.0;6;14;7;14;28;5;7;17;2
636.0;5;14;7;14;28;6;5;18;3
642.0;6;14;7;13;28;6;6;17;3
648.0;6;13;8;13;28;6;7;16;3
654.0;6;11;10;12;30;6;7;14;4
660.0;5;10;8;12;30;7;7;15;6
666.0;7;8;7;10;29;7;7;16;9
672.0;6;8;7;11;29;7;7;16;9
678.0;6;9;8;10;29;6;6;17;9
684.0;7;7;7;11;29;6;7;16;10
690.0;7;7;7;11;29;6;7;16;10
696.0;8;7;6;11;31;6;7;16;8
702.0;9;6;6;9;31;5;9;15;10
708.0;6;7;8;8;32;7;8;14;10
714.0;5;8;6;9;34;8;7;14;9
720.0;7;9;5;9;35;9;6;14;6
726.0;7;11;5;9;36;9;7;13;3
732.0;6;9;5;11;38;10;7;11;3
738.0;7;9;5;11;37;9;8;10;4
744.0;7;8;5;11;39;9;7;10;4
750.0;6;8;6;11;38;9;7;11;4
756.0;5;7;5;11;38;10;8;12;4
