#auto generated file!
12.0;23;21;15;20;17;21;13;31;14
18.0;24;21;13;21;20;22;10;31;13
24.0;23;20;14;21;21;22;9;32;13
30.0;23;17;16;24;21;21;11;31;11
36.0;22;14;16;26;21;21;12;31;12
42.0;22;15;14;24;23;21;11;29;16
48.0;19;14;16;20;24;20;14;32;16
54.0;16;15;15;22;24;22;14;33;14
60.0;15;15;14;23;25;24;15;33;11
66.0;16;16;14;21;28;24;12;31;13
72.0;15;15;14;24;29;27;12;28;11
78.0;12;17;15;27;31;25;11;24;13
84.0;12;16;15;26;32;26;13;24;11
90.0;13;16;16;26;33;23;13;22;13
96.0;13;17;15;28;32;23;14;20;13
102.0;12;17;15;26;36;23;14;17;15
108.0;12;18;18;23;37;22;12;17;16
114.0;15;19;17;19;38;20;15;17;15
120.0;13;20;17;21;39;18;15;15;17
126.0;13;21;17;20;40;20;13;15;16
132.0;12;18;18;22;42;18;11;18;16
138.0;11;18;18;22;44;20;10;17;15
144.0;9;19;16;20;46;19;12;18;16
150.0;8;17;18;19;48;18;12;19;16
156.0;7;18;17;19;50;19;12;18;15
162.0;7;17;19;19;51;18;11;19;14
168.0;9;16;18;18;52;18;9;21;14
174.0;5;20;17;18;52;18;10;22;13
180.0;8;18;18;16;51;17;10;22;15
186.0;8;17;20;17;51;16;12;22;12
192.0;8;17;20;19;50;15;13;21;12
198.0;10;18;16;21;51;12;12;22;13
204.0;8;21;15;20;53;11;11;23;13
210.0;10;21;12;21;54;11;11;24;11
216.0;15;21;10;21;53;10;11;23;11
222.0;14;23;10;22;55;9;10;23;9
228.0;16;22;12;21;54;9;10;23;8
234.0;15;22;12;21;55;9;9;23;9
240.0;15;24;12;21;54;9;7;23;10
246.0;16;21;12;21;53;8;9;24;11
252.0;16;21;11;20;54;9;7;24;13
258.0;17;21;13;18;56;9;7;21;13
264.0;17;21;14;15;58;8;7;21;14
270.0;16;23;15;16;60;8;7;19;11
276.0;19;22;15;16;60;8;7;18;10
282.0;19;23;17;17;57;8;6;17;11
288.0;18;22;12;15;61;9;5;19;14
294.0;17;23;12;16;59;12;5;17;14
300.0;14;23;11;15;60;13;6;18;15
306.0;13;25;12;13;62;13;7;16;14
312.0;12;24;11;12;63;15;7;17;14
318.0;10;24;11;12;67;15;7;17;12
324.0;12;22;9;13;67;18;7;16;11
330.0;12;23;8;13;69;17;8;16;9
336.0;11;22;9;12;68;19;8;16;10
342.0;12;22;7;12;67;19;8;17;11
348.0;11;23;6;12;67;19;9;17;11
354.0;10;22;5;12;69;19;9;18;11
360.0;9;21;6;12;71;17;9;18;12
366.0;10;20;5;15;71;17;9;17;11
372.0;10;19;4;15;72;16;9;18;12
378.0;11;17;5;16;72;17;7;17;13
384.0;10;17;5;17;72;17;6;20;11
390.0;11;17;4;17;74;17;4;21;10
396.0;11;15;4;19;73;16;6;20;11
402.0;12;14;4;20;71;17;7;20;10
408.0;13;14;4;17;70;19;8;21;9
414.0;12;16;3;17;71;19;8;20;9
420.0;12;17;5;18;71;18;7;20;7
426.0;10;15;7;21;71;18;8;21;4
432.0;11;14;8;20;73;16;9;20;4
438.0;11;14;9;18;72;16;12;18;5
444.0;9;13;10;19;71;17;13;18;5
450.0;9;12;10;19;71;17;12;19;6
456.0;9;12;10;19;69;20;10;20;6
462.0;12;10;10;18;68;21;9;19;8
468.0;9;10;12;18;69;22;8;19;8
474.0;10;10;12;15;69;22;8;20;9
480.0;10;12;12;15;69;22;8;19;8
486.0;9;14;10;13;70;22;7;19;11
492.0;9;15;8;15;69;21;8;19;11
498.0;8;16;8;15;70;22;8;17;11
504.0;6;16;8;15;73;23;7;17;10
510.0;7;16;7;14;73;24;6;18;10
516.0;6;16;7;16;72;24;5;21;8
522.0;6;16;8;14;72;24;7;21;7
528.0;6;15;7;16;72;24;6;21;8
534.0;5;14;9;14;71;25;6;22;9
540.0;7;13;9;13;72;24;6;22;9
546.0;7;12;9;12;74;24;7;21;9
552.0;7;10;10;13;74;25;7;20;9
558.0;9;9;8;14;73;25;7;18;12
564.0;10;10;8;11;72;26;7;18;13
570.0;11;11;8;10;72;26;7;18;12
576.0;15;10;7;14;69;23;8;19;10
582.0;14;11;7;12;68;24;8;21;10
588.0;14;10;8;13;68;23;10;21;8
594.0;14;10;7;13;67;23;10;21;10
600.0;14;9;7;16;67;23;8;23;8
606.0;13;11;7;19;67;23;8;20;7
612.0;10;9;7;19;71;22;11;18;8
618.0;11;10;6;19;71;21;12;17;8
624.0;12;9;6;19;71;19;13;18;8
630.0;11;9;8;20;71;18;12;18;8
636.0;10;9;7;21;72;16;12;21;7
642.0;11;9;7;20;72;15;12;20;9
648.0;10;9;6;22;71;17;9;23;8
654.0;10;8;5;24;73;16;8;25;6
660.0;10;9;6;23;73;16;7;24;7
666.0;10;9;6;23;73;19;7;22;6
672.0;9;9;7;22;74;19;6;24;5
678.0;8;8;7;22;75;20;6;24;5
684.0;6;8;6;23;74;21;5;26;6
690.0;6;10;6;20;76;21;5;25;6
696.0;5;10;5;20;74;22;5;26;8
702.0;5;9;6;20;77;20;4;25;9
708.0;5;10;8;18;76;21;4;23;10
714.0;5;11;6;19;78;21;3;21;11
720.0;4;13;4;18;77;23;3;23;10
