#auto generated file!
12.0;24;24;30;31;23;19;22;30;22
18.0;21;25;27;35;24;21;21;31;20
24.0;20;25;25;34;28;23;20;31;19
30.0;17;27;25;34;29;22;17;36;18
36.0;15;27;26;35;32;21;16;35;18
42.0;15;29;25;31;33;24;16;33;19
48.0;17;29;23;32;36;22;18;29;19
54.0;17;26;20;36;37;22;16;31;20
60.0;20;29;18;34;39;22;16;31;16
66.0;16;28;20;35;40;25;14;32;15
72.0;13;28;20;33;40;27;14;34;16
78.0;13;28;20;32;41;29;15;35;12
84.0;17;27;18;29;43;32;14;34;11
90.0;19;26;17;29;45;28;14;34;13
96.0;20;24;17;30;47;25;13;35;14
102.0;18;25;17;29;48;25;13;38;12
108.0;17;24;18;28;48;27;12;40;11
114.0;14;25;18;28;47;29;12;40;12
120.0;16;23;17;29;47;28;13;40;12
126.0;15;22;17;30;49;27;13;39;13
132.0;13;25;17;29;49;29;12;39;12
138.0;12;27;15;30;50;28;13;37;13
144.0;12;28;14;30;50;28;14;36;13
150.0;11;24;15;28;50;31;14;37;15
156.0;11;24;16;26;50;32;13;38;15
162.0;14;23;18;25;51;29;14;36;15
168.0;13;23;15;26;53;30;13;39;13
174.0;15;23;14;26;55;28;13;39;12
180.0;15;22;15;26;57;25;14;37;14
186.0;14;22;15;25;60;25;14;36;14
192.0;14;20;15;25;61;25;16;34;15
198.0;14;20;15;22;62;26;17;34;15
204.0;15;20;15;23;63;26;17;32;14
210.0;13;22;15;19;66;29;14;33;14
216.0;15;21;16;18;68;27;14;35;11
222.0;12;21;16;19;70;25;14;35;13
228.0;10;21;17;19;70;26;15;36;11
234.0;10;23;16;20;69;25;16;35;11
240.0;7;22;14;21;70;26;17;35;13
246.0;8;21;13;22;73;27;15;34;12
252.0;7;21;10;22;74;26;17;37;11
258.0;9;19;9;21;73;30;16;35;13
264.0;9;19;10;22;72;29;14;35;15
270.0;9;18;12;21;73;27;14;34;17
276.0;11;17;12;19;72;25;15;35;19
282.0;12;15;12;19;76;26;14;31;20
288.0;13;17;13;18;75;27;14;28;20
294.0;15;16;12;16;76;28;14;28;20
300.0;15;16;11;12;77;29;13;32;20
306.0;14;17;10;15;78;29;12;33;17
312.0;12;15;12;16;79;31;11;34;15
318.0;11;16;12;17;79;30;10;36;14
324.0;11;16;13;17;81;28;10;36;13
330.0;11;16;15;17;81;27;9;35;14
336.0;10;17;16;16;83;26;8;36;13
342.0;8;18;16;15;82;24;9;38;15
348.0;9;19;17;13;82;23;10;36;16
354.0;10;21;16;15;80;23;10;34;16
360.0;10;20;15;16;82;23;10;34;15
366.0;10;18;16;17;84;21;10;34;15
372.0;9;19;18;18;84;21;12;33;11
378.0;8;19;19;17;84;22;9;36;11
384.0;9;19;21;17;84;22;7;35;11
390.0;9;19;19;17;87;22;6;37;9
396.0;10;20;18;18;87;20;8;37;7
402.0;10;21;17;18;86;22;10;34;7
408.0;11;21;16;20;85;22;11;33;6
414.0;9;22;17;22;87;23;12;29;4
420.0;11;24;15;22;85;22;13;29;4
426.0;11;25;14;20;88;23;12;27;5
432.0;9;24;15;19;91;22;10;28;7
438.0;11;26;11;18;89;22;11;30;7
444.0;11;22;11;21;88;23;11;32;6
450.0;11;23;10;20;89;23;11;32;6
456.0;14;22;9;18;89;23;10;32;8
462.0;13;21;9;19;87;19;13;34;10
468.0;14;21;8;20;88;18;15;32;9
474.0;16;21;8;21;89;21;12;29;8
480.0;17;22;9;22;90;18;12;27;8
486.0;15;22;10;20;90;20;13;27;8
492.0;14;23;11;20;91;17;12;26;11
498.0;16;21;13;18;92;16;13;26;10
504.0;16;19;11;18;93;17;14;28;9
510.0;15;17;10;20;96;16;14;28;9
516.0;12;19;9;20;96;16;14;30;9
522.0;10;19;9;20;97;14;14;32;10
528.0;7;24;10;19;92;14;14;33;12
534.0;6;21;11;20;94;14;12;35;12
540.0;7;21;9;20;95;16;11;35;11
546.0;6;21;8;22;96;15;11;35;11
552.0;7;23;8;23;95;14;10;35;10
558.0;7;24;10;23;95;13;10;33;10
564.0;8;23;10;26;95;13;10;31;9
570.0;6;23;11;26;96;14;11;29;9
576.0;6;24;10;25;96;17;12;28;7
582.0;5;25;11;24;96;17;11;29;7
588.0;5;24;9;21;99;16;12;30;9
594.0;5;22;9;21;104;16;13;27;8
600.0;6;22;10;21;102;16;14;26;8
606.0;5;24;8;20;102;18;13;30;5
612.0;4;22;8;20;102;18;14;31;6
618.0;6;21;10;19;100;18;14;30;7
624.0;6;23;9;20;100;18;15;29;5
630.0;7;22;9;20;99;20;15;28;5
636.0;6;24;11;19;99;23;14;26;3
642.0;6;24;10;19;100;25;12;25;4
648.0;7;24;8;18;100;27;12;25;4
654.0;7;24;8;18;101;28;9;25;5
660.0;8;25;10;21;100;23;9;23;6
666.0;7;21;11;25;101;25;7;21;7
672.0;8;21;11;24;101;25;7;20;8
678.0;7;20;11;22;100;26;9;20;10
684.0;10;20;10;21;101;25;11;16;11
690.0;10;19;10;21;102;25;12;16;10
696.0;10;18;10;23;102;25;10;17;10
702.0;10;17;7;25;102;27;9;17;11
708.0;6;17;6;24;103;29;9;19;12
714.0;6;18;7;23;103;27;10;20;11
720.0;7;20;5;23;102;27;8;21;12
726.0;8;18;5;23;102;26;8;20;15
732.0;7;19;6;23;103;25;8;21;13
738.0;8;21;7;23;105;23;7;20;11
744.0;7;21;7;25;107;22;6;21;9
750.0;5;21;8;25;111;21;7;20;7
756.0;7;21;9;25;110;20;7;18;8
762.0;7;19;10;26;111;20;6;19;7
768.0;6;20;10;26;111;20;6;20;6
774.0;6;21;11;25;110;21;7;19;5
780.0;10;20;12;24;110;20;7;18;4
786.0;11;19;11;22;112;21;9;17;3
792.0;13;22;10;19;111;22;9;16;3
798.0;12;23;9;19;111;22;9;17;3
804.0;10;22;9;23;111;19;13;15;3
810.0;12;21;9;22;111;18;12;15;5
816.0;10;23;7;24;113;16;12;16;4
822.0;9;23;8;24;113;15;13;15;5
828.0;9;22;9;24;113;13;15;15;5
834.0;10;22;8;24;113;13;14;15;6
840.0;8;23;6;26;114;13;14;15;6
846.0;8;22;5;27;114;13;17;14;5
852.0;8;21;5;28;115;12;14;16;6
858.0;7;19;6;26;115;12;16;18;6
864.0;6;23;5;23;111;14;17;18;8
870.0;7;20;4;24;112;14;18;17;9
