#auto generated file!
12.0;49;44;53;40;54;57;48;47;58
18.0;48;43;51;47;57;61;45;46;52
24.0;47;45;49;50;61;60;41;47;50
30.0;43;49;49;50;67;55;42;50;45
36.0;42;52;48;45;69;61;45;46;42
42.0;41;56;45;45;73;59;45;49;37
48.0;35;55;47;48;76;58;44;53;34
54.0;31;60;44;48;78;59;41;51;38
60.0;34;58;41;49;81;61;42;53;31
66.0;33;55;39;52;83;62;41;53;32
72.0;32;51;40;57;86;60;41;55;28
78.0;32;52;41;57;87;58;40;57;26
84.0;31;53;42;51;86;59;41;59;28
90.0;31;52;44;53;88;61;38;57;26
96.0;33;53;43;55;91;62;32;56;25
102.0;32;56;42;57;92;63;29;55;24
108.0;32;59;43;57;92;57;30;55;25
114.0;35;58;37;52;96;60;34;56;22
120.0;32;58;38;51;99;62;33;56;21
126.0;30;61;31;51;101;63;37;57;19
132.0;29;60;28;52;105;63;37;57;19
138.0;30;59;25;52;109;67;37;52;19
144.0;29;58;20;52;111;67;35;55;23
150.0;31;55;22;55;111;66;28;56;26
156.0;32;53;23;56;111;63;30;55;27
162.0;29;51;21;55;115;66;30;55;28
168.0;29;49;21;58;117;68;29;54;25
174.0;27;48;22;56;116;68;30;57;26
180.0;33;47;22;55;119;65;28;53;28
186.0;34;46;23;57;120;63;31;49;27
192.0;34;47;23;59;122;62;30;47;26
198.0;34;52;24;60;119;60;26;49;26
204.0;32;50;23;58;123;62;30;48;24
210.0;32;49;24;57;128;59;27;46;28
216.0;35;48;20;57;129;56;26;48;31
222.0;34;51;21;56;132;54;27;47;28
228.0;33;53;19;55;132;55;24;49;30
234.0;28;57;17;56;131;54;25;53;29
240.0;29;59;17;54;131;53;23;55;29
246.0;24;58;19;54;132;53;20;58;32
252.0;23;54;20;55;135;54;19;58;32
258.0;24;56;18;56;136;56;19;55;30
264.0;24;55;18;56;138;55;20;55;29
270.0;24;55;19;55;138;56;19;59;25
276.0;24;56;21;54;139;54;20;58;24
282.0;26;58;17;52;140;52;20;56;29
288.0;24;57;19;51;142;51;19;59;28
294.0;26;57;17;52;146;47;19;57;29
300.0;27;53;19;50;143;48;21;59;30
306.0;28;50;18;46;144;49;22;62;31
312.0;26;52;21;41;145;50;23;61;31
318.0;25;53;22;38;148;49;26;57;32
324.0;25;53;21;39;150;50;23;56;33
330.0;24;51;21;40;149;50;25;58;32
336.0;29;47;19;40;154;49;26;56;30
342.0;34;43;19;43;156;47;25;56;27
348.0;33;43;18;46;155;50;24;56;25
354.0;32;43;17;49;154;48;23;57;27
360.0;30;44;17;48;154;50;24;54;29
366.0;25;46;17;49;156;51;21;55;30
372.0;24;47;18;46;157;53;22;54;29
378.0;27;46;21;46;158;51;21;53;27
384.0;29;45;20;44;160;48;24;52;28
390.0;24;45;19;47;165;49;21;53;27
396.0;23;47;22;44;164;49;20;54;27
402.0;22;44;19;43;165;47;24;55;31
408.0;22;45;19;43;167;45;24;55;30
414.0;22;44;21;43;171;44;26;55;24
420.0;24;47;23;42;170;39;28;53;24
426.0;26;44;26;43;174;38;26;51;22
432.0;24;43;27;46;174;39;27;48;22
438.0;25;43;27;46;171;41;27;48;22
444.0;27;45;26;43;172;37;26;54;20
450.0;27;44;29;42;173;38;24;52;21
456.0;25;47;29;43;172;41;22;50;21
462.0;27;51;28;40;171;41;19;50;23
468.0;27;53;29;37;168;41;20;50;25
474.0;25;49;34;37;169;45;20;47;24
480.0;21;49;33;38;170;43;24;46;26
486.0;23;47;34;34;169;46;27;45;25
492.0;21;47;35;36;170;46;28;45;22
498.0;20;44;31;33;172;46;31;48;25
504.0;20;39;32;36;173;44;31;49;26
510.0;19;39;32;37;175;41;30;50;27
516.0;16;39;30;34;178;46;29;48;30
522.0;15;38;33;39;181;45;27;44;28
528.0;16;37;31;40;180;47;26;45;28
534.0;15;35;35;42;178;48;27;46;24
540.0;18;34;37;37;176;50;28;44;26
546.0;17;33;37;41;177;53;26;41;25
552.0;19;35;37;41;176;50;26;40;26
558.0;20;36;39;41;177;48;25;39;25
564.0;20;38;36;41;177;47;24;41;26
570.0;20;36;32;46;176;46;24;42;28
576.0;25;37;35;44;175;44;22;42;26
582.0;25;41;33;41;178;43;22;40;27
588.0;24;41;35;41;178;41;22;42;26
594.0;24;44;32;40;180;41;22;42;25
600.0;23;45;33;43;181;42;19;42;22
606.0;25;47;30;42;181;42;21;40;22
612.0;25;47;35;41;181;41;20;38;22
618.0;24;46;35;37;183;41;22;37;25
624.0;27;44;31;36;184;40;24;35;29
630.0;27;41;31;40;179;41;30;34;27
636.0;27;40;31;39;178;39;30;35;31
642.0;31;40;27;40;178;39;30;36;29
648.0;33;39;24;38;179;43;28;38;28
654.0;32;40;29;37;180;44;26;34;28
660.0;33;41;31;39;180;44;21;34;27
666.0;33;43;33;39;180;42;20;32;28
672.0;32;45;32;41;181;41;20;28;30
678.0;30;43;33;43;181;42;20;27;31
684.0;28;41;31;46;184;42;22;27;29
690.0;25;41;31;47;185;42;23;29;27
696.0;27;46;26;48;188;40;21;29;25
702.0;24;46;23;51;190;41;21;31;23
708.0;24;45;24;52;189;45;21;29;21
714.0;23;46;21;55;187;45;22;29;22
720.0;23;45;20;55;181;47;22;33;24
726.0;22;44;19;56;184;47;20;34;24
732.0;24;46;19;56;182;50;16;34;23
738.0;24;45;17;55;184;48;20;37;20
744.0;21;46;16;57;184;48;21;36;21
750.0;20;45;20;55;185;46;22;35;22
756.0;24;44;20;54;182;43;17;40;26
762.0;27;44;22;54;182;43;14;39;25
768.0;26;48;19;53;184;46;14;40;20
774.0;21;48;21;54;183;49;16;41;17
780.0;23;47;22;51;182;46;18;40;21
786.0;21;50;23;48;178;46;18;43;23
792.0;18;48;22;46;178;49;22;44;23
798.0;18;44;21;43;174;51;24;49;26
804.0;19;46;22;45;173;51;22;48;24
810.0;16;48;22;47;173;51;21;48;24
816.0;19;47;23;48;174;48;21;47;23
822.0;18;46;24;49;175;45;22;46;25
828.0;23;42;23;45;178;42;24;47;26
834.0;22;43;24;46;179;43;26;45;22
840.0;23;45;23;47;178;40;24;46;24
846.0;19;46;26;49;182;40;25;43;20
852.0;19;48;26;46;185;39;28;41;18
858.0;18;51;30;48;183;37;24;39;20
864.0;18;47;30;50;180;37;26;41;21
870.0;20;46;25;53;179;35;25;44;23
876.0;19;44;21;53;182;38;22;44;27
882.0;21;47;21;51;186;37;20;42;25
888.0;21;47;22;48;189;33;18;44;28
894.0;21;46;23;50;188;34;18;45;25
900.0;20;47;23;49;188;35;18;42;28
906.0;21;43;18;52;191;37;17;42;29
912.0;22;39;16;51;194;37;19;42;30
918.0;22;38;15;51;196;40;20;41;27
924.0;24;36;14;51;194;40;19;45;27
930.0;22;38;18;51;194;39;16;43;29
936.0;20;40;17;53;195;38;15;46;26
942.0;24;37;18;53;192;40;14;46;26
948.0;29;36;18;54;189;41;14;44;25
954.0;30;40;17;55;189;40;15;43;21
960.0;29;39;16;56;188;36;19;44;23
966.0;30;37;15;54;189;38;20;43;24
972.0;30;37;17;56;189;36;19;43;23
978.0;30;37;18;51;185;40;20;42;27
984.0;28;37;19;52;185;42;18;41;28
990.0;32;37;19;50;184;38;24;40;26
996.0;29;35;19;50;187;36;23;45;26
1002.0;28;35;21;49;188;37;23;40;29
1008.0;27;36;26;46;188;33;24;38;32
1014.0;27;36;27;51;186;35;24;36;28
1020.0;29;37;24;47;191;36;22;40;24
1026.0;29;38;25;45;190;34;24;41;24
1032.0;25;38;24;45;193;34;25;40;26
1038.0;23;36;28;43;194;35;25;43;23
1044.0;20;32;25;47;196;38;22;43;27
1050.0;19;33;25;47;196;39;23;43;25
1056.0;18;35;26;46;194;39;23;43;26
1062.0;21;34;23;48;195;36;24;41;28
1068.0;18;40;24;47;192;38;22;40;29
1074.0;18;38;27;46;193;41;21;38;28
1080.0;19;39;25;47;192;42;18;41;27
1086.0;16;38;29;45;193;40;19;44;26
1092.0;17;37;25;46;193;41;20;45;26
1098.0;18;38;26;47;194;38;19;45;25
1104.0;17;38;25;46;196;35;21;45;27
1110.0;19;38;26;43;193;35;20;45;31
1116.0;20;36;25;47;195;34;20;43;30
1122.0;20;38;22;46;193;34;20;42;35
1128.0;16;40;23;45;192;36;22;43;33
1134.0;16;41;25;46;192;34;23;45;28
1140.0;17;44;27;44;196;33;18;43;28
1146.0;17;43;28;43;197;34;17;43;28
1152.0;21;43;26;42;194;36;20;42;26
1158.0;23;45;24;42;197;35;16;41;27
1164.0;23;45;23;41;201;40;16;40;21
1170.0;25;47;24;43;200;38;14;40;19
1176.0;24;47;22;44;196;41;16;39;21
1182.0;26;46;21;44;191;41;20;39;22
1188.0;24;45;22;45;192;36;20;41;25
1194.0;25;44;21;47;192;38;18;41;24
1200.0;26;46;16;47;191;39;19;44;22
1206.0;26;44;18;49;191;41;17;41;23
1212.0;22;41;21;48;192;46;15;42;23
