#auto generated file!
12.0;54;59;49;40;61;44;40;60;68
18.0;51;60;48;40;63;47;40;59;67
24.0;50;61;47;41;67;46;40;60;63
30.0;49;61;44;40;67;46;43;63;62
36.0;52;59;42;40;67;50;38;68;59
42.0;53;62;38;41;70;49;36;66;60
48.0;49;60;38;42;72;50;39;68;57
54.0;48;62;36;43;77;48;36;67;58
60.0;45;62;34;42;82;51;35;64;60
66.0;45;60;35;41;87;54;34;63;56
72.0;42;64;33;39;87;56;37;64;53
78.0;38;65;31;41;93;55;34;67;51
84.0;34;66;33;44;97;54;34;67;46
90.0;36;65;32;43;98;54;31;69;47
96.0;35;64;33;44;98;54;31;73;43
102.0;33;63;32;48;103;55;27;75;39
108.0;35;60;32;52;107;54;28;69;38
114.0;34;62;32;52;106;55;27;70;37
120.0;38;62;33;47;108;56;26;71;34
126.0;39;59;35;49;111;54;28;67;33
132.0;36;57;36;52;111;56;28;67;32
138.0;36;57;33;50;115;58;28;67;31
144.0;36;57;33;50;115;56;32;63;33
150.0;35;55;34;51;118;59;32;61;30
156.0;34;53;32;53;119;59;33;58;34
162.0;33;54;26;56;121;60;34;56;35
168.0;29;56;25;56;122;61;40;56;30
174.0;27;60;27;54;125;58;38;59;27
180.0;26;60;25;54;130;57;34;65;24
186.0;29;58;25;56;132;55;32;64;24
192.0;27;57;27;55;132;54;27;68;28
198.0;30;59;25;56;136;54;22;66;27
204.0;31;56;24;56;135;55;20;67;31
210.0;31;53;25;53;135;56;22;67;33
216.0;30;53;27;52;135;55;22;67;34
222.0;31;56;22;51;140;54;22;63;36
228.0;31;57;20;52;140;56;20;65;34
234.0;31;59;20;57;137;61;19;57;34
240.0;33;59;20;56;138;62;21;55;31
246.0;32;62;18;52;140;62;22;55;32
252.0;31;63;17;56;142;57;21;57;31
258.0;27;61;18;53;144;60;23;57;32
264.0;25;56;23;54;146;59;21;58;33
270.0;23;57;25;55;149;58;20;56;32
276.0;21;60;26;56;148;56;20;58;30
282.0;23;62;22;55;150;55;22;57;29
288.0;23;65;20;54;151;54;22;57;29
294.0;22;64;22;48;154;52;25;59;29
300.0;26;65;20;47;154;52;26;55;30
306.0;26;61;23;49;158;53;23;55;27
312.0;31;60;23;51;161;54;21;48;26
318.0;31;58;22;50;164;53;25;50;22
324.0;29;53;22;52;168;52;28;47;24
330.0;24;52;18;53;172;52;29;48;27
336.0;24;52;17;53;174;50;27;51;27
342.0;25;53;17;51;178;51;24;50;26
348.0;28;55;14;49;175;55;24;48;27
354.0;26;59;16;52;173;53;22;51;23
360.0;25;58;17;52;175;49;23;51;25
366.0;28;59;17;49;173;46;25;52;26
