#auto generated file!
12.0;46;39;33;33;37;45;34;44;39
18.0;42;43;32;34;37;45;35;45;37
24.0;38;44;29;35;43;44;36;44;37
30.0;33;48;27;34;45;49;40;42;32
36.0;34;44;27;32;46;51;40;42;34
42.0;33;43;25;32;51;56;37;40;33
48.0;36;45;24;33;52;57;31;41;31
54.0;33;47;25;33;59;55;29;41;28
60.0;30;50;25;32;58;55;27;40;33
66.0;29;55;23;36;62;51;26;37;31
72.0;30;56;21;34;63;52;26;40;28
78.0;32;53;22;31;68;54;24;39;27
84.0;34;48;24;32;72;53;21;39;27
90.0;36;50;25;32;72;52;22;35;26
96.0;33;50;23;35;73;51;25;35;25
102.0;32;49;25;37;74;51;24;33;25
108.0;34;47;31;36;72;52;20;34;24
114.0;32;53;28;36;73;51;21;35;21
120.0;32;55;30;38;75;45;19;36;20
126.0;28;56;30;39;76;43;20;39;19
132.0;27;55;32;38;76;45;18;41;18
138.0;30;57;27;36;75;48;18;41;18
144.0;31;59;24;36;76;49;17;39;19
150.0;33;58;23;39;76;48;16;40;17
156.0;31;58;19;40;80;48;17;40;17
162.0;33;56;19;37;79;48;17;42;19
168.0;30;57;23;35;84;50;16;38;17
174.0;30;52;23;35;85;49;18;40;18
180.0;30;52;24;32;88;51;14;39;20
186.0;25;48;24;34;90;53;15;43;18
192.0;25;49;24;34;94;52;11;43;18
198.0;24;48;24;33;99;50;11;44;17
204.0;21;46;25;36;99;51;12;43;17
210.0;22;47;22;35;102;51;14;39;18
216.0;24;43;22;34;101;54;14;39;19
222.0;25;43;20;36;102;53;13;38;20
228.0;27;45;24;36;102;47;12;38;19
234.0;29;45;26;32;103;48;12;36;19
240.0;27;46;23;35;106;45;16;36;16
246.0;27;47;22;35;105;48;16;35;15
252.0;27;49;19;35;107;48;13;36;16
258.0;26;50;17;34;108;49;12;36;18
264.0;26;50;17;30;109;49;15;34;20
270.0;24;48;19;29;112;48;14;36;20
276.0;22;45;19;33;113;48;14;36;20
282.0;26;41;20;35;111;47;14;38;18
288.0;26;43;20;32;115;43;17;37;17
294.0;25;38;22;33;118;44;18;33;19
300.0;23;40;20;32;116;46;19;33;21
306.0;22;48;18;32;114;46;18;32;20
312.0;20;49;15;32;114;47;19;34;20
318.0;19;52;17;33;114;43;19;34;19
324.0;19;51;18;32;115;42;18;36;19
330.0;17;54;16;35;117;39;18;34;20
336.0;16;55;19;34;119;39;17;35;16
342.0;13;57;17;32;122;39;17;35;18
348.0;15;60;18;30;121;38;18;35;15
354.0;15;62;18;27;122;38;20;32;16
360.0;17;58;16;27;125;37;22;31;17
366.0;17;60;16;27;125;36;22;32;15
372.0;19;56;16;24;126;37;23;33;16
378.0;20;55;17;23;128;35;22;35;15
384.0;18;53;18;24;128;35;20;36;18
390.0;17;53;19;26;128;31;23;34;19
396.0;16;53;20;26;127;29;24;32;23
402.0;18;52;18;25;126;28;24;32;27
408.0;15;55;17;24;132;30;22;30;25
414.0;15;56;16;26;133;29;22;29;24
420.0;15;56;17;23;133;32;16;31;27
426.0;16;54;18;26;133;30;15;28;30
432.0;17;55;18;25;133;29;16;26;31
438.0;20;52;18;27;134;28;15;28;28
444.0;22;52;16;28;134;23;16;29;30
450.0;21;52;15;29;134;24;15;29;31
456.0;20;52;16;31;134;22;15;30;30
462.0;21;49;15;30;135;26;17;31;26
468.0;23;48;14;33;136;25;18;30;23
474.0;25;52;13;32;137;24;17;27;23
480.0;22;52;12;30;137;22;16;36;23
