#auto generated file!
12.0;11;8;8;16;11;11;10;15;10
18.0;9;8;10;14;10;11;14;13;11
24.0;9;7;10;13;11;11;14;13;12
30.0;10;7;11;12;11;12;15;10;12
36.0;11;8;11;11;11;11;15;8;14
42.0;10;10;11;10;12;12;13;8;14
48.0;9;8;10;10;13;13;14;9;14
54.0;10;9;8;12;13;14;14;8;12
60.0;9;9;7;12;16;14;15;9;9
66.0;8;9;7;13;17;13;15;8;10
72.0;8;8;10;12;18;13;11;8;12
78.0;7;9;11;11;19;13;8;8;14
84.0;7;9;11;11;20;13;7;9;13
90.0;8;10;12;9;21;14;5;8;13
96.0;7;10;12;10;21;14;5;9;12
102.0;7;10;12;10;21;14;5;9;12
108.0;7;9;11;10;22;14;6;10;11
114.0;10;8;12;10;22;15;6;9;8
120.0;10;8;10;10;23;17;5;8;9
126.0;12;9;10;9;25;15;5;6;9
132.0;9;9;11;10;24;16;5;6;10
138.0;9;11;11;10;24;15;4;7;9
144.0;9;10;11;10;25;14;4;8;9
150.0;6;10;12;9;26;15;4;9;9
156.0;6;10;11;9;27;15;4;9;9
162.0;6;11;8;8;27;15;5;11;9
168.0;6;11;8;8;26;15;6;11;9
174.0;3;11;9;11;26;15;4;11;10
180.0;2;10;11;12;26;16;5;12;6
186.0;3;10;9;11;28;17;5;12;5
192.0;3;11;9;11;28;17;5;13;3
198.0;3;10;9;11;28;16;4;15;4
204.0;3;9;10;11;28;15;4;15;5
210.0;3;10;8;11;28;15;4;16;5
216.0;4;10;9;9;28;16;4;16;4
222.0;5;8;10;10;27;16;5;14;5
228.0;6;8;10;10;26;16;5;14;5
234.0;6;7;11;10;28;16;5;13;4
240.0;5;7;10;11;27;16;5;14;5
246.0;4;6;9;10;26;15;6;17;7
252.0;3;6;9;9;26;16;7;15;9
258.0;5;4;7;7;27;18;8;15;9
264.0;6;4;7;7;27;19;7;15;8
270.0;6;4;5;7;28;20;7;15;8
276.0;6;4;6;8;28;20;6;13;9
282.0;5;7;6;10;28;19;6;10;9
288.0;5;7;6;11;28;20;6;8;9
294.0;6;7;7;11;28;20;5;8;8
300.0;6;7;7;10;29;20;5;9;7
306.0;6;6;8;9;30;19;5;9;8
312.0;6;6;10;8;29;17;5;9;10
318.0;6;7;9;8;29;16;5;10;10
324.0;5;6;10;9;30;15;5;9;11
330.0;5;6;9;8;31;14;7;8;12
336.0;6;7;8;7;32;12;7;10;11
342.0;7;7;7;9;32;10;9;10;9
348.0;8;7;6;9;31;10;8;11;10
354.0;7;8;7;9;31;10;7;12;9
360.0;6;8;6;8;31;10;9;12;10
366.0;6;9;5;7;31;11;10;12;9
372.0;7;11;6;7;31;9;8;13;8
378.0;7;10;6;7;31;8;8;13;10
384.0;5;10;4;8;33;9;6;14;11
390.0;5;12;4;8;34;8;5;14;10
396.0;5;12;4;8;34;8;5;14;10
402.0;3;13;4;11;34;6;5;13;11
408.0;4;14;2;10;35;6;5;15;9
414.0;4;14;5;10;34;6;5;13;9
420.0;5;13;3;10;35;6;4;14;10
426.0;5;12;4;10;34;6;4;13;12
432.0;5;11;4;11;32;7;5;14;11
438.0;5;12;3;9;32;9;5;13;12
444.0;5;11;3;10;31;10;5;13;12
450.0;5;11;3;10;31;9;5;13;13
456.0;2;12;4;10;31;11;6;13;11
462.0;2;12;4;11;30;10;8;13;10
468.0;1;12;4;12;31;9;9;13;9
474.0;4;12;4;12;32;9;7;12;8
480.0;5;11;3;13;32;8;7;14;7
486.0;4;12;3;13;32;7;8;14;7
492.0;4;12;3;14;32;8;8;14;5
498.0;6;10;2;14;33;8;7;15;5
504.0;6;10;3;14;33;8;7;14;5
510.0;5;10;3;14;33;8;8;14;5
516.0;5;10;2;12;32;10;9;14;6
522.0;4;9;3;10;35;9;8;16;6
528.0;2;10;2;13;34;8;8;17;6
534.0;5;10;2;11;33;10;6;15;8
540.0;5;11;3;11;34;11;4;15;6
546.0;3;13;5;13;33;8;6;13;6
552.0;3;14;5;13;33;8;6;11;7
558.0;3;13;4;12;35;6;4;13;10
564.0;3;12;4;12;35;6;6;12;10
570.0;3;12;3;12;35;6;8;13;8
576.0;3;12;3;12;35;7;7;13;8
582.0;3;12;2;12;36;7;8;13;7
588.0;6;11;2;12;36;7;8;11;7
594.0;6;11;2;12;35;7;8;12;7
600.0;6;11;2;12;34;6;8;14;7
606.0;5;11;2;12;34;6;9;14;7
612.0;5;9;2;12;34;5;10;14;9
618.0;5;9;2;12;34;5;11;14;8
624.0;5;10;3;11;34;5;9;16;7
630.0;7;9;5;12;31;6;9;14;7
636.0;6;10;5;8;33;8;7;14;9
642.0;6;10;5;8;34;8;7;13;9
648.0;6;10;5;8;34;9;5;13;10
654.0;5;10;4;8;34;10;5;15;9
660.0;5;10;3;7;35;10;6;15;9
666.0;5;11;4;8;35;10;7;13;7
672.0;4;11;4;8;34;9;9;14;7
678.0;4;12;4;8;35;9;9;14;5
684.0;3;12;3;9;37;9;7;14;6
690.0;2;11;3;8;37;11;7;16;5
696.0;2;10;3;8;37;12;7;16;5
702.0;3;10;3;8;37;13;4;16;6
708.0;3;10;3;8;37;13;4;17;5
714.0;4;10;2;8;37;12;4;18;5
720.0;6;10;2;8;37;13;5;15;4
726.0;7;10;1;9;37;13;4;14;5
732.0;7;11;3;9;38;11;4;12;5
738.0;7;11;3;10;38;10;4;12;5
744.0;6;11;3;9;38;10;4;13;6
750.0;4;12;3;8;38;10;6;12;7
756.0;4;12;3;8;37;10;6;13;7
762.0;3;12;4;9;37;10;5;12;8
768.0;3;10;5;10;37;10;6;12;7
774.0;3;12;5;11;36;8;6;12;7
780.0;3;12;5;11;36;8;6;12;7
786.0;3;14;4;10;36;8;7;12;6
792.0;3;13;4;9;37;10;5;10;9
798.0;4;12;6;9;36;11;5;9;8
804.0;5;11;6;9;38;10;5;9;7
810.0;4;11;8;9;39;10;4;9;6
816.0;4;11;10;8;41;10;3;8;5
822.0;3;11;9;8;42;11;3;8;5
828.0;3;11;8;8;41;13;4;7;5
834.0;2;10;6;10;42;13;4;7;6
840.0;2;11;7;9;40;13;4;7;7
846.0;4;11;7;8;40;13;4;6;7
852.0;4;11;10;8;40;13;4;5;5
858.0;3;13;10;7;41;13;3;5;5
864.0;4;14;8;7;41;14;3;5;4
870.0;5;14;6;7;41;15;3;5;4
876.0;6;14;5;6;43;14;4;5;3
882.0;6;15;5;7;43;13;3;6;2
888.0;4;17;6;5;43;13;5;5;2
894.0;5;17;5;6;43;12;5;4;3
900.0;6;15;5;6;45;13;2;5;3
906.0;7;15;5;6;46;10;1;7;3
912.0;8;14;6;6;44;10;2;8;2
918.0;8;14;4;8;45;11;1;8;1
924.0;6;13;6;8;45;11;2;8;1
930.0;4;12;9;6;47;11;2;7;2
936.0;7;11;8;7;46;10;2;7;2
942.0;8;12;8;7;46;10;0;7;2
948.0;8;12;9;7;46;10;0;6;2
954.0;9;11;7;6;47;11;1;5;3
960.0;9;10;8;6;46;10;1;5;5
966.0;9;8;8;7;45;11;2;6;4
972.0;10;7;7;7;45;11;3;5;5
978.0;9;6;8;6;45;11;3;6;6
984.0;7;6;8;6;45;11;3;7;7
990.0;8;7;8;6;43;10;4;7;7
996.0;7;7;8;6;44;10;4;7;7
1002.0;7;9;7;6;44;11;3;7;6
1008.0;7;8;7;6;43;13;3;7;6
1014.0;6;9;7;6;43;12;3;8;6
1020.0;7;9;6;6;43;12;3;8;6
1026.0;7;9;5;6;43;11;3;8;8
1032.0;6;9;5;7;43;11;4;8;7
1038.0;6;10;2;9;43;10;4;9;7
1044.0;5;11;2;13;43;8;4;9;5
1050.0;5;11;3;15;44;8;4;6;4
1056.0;6;10;3;15;44;8;4;6;4
1062.0;6;10;3;15;45;8;4;6;3
1068.0;3;11;4;15;45;8;5;6;3
1074.0;2;12;5;13;44;8;5;8;3
1080.0;2;12;3;14;43;10;4;9;3
1086.0;2;11;3;15;42;10;5;9;3
1092.0;3;10;1;15;43;10;6;8;4
1098.0;5;8;0;15;43;11;6;8;4
1104.0;6;9;0;14;43;11;6;7;4
1110.0;6;10;0;15;42;11;5;7;4
1116.0;4;8;0;15;43;12;5;8;5
1122.0;4;8;2;14;42;13;4;8;5
1128.0;3;9;1;14;42;13;4;7;7
1134.0;4;9;1;14;43;11;5;5;8
1140.0;5;10;2;13;43;11;4;4;8
1146.0;4;12;3;11;44;11;4;3;8
1152.0;4;11;3;11;45;11;4;3;8
1158.0;4;10;3;13;44;10;5;3;8
1164.0;3;10;4;11;44;11;5;3;9
1170.0;3;10;4;11;44;11;4;4;9
1176.0;3;11;3;11;44;11;4;4;9
1182.0;3;11;3;9;43;11;4;7;9
1188.0;2;11;5;8;43;12;5;7;7
1194.0;2;11;6;8;43;11;5;7;7
1200.0;2;12;5;8;44;11;5;7;6
1206.0;3;12;4;7;44;10;5;7;8
1212.0;2;13;4;7;44;10;5;7;8
1218.0;4;13;4;7;45;9;5;6;7
1224.0;5;13;2;7;46;9;4;7;7
1230.0;6;12;2;6;46;10;5;6;7
1236.0;6;12;2;5;46;10;5;8;6
1242.0;5;12;2;5;46;10;5;8;7
1248.0;4;11;4;5;45;10;5;8;8
1254.0;4;10;3;5;44;10;7;8;9
1260.0;5;11;4;5;44;10;6;9;6
1266.0;4;10;5;6;45;10;5;10;5
1272.0;4;10;6;7;46;10;2;11;4
1278.0;4;10;5;8;47;9;2;10;5
1284.0;5;9;5;7;47;10;2;10;5
1290.0;5;9;5;8;47;9;2;11;4
1296.0;5;9;5;9;45;9;2;12;4
1302.0;5;11;3;9;44;9;4;12;3
1308.0;5;11;3;10;44;8;4;12;3
1314.0;5;10;3;8;45;8;5;13;3
1320.0;4;10;3;8;46;8;5;13;3
1326.0;4;10;3;9;46;9;4;11;4
1332.0;2;10;3;10;46;10;4;11;4
1338.0;4;10;3;10;46;11;4;10;2
1344.0;5;10;3;10;46;10;4;10;2
1350.0;6;11;2;10;45;10;5;7;4
1356.0;6;11;2;10;45;10;5;7;4
1362.0;7;11;2;10;44;10;5;7;4
1368.0;6;11;3;10;44;10;5;7;4
1374.0;6;11;3;9;44;11;5;7;4
1380.0;6;11;4;10;43;11;6;6;3
1386.0;7;12;4;10;43;10;4;7;3
1392.0;6;12;3;11;43;10;5;7;3
1398.0;6;12;2;9;44;10;6;7;4
1404.0;5;11;5;9;43;10;6;7;4
1410.0;5;12;5;9;43;9;6;8;3
1416.0;5;13;5;8;43;10;6;7;3
1422.0;5;13;4;8;43;10;5;8;4
1428.0;5;13;6;7;43;9;6;7;4
1434.0;5;13;6;8;43;9;6;7;3
1440.0;4;13;6;8;44;10;4;7;4
1446.0;4;12;4;10;45;10;4;7;4
1452.0;2;11;5;11;45;11;4;7;4
1458.0;1;11;5;11;46;10;5;7;4
1464.0;3;10;6;11;45;8;4;9;4
1470.0;3;9;7;13;45;7;4;8;4
1476.0;4;7;6;14;45;8;3;9;4
1482.0;4;8;6;14;45;9;2;8;4
1488.0;5;7;6;13;43;10;2;9;5
1494.0;4;6;8;12;44;9;3;9;5
1500.0;4;5;7;12;46;8;5;8;5
1506.0;4;8;5;12;47;9;2;9;4
1512.0;5;7;5;13;46;10;2;8;4
1518.0;6;7;5;12;46;9;2;8;5
1524.0;7;8;5;11;45;10;2;7;5
1530.0;7;8;5;10;45;9;2;8;6
1536.0;5;8;4;11;45;11;2;9;5
1542.0;4;8;4;11;45;11;3;9;5
1548.0;5;8;4;12;46;10;2;8;5
1554.0;5;9;5;13;44;9;2;7;6
1560.0;5;9;4;13;45;10;2;7;5
1566.0;4;8;2;16;45;9;4;7;5
1572.0;4;9;3;15;47;8;5;6;3
1578.0;3;8;3;15;47;8;7;6;3
1584.0;3;8;3;15;47;7;7;6;4
1590.0;3;8;3;15;48;7;6;6;4
1596.0;3;8;3;16;48;7;5;6;4
1602.0;2;9;3;16;48;7;6;6;3
1608.0;2;8;3;16;48;7;7;6;3
1614.0;2;8;4;16;47;8;7;5;3
1620.0;3;9;4;13;43;9;9;6;4
1626.0;3;9;4;14;43;9;9;6;3
1632.0;3;9;4;14;43;8;9;6;4
1638.0;2;10;4;13;43;7;10;8;3
1644.0;2;11;4;12;43;6;11;8;3
1650.0;4;11;5;11;43;4;12;8;2
1656.0;4;11;5;11;44;5;10;8;2
1662.0;5;10;4;12;44;5;9;8;3
1668.0;6;10;4;11;45;6;9;6;3
1674.0;6;9;4;11;45;6;10;6;3
1680.0;5;9;3;12;45;6;10;7;3
1686.0;5;9;2;12;45;6;10;8;3
1692.0;6;9;1;11;44;7;10;8;4
1698.0;6;10;1;10;43;7;10;9;4
1704.0;4;9;2;10;42;9;10;9;5
1710.0;4;9;2;10;40;11;9;10;5
1716.0;3;11;2;9;40;13;8;9;5
1722.0;3;11;2;9;40;13;8;9;5
1728.0;6;12;1;8;38;13;7;10;5
1734.0;6;12;1;8;38;12;7;11;5
1740.0;6;12;1;7;38;12;8;12;4
1746.0;6;12;1;8;37;12;8;11;5
1752.0;6;12;1;8;38;11;6;12;6
1758.0;6;11;2;9;38;11;6;12;5
1764.0;6;12;2;9;40;10;5;10;6
1770.0;6;14;2;8;42;7;4;11;6
1776.0;6;15;2;8;42;7;5;11;4
1782.0;7;15;1;8;41;8;4;12;4
1788.0;6;13;0;9;41;9;5;12;5
1794.0;6;13;0;10;40;9;5;12;5
#auto generated file!
12.0;6;7;8;15;13;16;10;12;13
18.0;7;7;6;17;13;17;10;12;11
24.0;7;7;7;15;13;18;10;13;10
30.0;8;6;6;15;13;19;8;15;10
36.0;8;6;6;17;13;19;7;15;9
42.0;8;5;5;18;12;20;7;16;9
48.0;6;6;6;19;12;22;5;16;8
54.0;8;8;7;19;11;23;4;14;6
60.0;6;8;8;20;11;21;4;15;7
66.0;7;11;7;20;11;20;5;13;6
72.0;7;11;10;19;11;18;5;13;6
78.0;5;11;9;21;11;17;6;13;7
84.0;5;13;7;20;11;19;3;14;8
90.0;5;11;7;23;12;17;4;14;7
96.0;6;12;8;21;12;16;2;16;7
102.0;6;12;8;18;13;16;3;17;7
108.0;6;12;8;18;16;15;3;15;7
114.0;4;14;7;18;16;16;5;15;5
120.0;5;14;5;19;17;16;3;16;5
126.0;6;15;6;18;17;16;2;15;5
