#auto generated file!
12.0;15;22;18;17;12;25;22;27;17
18.0;12;25;18;18;15;24;23;25;15
24.0;9;25;13;16;17;24;26;26;19
30.0;8;23;13;18;17;23;26;25;22
36.0;10;24;13;17;17;23;28;23;20
42.0;9;23;15;18;18;25;23;23;21
48.0;8;26;14;18;19;28;20;24;18
54.0;10;26;12;19;21;26;18;25;18
60.0;12;24;12;20;24;23;15;25;20
66.0;12;26;13;17;24;22;14;28;19
72.0;12;26;11;17;25;23;14;27;20
78.0;12;27;14;16;27;24;11;25;19
84.0;10;27;13;19;25;22;9;29;21
90.0;11;24;15;17;28;22;10;29;19
96.0;12;23;16;16;30;23;12;24;19
102.0;11;23;15;16;30;24;12;24;20
108.0;10;26;14;17;30;26;12;19;21
114.0;8;27;12;17;34;26;11;20;20
120.0;10;26;12;17;34;27;11;21;17
126.0;10;25;13;16;38;27;11;20;15
132.0;10;22;14;15;41;28;9;23;13
138.0;8;23;12;15;42;27;12;23;13
144.0;8;21;14;16;44;26;10;22;14
150.0;10;18;15;17;47;27;9;21;11
156.0;10;19;14;17;47;28;10;19;11
162.0;11;19;14;16;49;28;11;18;9
168.0;12;17;13;14;52;28;12;18;9
174.0;14;17;11;15;54;27;10;18;9
180.0;14;14;12;17;54;28;9;19;8
186.0;15;14;13;17;56;25;11;19;5
192.0;14;15;13;17;57;25;11;18;5
198.0;13;15;13;16;58;27;9;18;6
204.0;13;15;11;17;58;27;10;18;6
210.0;10;15;13;17;58;27;10;20;5
216.0;9;16;13;18;57;27;7;23;5
222.0;9;13;13;20;56;29;7;23;5
228.0;12;14;10;21;58;26;8;21;5
234.0;14;14;9;20;58;30;5;18;7
240.0;9;14;8;21;61;30;8;18;6
246.0;10;14;8;21;60;28;8;19;7
252.0;10;12;9;22;60;27;7;20;8
258.0;8;13;9;23;59;27;8;20;8
264.0;8;11;10;23;60;26;9;22;6
270.0;8;11;11;24;58;26;9;22;6
276.0;8;11;12;24;58;26;7;22;7
282.0;10;13;13;21;59;24;8;21;6
288.0;11;14;14;19;58;24;9;21;5
294.0;8;15;13;21;61;23;10;19;5
300.0;7;16;12;21;61;23;11;18;6
306.0;7;16;12;23;61;23;11;16;6
312.0;8;17;13;23;60;21;12;14;7
318.0;8;19;11;24;61;19;10;16;7
324.0;7;21;10;24;60;19;11;16;7
330.0;7;23;7;22;62;19;9;18;8
336.0;7;21;6;24;64;19;10;16;8
342.0;8;21;5;23;65;18;10;17;8
348.0;8;22;5;25;68;18;10;13;6
354.0;7;22;6;21;72;18;10;12;7
360.0;7;21;6;22;72;18;11;12;6
366.0;8;20;6;20;71;17;13;14;6
372.0;9;19;4;20;74;17;12;14;6
378.0;8;19;6;18;75;18;12;14;5
384.0;7;17;6;18;74;19;15;13;6
390.0;5;17;7;17;72;20;15;14;8
396.0;5;18;7;19;71;19;14;15;7
402.0;4;18;11;18;70;19;14;13;8
408.0;6;21;6;18;71;19;14;13;7
414.0;7;20;7;18;71;16;14;15;7
420.0;7;20;8;20;70;15;14;14;7
426.0;7;21;8;20;71;16;12;14;6
432.0;10;19;10;18;73;16;11;13;5
438.0;8;19;10;19;74;14;10;15;6
444.0;10;19;9;18;73;15;9;15;7
450.0;10;17;8;18;72;16;10;16;8
456.0;10;17;9;18;72;16;10;16;7
462.0;9;17;9;18;73;17;9;17;6
468.0;10;17;11;17;72;20;9;15;4
474.0;10;18;10;17;70;20;7;18;5
480.0;10;17;10;17;71;20;6;18;6
486.0;8;16;11;16;73;19;5;18;9
492.0;6;18;10;16;75;18;6;18;8
498.0;6;16;11;15;75;18;6;19;9
504.0;5;15;12;15;75;19;6;19;9
510.0;5;15;12;14;76;17;7;20;9
516.0;6;15;10;13;76;14;8;23;10
522.0;6;14;11;11;75;14;8;25;11
528.0;5;16;11;12;73;14;8;25;11
534.0;4;14;11;14;74;13;7;26;12
540.0;4;13;13;15;74;12;7;27;10
546.0;5;14;12;14;74;12;7;26;11
552.0;4;15;12;11;76;12;8;24;13
558.0;5;16;13;10;75;11;8;24;13
564.0;5;17;12;9;76;12;6;24;14
570.0;5;14;12;10;77;12;6;27;12
576.0;5;14;12;10;77;12;6;27;12
582.0;3;16;12;9;76;11;7;29;12
588.0;3;18;13;8;76;11;8;29;9
594.0;3;20;12;8;74;13;8;29;8
600.0;3;19;12;9;74;11;8;32;7
606.0;4;18;12;9;74;12;8;32;6
612.0;5;17;13;10;74;12;7;31;6
618.0;6;19;12;9;74;11;7;31;6
624.0;7;17;13;10;74;11;7;32;4
630.0;6;17;12;10;76;10;8;30;6
636.0;6;18;12;9;78;9;8;29;6
642.0;5;17;13;8;79;10;7;28;8
648.0;5;15;13;9;79;9;7;29;9
654.0;5;15;13;11;77;9;7;29;9
660.0;6;15;12;11;77;10;7;27;10
666.0;6;15;10;12;77;10;6;27;12
672.0;5;14;12;14;73;10;5;29;13
678.0;6;14;12;14;74;8;6;28;13
684.0;6;14;11;14;74;8;6;28;14
690.0;7;14;11;14;73;8;5;31;12
696.0;7;13;12;16;73;6;5;33;10
702.0;7;14;15;16;71;6;5;31;10
708.0;9;12;16;16;68;6;8;31;9
714.0;10;14;14;14;70;9;8;30;6
720.0;9;14;13;14;72;9;8;29;7
726.0;8;15;13;14;73;9;9;28;6
732.0;9;16;11;14;73;8;9;27;8
738.0;8;16;10;15;75;8;9;26;8
744.0;8;14;10;15;77;8;12;25;6
750.0;8;15;9;15;79;8;12;22;7
756.0;7;14;9;17;82;9;11;20;6
762.0;10;12;10;16;82;9;11;19;6
768.0;10;14;11;16;79;7;11;20;7
774.0;11;15;10;17;79;8;8;20;7
780.0;10;16;8;18;77;10;9;20;7
786.0;11;13;10;18;75;12;10;20;6
792.0;10;13;6;18;75;13;11;22;7
