#auto generated file!
12.0;12;12;11;17;12;13;19;15;14
18.0;11;12;10;17;15;13;18;16;13
24.0;9;13;12;18;16;12;14;16;15
30.0;12;13;11;18;16;12;13;16;14
36.0;11;13;13;18;18;10;13;15;14
42.0;14;13;13;17;19;8;14;14;13
48.0;13;16;14;17;20;9;11;14;11
54.0;12;15;14;16;22;9;10;14;13
60.0;10;16;15;15;22;11;10;14;12
66.0;11;16;13;14;22;11;11;15;12
72.0;11;15;14;15;22;10;11;15;12
78.0;10;16;15;15;24;12;9;16;8
84.0;9;18;15;14;24;13;8;17;7
90.0;9;19;14;13;24;13;9;16;8
96.0;9;19;12;14;25;13;10;14;9
102.0;8;20;12;14;26;12;10;15;8
108.0;7;20;12;14;29;13;9;14;7
114.0;7;20;12;15;28;13;9;15;6
120.0;7;19;12;16;28;11;11;16;5
126.0;6;18;11;16;29;11;12;16;6
132.0;6;19;10;16;30;11;9;16;8
138.0;7;18;10;15;30;10;10;16;9
144.0;8;14;9;14;33;11;11;15;10
150.0;8;15;6;14;35;12;11;14;10
156.0;7;14;5;15;35;13;10;15;11
162.0;8;14;5;13;38;14;9;14;10
168.0;8;14;7;14;38;14;7;14;9
174.0;8;14;7;14;38;16;7;13;8
180.0;7;16;6;14;40;16;7;12;7
186.0;6;17;7;14;42;14;6;13;6
192.0;8;17;6;12;41;14;6;14;7
198.0;9;17;6;12;41;14;6;14;6
204.0;10;17;4;12;41;15;7;13;6
210.0;10;17;5;12;42;15;6;13;5
216.0;10;15;6;13;42;17;4;13;5
222.0;11;15;8;14;41;15;3;13;5
228.0;11;16;8;14;40;15;3;13;5
234.0;10;14;8;14;41;16;3;13;6
240.0;12;11;8;14;42;16;3;13;6
246.0;12;9;9;14;41;16;3;14;7
252.0;12;9;9;14;42;16;3;14;6
258.0;12;10;7;18;43;13;3;13;6
264.0;8;9;8;18;43;11;4;17;7
270.0;7;10;6;18;43;11;5;18;7
276.0;7;10;5;18;43;11;6;18;7
282.0;8;9;5;18;41;12;7;18;7
288.0;9;10;5;19;39;12;7;18;6
294.0;8;11;4;18;41;11;9;17;6
300.0;9;12;4;18;41;10;9;17;5
306.0;7;14;3;16;42;9;7;18;9
312.0;7;15;3;16;42;9;7;17;9
318.0;6;16;3;15;43;11;4;18;9
324.0;5;16;3;15;44;9;4;20;9
330.0;6;17;3;16;44;8;4;19;8
336.0;6;15;4;18;44;7;5;18;8
342.0;7;14;3;16;46;8;4;18;9
348.0;7;14;3;16;45;9;3;20;8
354.0;6;12;5;16;45;11;4;19;7
360.0;6;11;5;16;44;10;4;21;8
366.0;8;11;5;16;44;10;2;20;9
372.0;10;12;6;15;43;10;2;18;9
378.0;9;12;6;14;44;9;4;18;9
384.0;8;11;6;15;43;9;5;18;10
390.0;6;11;7;15;43;10;5;16;12
396.0;6;11;6;14;43;11;6;17;11
402.0;7;12;7;14;44;11;6;16;8
408.0;6;13;6;13;44;11;5;17;10
414.0;6;13;6;15;44;10;5;16;10
420.0;7;13;6;13;43;10;6;17;10
426.0;7;13;8;13;43;11;5;15;10
432.0;5;13;8;13;46;11;4;15;10
438.0;5;14;8;11;47;11;4;14;11
444.0;5;15;6;13;47;10;4;13;12
450.0;8;13;6;13;48;10;4;12;11
456.0;8;13;7;12;47;10;5;13;10
462.0;8;14;5;11;47;10;5;13;12
468.0;8;15;5;12;47;10;4;13;11
474.0;7;15;5;14;47;10;4;14;9
480.0;6;16;5;13;47;10;5;14;9
486.0;5;16;4;13;48;9;5;16;9
492.0;6;15;2;12;49;11;6;16;8
498.0;8;14;2;12;48;11;5;16;9
504.0;7;15;1;12;48;11;7;16;8
510.0;6;18;2;11;48;10;6;15;9
516.0;4;17;2;8;50;10;9;16;9
522.0;3;17;2;8;51;10;10;16;8
528.0;2;16;3;9;52;10;9;16;8
534.0;2;17;4;8;53;9;9;15;8
540.0;2;17;3;11;52;10;8;14;8
546.0;3;16;3;12;52;11;9;13;6
552.0;3;13;2;13;53;12;8;14;7
558.0;3;13;1;15;52;13;7;14;7
564.0;3;16;2;15;52;11;7;12;7
570.0;4;15;1;15;51;11;8;13;7
576.0;3;15;2;12;52;11;10;13;7
582.0;5;13;1;12;54;12;9;12;7
588.0;4;15;1;10;55;12;10;12;6
594.0;4;15;2;11;55;12;9;12;5
600.0;4;17;2;10;55;10;8;13;6
606.0;6;16;3;11;55;10;7;12;5
612.0;6;14;2;12;56;11;5;14;5
618.0;6;14;3;11;55;10;7;14;5
624.0;5;14;2;11;55;12;7;15;4
630.0;5;15;3;12;54;11;7;14;4
636.0;5;12;2;12;54;12;7;18;3
642.0;5;11;2;12;53;13;7;18;4
648.0;6;10;2;11;52;13;8;18;5
654.0;5;9;2;11;53;13;8;18;6
660.0;4;8;3;10;54;13;8;19;6
666.0;5;9;3;9;53;13;6;21;6
672.0;4;9;3;10;53;14;5;21;6
678.0;4;9;5;8;54;14;4;21;6
684.0;4;9;5;8;55;14;4;20;6
690.0;6;8;5;9;57;12;3;18;7
696.0;6;7;5;9;57;12;4;17;8
702.0;8;9;6;8;56;11;5;15;7
708.0;5;9;7;10;56;13;5;13;7
714.0;5;9;6;10;58;15;4;12;6
720.0;5;8;7;9;59;15;3;12;7
726.0;4;11;5;9;60;16;3;12;5
732.0;4;11;5;9;60;16;3;10;7
738.0;5;11;6;10;59;16;2;10;6
744.0;6;8;5;11;59;16;5;9;6
750.0;7;8;4;12;59;15;5;9;6
756.0;6;8;4;12;59;16;5;10;5
762.0;6;9;4;12;60;17;5;9;3
768.0;5;9;4;11;62;15;5;10;4
774.0;6;9;4;10;62;14;5;11;4
780.0;5;8;7;10;61;14;5;11;4
786.0;7;8;6;9;63;13;4;9;6
792.0;6;8;6;7;64;14;4;10;6
798.0;4;9;6;7;64;13;3;11;8
804.0;4;9;6;7;63;12;3;13;8
810.0;4;9;5;6;63;12;3;14;9
816.0;3;11;4;6;63;12;4;13;9
822.0;5;12;4;7;63;9;2;12;11
828.0;6;13;5;7;62;9;2;11;10
834.0;6;14;5;7;63;7;2;12;9
840.0;6;14;4;7;64;7;2;13;8
846.0;6;13;4;7;64;7;3;13;8
852.0;6;12;4;8;64;7;3;12;9
858.0;6;13;5;7;65;6;3;12;8
864.0;5;13;5;7;65;7;4;12;7
870.0;6;13;6;7;65;7;5;11;5
876.0;6;9;6;7;66;8;5;13;5
