#auto generated file!
12.0;24;34;34;35;33;26;27;32;30
18.0;28;36;26;32;33;28;31;32;29
24.0;27;36;26;29;36;31;32;33;25
30.0;29;39;23;28;36;31;29;32;28
36.0;29;46;20;29;38;33;20;33;27
42.0;31;46;19;27;39;32;22;30;29
48.0;30;47;20;27;40;33;19;30;29
54.0;30;47;17;27;41;31;21;32;29
60.0;29;45;14;30;41;32;22;33;29
66.0;32;42;13;26;44;32;26;35;25
72.0;23;41;12;27;47;35;29;35;26
78.0;22;44;14;27;48;35;28;36;21
84.0;23;42;14;25;51;35;26;37;22
90.0;23;43;17;25;53;37;21;37;19
96.0;25;42;16;23;52;37;20;39;21
102.0;22;40;16;25;53;38;23;38;20
108.0;19;40;14;28;57;36;20;38;23
114.0;19;38;13;27;60;37;23;35;23
120.0;18;36;13;29;61;38;22;36;22
126.0;18;35;15;27;65;38;23;37;17
132.0;20;37;14;27;67;35;24;32;19
138.0;19;40;14;27;67;35;23;31;19
144.0;20;40;18;27;71;33;19;29;18
150.0;20;44;17;26;72;32;19;29;16
156.0;18;40;19;26;75;35;16;29;17
162.0;17;42;22;25;74;34;15;30;16
168.0;20;42;20;25;76;30;15;31;16
174.0;20;40;20;25;76;30;18;30;16
180.0;20;40;19;25;80;32;17;27;15
186.0;21;41;18;25;81;29;19;27;14
192.0;19;39;17;22;83;28;21;29;17
198.0;22;39;16;21;81;28;22;29;17
204.0;23;35;16;23;83;30;21;28;16
210.0;21;34;17;22;86;30;22;27;16
216.0;24;31;16;23;88;32;20;26;15
222.0;24;28;15;22;88;36;20;27;15
228.0;24;26;15;22;87;38;20;28;15
234.0;24;26;15;20;90;38;18;29;15
240.0;21;26;15;23;90;41;17;29;13
246.0;21;22;14;22;92;42;19;30;13
252.0;19;25;13;23;95;40;18;30;12
258.0;18;27;14;23;95;38;18;30;12
264.0;19;27;12;26;95;37;15;30;14
270.0;17;27;16;27;92;36;15;30;15
276.0;18;28;17;26;92;35;15;29;15
282.0;18;30;17;28;94;32;14;28;14
288.0;20;31;20;29;92;31;13;27;12
294.0;19;29;16;29;91;32;17;27;15
300.0;19;30;17;29;92;33;16;26;13
306.0;20;30;20;31;94;35;12;21;12
312.0;18;28;23;29;96;33;12;22;14
318.0;17;28;23;27;99;32;13;22;14
324.0;19;28;21;26;100;29;13;23;16
330.0;20;28;18;27;99;29;14;23;17
336.0;17;28;17;28;96;25;15;28;21
342.0;15;26;18;27;95;27;17;26;24
348.0;13;29;18;27;95;26;15;28;24
354.0;13;28;19;27;95;27;14;28;24
360.0;12;28;21;28;95;27;13;27;24
366.0;14;30;19;27;96;27;13;26;23
372.0;15;30;20;30;96;26;15;26;17
378.0;14;28;19;32;96;27;16;26;17
