#auto generated file!
12.0;55;51;54;61;47;56;48;63;65
18.0;53;52;52;63;49;60;48;62;61
24.0;50;54;47;66;52;66;45;64;56
30.0;51;56;44;64;60;65;43;65;52
36.0;48;54;47;66;64;64;39;66;52
42.0;48;55;44;63;69;68;34;68;51
48.0;46;55;42;62;72;69;33;67;54
54.0;45;55;38;63;74;71;37;67;50
60.0;42;55;37;62;79;71;36;69;49
66.0;40;58;38;64;82;70;32;69;47
72.0;39;62;41;64;81;70;28;65;50
78.0;37;66;42;67;81;71;28;64;44
84.0;36;69;43;65;87;73;25;59;43
90.0;38;68;43;66;88;69;25;58;45
96.0;34;69;43;70;92;66;22;58;46
102.0;31;67;44;71;95;67;24;59;42
108.0;30;66;43;65;95;69;25;62;45
114.0;32;60;44;64;98;71;21;64;46
120.0;29;55;40;65;107;70;25;63;46
126.0;30;56;43;66;106;70;25;62;42
132.0;32;57;42;62;105;71;25;62;44
138.0;33;54;40;67;108;72;24;63;39
144.0;30;56;39;60;112;71;26;64;42
150.0;30;55;38;57;116;74;24;64;42
156.0;28;56;38;57;116;73;23;65;44
162.0;31;56;36;57;121;66;26;66;41
168.0;29;57;37;58;126;65;23;66;39
174.0;29;56;35;60;127;65;26;64;38
180.0;32;58;38;60;126;61;23;65;37
186.0;30;62;33;60;133;56;23;65;38
192.0;30;62;34;60;132;54;25;66;37
198.0;26;63;33;65;135;53;22;63;40
204.0;26;64;32;66;134;55;19;66;38
210.0;25;67;30;66;135;56;20;64;37
216.0;24;69;29;65;137;58;17;65;36
222.0;25;67;25;66;139;57;17;71;33
228.0;27;66;26;63;137;59;14;76;32
234.0;29;67;27;61;139;56;14;77;30
240.0;27;67;27;59;141;52;18;77;32
246.0;26;68;28;55;146;53;18;74;32
252.0;27;67;27;53;147;55;20;74;30
258.0;29;65;25;52;150;56;19;72;32
264.0;32;66;27;48;147;56;19;71;34
270.0;29;64;28;48;149;56;21;70;35
276.0;33;64;26;49;148;54;21;72;33
282.0;35;63;26;48;154;53;21;70;30
288.0;34;60;25;48;150;56;24;72;31
294.0;34;57;25;48;151;54;26;74;31
300.0;38;55;25;53;153;51;24;72;29
306.0;42;53;23;55;151;50;23;74;29
312.0;37;57;23;55;153;47;23;76;29
318.0;35;52;23;60;155;48;22;76;29
324.0;30;47;25;59;160;48;25;78;28
330.0;28;49;25;60;161;48;24;78;27
336.0;27;51;28;58;162;49;21;74;30
342.0;23;53;28;58;166;50;19;70;33
348.0;25;55;25;56;167;51;19;69;33
354.0;22;54;24;64;169;53;17;66;31
360.0;21;53;22;63;170;54;17;68;32
366.0;24;56;22;60;171;54;16;66;31
372.0;22;56;21;63;172;54;17;66;29
378.0;22;54;23;65;177;52;14;65;28
384.0;26;55;24;67;176;50;15;61;26
390.0;27;58;24;64;176;47;15;62;27
396.0;28;59;22;64;170;49;17;64;27
402.0;27;60;22;65;171;50;14;64;27
408.0;30;58;22;67;170;51;14;63;25
414.0;27;59;23;69;171;49;17;59;26
420.0;27;59;23;64;173;49;19;63;23
426.0;28;58;22;64;175;51;18;61;23
