#auto generated file!
12.0;31;28;26;20;28;25;24;23;20
18.0;31;29;23;20;30;25;24;24;19
24.0;33;26;23;19;32;26;25;23;18
30.0;30;29;21;21;34;25;24;26;15
36.0;27;31;19;22;35;26;25;25;15
42.0;29;29;17;24;36;29;20;26;15
48.0;28;27;18;24;35;33;20;26;14
54.0;26;28;17;24;35;31;22;26;16
60.0;25;27;17;28;36;31;18;27;16
66.0;25;25;22;27;36;30;18;26;16
72.0;28;22;22;25;38;35;15;25;15
78.0;26;20;24;26;36;34;16;28;15
84.0;25;19;25;27;36;34;16;29;14
90.0;24;21;25;26;36;34;15;29;15
96.0;23;21;30;25;35;33;16;27;15
102.0;23;21;30;24;37;32;14;28;16
108.0;23;21;27;25;39;32;14;28;16
114.0;24;25;21;23;41;34;13;27;17
120.0;23;25;21;25;44;31;14;25;17
126.0;21;21;20;25;47;32;17;24;18
132.0;22;21;20;23;47;33;16;25;18
138.0;21;21;18;23;49;32;15;23;23
144.0;19;20;17;25;50;35;17;21;21
150.0;22;19;15;25;52;34;17;20;21
156.0;19;22;17;25;56;30;15;20;21
162.0;20;24;16;24;58;30;15;20;18
168.0;18;26;17;26;58;27;15;22;16
174.0;18;27;17;24;57;29;15;22;16
180.0;20;26;19;24;59;27;14;20;16
186.0;20;23;17;27;59;27;15;20;17
192.0;20;24;19;26;60;24;16;19;17
198.0;20;23;18;29;61;25;16;18;15
204.0;19;23;16;26;61;28;16;19;17
210.0;19;21;22;27;61;27;15;19;14
216.0;17;22;19;23;64;27;16;22;15
222.0;17;23;19;24;62;26;15;24;15
228.0;15;25;18;26;64;26;16;24;11
234.0;15;21;19;26;65;26;18;23;12
240.0;16;22;18;23;68;28;18;22;10
246.0;18;26;15;22;68;26;15;24;11
252.0;13;27;13;24;66;27;14;27;14
258.0;13;26;14;25;67;29;12;26;13
264.0;13;24;16;23;67;29;12;27;14
270.0;13;23;13;25;68;30;11;29;13
276.0;11;23;11;29;70;30;10;28;13
282.0;13;22;11;27;71;31;10;28;12
288.0;14;20;12;27;71;31;10;29;11
294.0;19;21;12;27;70;30;9;26;11
300.0;19;21;13;29;68;29;9;26;11
306.0;18;24;15;28;67;30;10;25;8
312.0;17;24;15;28;69;27;12;26;7
318.0;18;23;14;30;70;29;9;25;7
324.0;13;24;13;30;70;29;9;28;9
330.0;15;21;12;29;72;28;10;28;10
336.0;16;20;12;27;73;27;10;29;11
342.0;17;21;13;27;72;27;10;27;11
348.0;17;20;12;29;72;30;9;27;9
354.0;16;20;14;29;71;30;10;26;9
360.0;14;19;14;29;73;31;13;23;9
366.0;14;20;14;29;69;32;13;23;11
372.0;15;20;14;28;69;31;13;25;10
378.0;15;22;14;29;69;29;13;24;10
384.0;18;22;15;29;69;25;13;22;12
