#auto generated file!
12.0;40;48;31;38;37;32;36;31;32
18.0;40;46;33;40;39;28;37;32;30
24.0;41;46;29;39;45;30;32;31;32
30.0;36;49;24;38;48;35;29;31;35
36.0;33;52;26;37;50;36;29;29;33
42.0;31;50;27;35;55;38;30;30;29
48.0;34;47;28;33;60;38;32;27;26
54.0;34;47;25;32;65;38;32;28;24
60.0;36;47;28;30;68;35;31;26;24
66.0;34;47;27;33;69;36;29;26;24
72.0;34;47;28;30;70;37;28;28;23
78.0;35;47;28;33;71;36;26;27;22
84.0;36;49;30;32;71;35;26;25;21
90.0;38;49;28;31;69;36;25;26;23
96.0;38;52;23;31;70;38;27;24;22
102.0;38;49;24;32;76;36;25;25;20
108.0;35;49;22;35;79;35;24;25;21
114.0;33;50;21;36;80;33;23;24;25
120.0;33;55;20;36;80;31;24;24;22
126.0;32;57;20;36;83;30;24;21;22
132.0;32;59;21;36;83;30;23;19;22
138.0;29;61;19;35;87;27;25;20;22
144.0;32;54;23;37;89;29;22;20;19
150.0;35;53;21;36;94;31;20;20;15
156.0;33;52;22;37;94;30;20;20;17
162.0;29;49;24;42;92;30;21;22;16
168.0;31;50;23;45;92;27;21;22;14
174.0;30;48;21;48;93;28;22;22;13
180.0;31;47;22;48;93;28;21;21;14
186.0;30;48;22;47;92;27;23;21;15
192.0;30;49;20;45;93;28;21;24;15
198.0;29;48;20;42;96;28;22;25;15
204.0;30;43;24;40;94;31;22;24;17
210.0;25;42;23;44;95;32;24;22;18
216.0;23;43;21;43;95;34;27;22;17
222.0;21;42;22;47;95;35;26;21;16
228.0;18;46;22;46;96;37;28;20;12
234.0;14;42;20;47;99;37;27;23;16
240.0;14;40;21;47;100;37;25;25;16
246.0;15;40;23;46;99;36;23;25;18
252.0;17;40;21;42;99;39;26;27;14
258.0;16;38;20;43;103;37;26;29;13
264.0;17;36;23;43;105;38;21;29;13
270.0;16;35;22;43;107;38;23;29;12
276.0;18;32;21;39;110;37;23;31;14
282.0;20;31;18;41;112;37;20;31;15
288.0;18;33;18;45;113;37;20;27;14
294.0;17;32;17;48;113;36;19;29;14
300.0;18;30;15;48;116;35;17;31;15
306.0;18;30;14;48;118;33;18;32;14
312.0;18;30;15;47;120;34;15;35;11
318.0;17;30;15;43;123;34;17;34;12
324.0;16;32;13;41;124;32;18;33;16
330.0;16;33;11;42;124;33;16;36;14
336.0;17;33;9;43;123;32;17;35;16
342.0;16;36;9;41;123;32;17;35;16
348.0;17;35;10;39;123;34;16;34;17
354.0;19;34;10;39;124;33;17;33;16
360.0;18;32;12;37;127;32;18;32;17
366.0;17;31;13;36;127;35;21;28;17
372.0;17;31;12;35;127;35;21;29;18
378.0;18;34;12;33;129;34;20;28;17
384.0;16;35;13;35;130;34;20;28;14
390.0;18;34;12;32;130;36;20;28;15
396.0;17;37;11;30;128;37;22;26;17
402.0;15;36;13;29;128;38;21;28;17
408.0;18;32;15;29;131;36;23;26;15
414.0;17;34;15;29;132;35;20;29;14
420.0;16;35;13;32;132;32;22;29;14
426.0;15;37;11;34;131;32;22;28;15
432.0;16;36;11;35;131;33;21;27;15
438.0;13;40;11;32;136;31;20;28;14
444.0;13;39;11;35;136;29;19;30;13
450.0;14;41;10;37;135;26;18;33;11
456.0;14;41;11;35;135;24;21;32;12
462.0;15;42;10;33;135;27;19;31;13
468.0;10;42;9;35;138;26;20;31;14
474.0;13;45;11;33;139;22;20;31;11
480.0;14;44;10;32;139;22;18;33;13
486.0;13;43;11;32;139;23;16;37;11
492.0;13;41;16;34;136;21;15;39;10
498.0;12;43;15;33;137;21;12;41;11
504.0;12;44;17;32;138;19;10;42;11
510.0;14;42;17;30;138;22;13;40;9
516.0;13;44;19;30;136;22;11;39;11
522.0;13;44;18;30;139;22;13;35;11
528.0;13;45;17;31;139;20;14;35;11
534.0;12;44;19;30;140;19;16;36;9
540.0;11;43;19;28;137;22;18;36;11
546.0;13;44;20;31;138;19;11;37;12
552.0;13;43;24;31;135;21;13;35;10
558.0;14;43;23;29;135;22;12;37;10
564.0;14;39;24;31;135;22;11;37;12
570.0;14;39;21;30;139;22;10;39;11
576.0;13;37;21;30;143;21;9;41;10
582.0;15;37;20;32;143;23;8;36;11
588.0;14;37;20;31;144;23;9;34;13
594.0;16;36;21;29;143;24;9;35;12
600.0;13;39;20;29;144;24;10;35;11
606.0;13;38;22;28;145;28;10;29;12
612.0;13;38;20;27;146;27;13;29;12
618.0;12;40;19;27;145;25;12;32;13
624.0;14;42;18;25;145;25;12;32;12
630.0;18;41;17;24;144;24;10;34;13
636.0;15;40;17;25;141;23;12;38;14
642.0;14;38;15;25;143;25;10;42;13
648.0;13;35;14;26;146;27;9;42;13
654.0;12;38;16;27;144;27;10;40;11
660.0;12;42;14;27;146;28;9;39;8
666.0;13;44;15;26;147;28;7;36;9
672.0;13;42;14;29;145;29;9;34;10
678.0;12;45;14;30;145;26;9;34;10
684.0;14;43;16;29;144;29;10;31;9
690.0;14;44;16;28;143;28;10;32;10
696.0;16;40;15;30;141;29;10;31;13
702.0;13;41;14;29;140;29;12;33;14
708.0;15;42;14;30;141;28;11;29;15
714.0;15;41;16;28;144;28;11;27;15
720.0;15;40;17;28;145;28;11;28;13
726.0;16;35;16;30;145;31;12;26;14
732.0;15;35;15;29;144;31;15;26;15
738.0;13;38;15;32;143;29;16;24;15
744.0;14;38;16;33;141;30;15;24;14
750.0;14;40;15;35;142;30;13;25;11
756.0;12;39;19;35;141;31;13;24;11
762.0;13;38;22;35;142;30;13;20;12
768.0;11;36;21;34;145;30;14;23;11
774.0;9;35;18;33;146;28;16;26;14
780.0;9;34;18;33;148;29;16;25;13
786.0;12;30;16;34;147;29;17;28;12
792.0;12;26;17;34;149;28;19;25;15
798.0;11;26;14;33;150;26;21;31;13
804.0;10;24;12;34;149;28;22;31;15
810.0;10;25;10;33;147;30;21;32;17
816.0;8;25;10;34;148;29;21;32;18
822.0;9;25;9;34;149;26;20;34;19
828.0;8;26;10;35;148;26;18;35;19
834.0;9;26;11;36;148;26;20;32;17
840.0;11;25;10;37;149;22;21;33;17
846.0;10;25;13;40;148;22;19;31;17
852.0;9;27;13;40;149;22;16;32;17
858.0;9;24;12;38;150;22;19;32;19
864.0;8;28;8;35;152;22;22;31;19
870.0;9;29;9;35;151;21;21;31;19
876.0;8;27;9;36;149;23;21;29;23
882.0;8;28;8;36;147;24;21;30;23
888.0;9;28;7;36;148;24;21;32;20
894.0;11;28;7;34;148;24;22;34;17
900.0;14;28;8;33;152;21;21;30;18
906.0;13;31;8;31;151;24;20;32;15
912.0;16;32;11;34;146;24;19;29;14
918.0;14;30;16;35;146;24;16;29;15
924.0;13;28;18;35;148;24;16;28;15
930.0;16;28;16;31;146;27;21;26;14
936.0;16;30;14;31;145;23;21;30;15
942.0;15;30;17;33;145;23;17;29;16
948.0;16;31;21;35;138;24;18;30;12
954.0;15;30;20;33;139;23;20;30;15
960.0;16;30;20;34;139;23;20;29;14
966.0;16;31;20;32;140;21;21;31;13
