#auto generated file!
12.0;33;25;31;31;27;29;32;41;26
18.0;32;24;28;34;30;30;29;41;27
24.0;31;26;27;33;32;28;30;39;29
30.0;28;26;24;31;36;33;26;39;32
36.0;24;28;25;36;37;30;30;35;30
42.0;25;28;25;34;39;29;29;35;31
48.0;24;28;26;32;40;29;29;39;28
54.0;25;29;24;36;39;27;28;41;26
60.0;24;32;24;32;43;27;26;43;24
66.0;24;33;24;33;46;28;25;41;21
72.0;23;34;22;36;48;27;27;39;19
78.0;23;33;24;35;47;27;25;39;22
84.0;23;36;19;37;51;25;24;39;21
90.0;23;37;19;36;51;26;24;40;19
96.0;22;37;19;36;54;28;24;39;16
102.0;18;37;20;31;55;33;24;40;17
108.0;19;38;21;32;55;34;22;38;16
114.0;23;39;22;29;57;35;18;39;13
120.0;22;40;21;29;58;34;17;41;13
126.0;22;38;21;28;58;37;17;38;16
132.0;24;39;19;28;60;35;19;35;16
138.0;24;40;15;29;61;35;18;38;15
144.0;26;40;17;29;64;32;17;36;14
150.0;26;39;16;27;65;30;19;37;16
156.0;24;40;16;27;67;29;17;38;17
162.0;22;39;15;29;70;30;16;36;18
168.0;20;34;18;30;72;29;18;33;21
174.0;19;34;17;28;75;31;18;32;21
180.0;20;33;13;29;75;32;19;34;20
186.0;20;32;15;26;78;29;19;37;19
192.0;19;35;15;24;80;26;19;35;22
198.0;21;33;15;24;77;24;20;37;24
204.0;21;35;15;22;77;25;20;37;23
210.0;19;38;13;23;79;26;16;39;22
216.0;19;35;16;24;82;25;16;37;21
222.0;20;35;16;24;83;25;14;37;21
228.0;20;36;15;20;84;23;14;39;24
234.0;21;36;16;20;84;24;12;39;23
240.0;22;37;15;21;83;26;10;39;22
246.0;23;38;15;23;81;25;11;38;21
252.0;23;36;16;22;80;27;12;39;20
258.0;24;34;16;20;80;27;14;39;21
264.0;25;31;14;25;81;29;11;38;21
270.0;25;28;14;29;81;29;10;39;20
276.0;24;27;13;29;81;31;10;41;19
282.0;25;27;13;30;81;30;8;43;18
288.0;22;26;14;32;83;31;7;42;18
294.0;15;28;10;34;87;27;8;46;20
300.0;16;28;10;36;88;25;7;45;20
306.0;15;31;11;35;88;27;10;40;18
312.0;16;30;13;33;87;28;11;41;16
318.0;16;32;13;33;89;25;11;40;16
324.0;13;32;13;32;88;26;14;40;17
330.0;9;32;12;32;89;32;13;37;19
336.0;10;29;13;31;89;33;12;39;19
342.0;11;28;17;30;89;32;10;40;18
348.0;9;28;17;26;93;34;9;40;19
354.0;10;28;16;27;92;36;9;39;18
360.0;9;29;13;27;95;37;9;41;15
366.0;10;30;12;28;97;41;6;40;11
372.0;10;29;14;31;99;38;5;40;9
378.0;11;30;14;31;100;36;5;39;9
384.0;10;28;13;30;101;32;9;40;12
390.0;10;29;13;30;102;31;10;38;12
396.0;11;28;14;31;103;26;11;39;12
402.0;11;26;15;31;104;26;11;38;13
408.0;10;27;15;30;102;26;14;39;12
414.0;10;26;12;31;101;26;15;41;13
420.0;10;26;12;33;101;28;14;39;12
426.0;10;25;13;36;103;25;14;41;8
432.0;8;26;12;35;102;27;14;42;9
438.0;9;27;12;34;101;25;15;42;10
444.0;8;26;13;34;103;26;14;42;9
450.0;7;25;14;32;103;25;15;44;10
456.0;8;29;14;32;105;24;15;42;6
462.0;6;27;17;32;105;26;14;42;6
468.0;6;30;15;35;106;24;12;40;7
474.0;5;32;14;35;106;25;12;41;5
480.0;7;33;12;34;105;24;13;41;6
486.0;7;32;13;36;105;23;13;41;5
492.0;8;33;13;35;105;23;14;41;3
498.0;7;35;12;35;105;22;14;40;5
504.0;6;34;9;34;107;26;14;40;5
510.0;7;29;10;37;107;28;12;40;5
516.0;5;30;11;38;109;26;11;40;5
522.0;6;27;10;39;110;26;11;40;6
528.0;6;30;8;39;111;27;9;39;6
534.0;7;31;9;38;110;23;12;39;6
540.0;9;31;8;37;110;26;14;35;5
546.0;10;31;8;38;109;26;13;35;5
552.0;10;30;11;38;108;28;11;33;6
558.0;11;30;13;35;107;29;10;33;7
564.0;12;29;16;33;107;29;8;33;8
570.0;13;30;12;35;109;26;12;30;8
576.0;17;32;9;33;108;27;12;29;8
582.0;17;31;8;34;107;28;10;32;8
588.0;16;32;12;35;106;25;10;31;8
594.0;14;32;10;36;106;24;12;32;9
600.0;14;33;10;32;107;23;11;33;12
606.0;16;32;12;31;104;21;11;32;16
612.0;15;32;13;32;104;20;10;32;17
618.0;15;33;13;31;104;19;11;32;17
624.0;15;33;15;31;103;16;12;32;18
630.0;17;35;16;32;104;18;9;28;16
636.0;16;35;15;30;103;20;10;29;17
642.0;16;35;12;31;105;18;14;26;18
648.0;15;36;11;29;105;18;14;27;20
654.0;15;36;12;30;104;18;15;26;19
660.0;15;34;14;27;104;20;15;28;18
666.0;15;33;15;28;104;23;13;29;15
672.0;15;31;15;27;104;23;14;31;15
678.0;13;32;12;25;104;24;18;33;14
684.0;12;32;15;24;106;24;16;32;14
690.0;12;31;15;23;106;26;16;31;15
696.0;12;30;16;22;108;27;17;30;13
702.0;12;30;14;24;108;26;17;31;13
708.0;11;30;15;25;109;28;16;31;10
714.0;11;32;15;25;109;30;15;28;10
720.0;11;31;14;25;106;31;17;30;10
726.0;11;31;17;25;106;30;16;30;9
732.0;11;29;17;27;104;31;16;29;11
738.0;12;25;16;27;106;31;16;31;11
744.0;12;26;14;29;105;34;12;31;12
750.0;13;26;17;29;104;33;12;29;12
756.0;13;26;15;30;107;34;11;27;12
762.0;12;26;15;32;108;31;10;25;16
768.0;12;27;15;30;107;33;12;25;14
774.0;11;27;16;31;106;31;12;25;16
780.0;11;27;16;32;105;31;14;27;12
786.0;12;28;16;32;105;31;15;25;11
792.0;13;27;15;33;103;32;13;29;10
798.0;11;27;15;33;103;30;14;31;11
804.0;10;29;16;31;103;29;16;30;11
810.0;12;25;21;32;103;30;15;28;9
816.0;12;24;20;32;103;30;16;28;10
822.0;12;25;20;32;103;32;12;28;11
828.0;13;25;19;30;105;35;11;25;12
834.0;13;26;21;32;105;35;9;24;10
840.0;11;23;21;35;108;33;9;25;10
846.0;13;23;17;34;109;33;9;26;11
852.0;15;24;17;34;108;34;7;25;11
858.0;15;24;18;34;107;33;7;25;12
