#auto generated file!
12.0;26;28;20;23;29;15;23;25;11
18.0;25;27;21;25;32;15;19;23;13
24.0;24;27;22;26;34;15;18;22;12
30.0;21;26;19;27;34;19;17;24;13
36.0;22;31;18;25;36;19;18;22;9
42.0;20;30;22;23;36;21;18;22;8
48.0;20;29;20;21;39;26;16;20;9
54.0;20;28;16;24;41;29;17;18;7
60.0;22;28;14;27;43;26;15;18;7
66.0;21;28;11;29;43;25;16;19;8
72.0;14;30;13;29;44;25;15;22;8
78.0;14;30;12;31;44;27;14;22;6
84.0;15;29;13;29;45;26;15;21;7
90.0;14;28;12;29;47;26;20;18;6
96.0;16;28;12;24;47;27;20;20;6
102.0;16;27;10;22;49;28;19;22;7
108.0;13;28;13;21;50;27;20;23;5
114.0;13;30;10;23;49;26;20;23;6
120.0;9;30;11;25;49;26;23;21;6
126.0;12;29;14;22;51;26;19;22;5
132.0;12;23;15;24;50;27;20;23;6
138.0;11;22;17;23;52;26;21;22;6
144.0;13;21;17;23;52;26;19;22;7
150.0;12;23;15;24;51;26;19;21;9
156.0;14;23;14;25;52;25;18;21;8
162.0;13;24;15;26;53;23;17;21;8
168.0;12;22;15;27;54;24;17;22;7
174.0;11;22;14;28;55;24;16;24;6
180.0;11;22;14;29;56;23;16;22;7
186.0;11;22;16;29;58;21;14;22;7
192.0;9;20;14;31;58;22;16;22;8
198.0;8;20;14;29;60;20;15;25;9
204.0;8;20;14;30;60;18;13;28;9
210.0;11;20;13;28;62;19;13;26;8
216.0;11;21;12;26;62;19;12;29;8
222.0;10;22;13;26;62;21;12;26;8
228.0;9;21;13;26;63;20;11;29;8
234.0;7;20;15;26;62;20;13;29;8
240.0;7;21;16;24;62;21;11;30;8
246.0;7;22;15;24;63;21;11;29;8
252.0;8;20;13;26;61;21;13;28;10
258.0;8;19;13;25;62;23;12;28;10
264.0;7;18;14;23;63;25;10;27;13
270.0;6;20;13;23;63;25;11;26;13
276.0;8;19;12;23;65;25;10;25;13
282.0;10;23;9;21;65;25;10;25;12
288.0;8;23;10;20;68;25;10;24;12
294.0;9;25;10;17;67;21;11;23;17
300.0;10;26;11;15;65;22;9;24;18
306.0;10;28;11;15;65;24;8;23;16
312.0;9;30;12;14;67;24;9;22;13
318.0;8;28;12;15;69;24;12;20;12
324.0;8;31;10;15;69;22;12;20;13
330.0;8;30;9;17;70;22;10;20;14
336.0;9;32;9;17;72;18;10;20;13
342.0;7;32;9;20;71;19;10;20;12
348.0;6;32;9;19;73;21;10;18;12
354.0;8;33;8;20;73;20;7;18;13
360.0;8;31;10;19;73;21;6;19;13
366.0;9;30;9;22;73;21;6;19;11
372.0;8;30;7;20;73;21;8;20;13
378.0;7;27;6;20;74;21;11;20;14
384.0;7;26;7;19;74;20;13;20;14
390.0;6;23;8;18;74;19;15;21;16
396.0;7;23;11;18;74;19;15;20;13
402.0;7;22;12;18;75;18;16;21;11
408.0;8;21;14;16;74;18;15;22;12
414.0;11;22;13;13;73;16;16;22;14
420.0;12;22;16;15;72;14;13;22;14
426.0;10;22;14;16;74;14;15;21;14
432.0;10;22;13;17;75;13;14;22;14
438.0;9;20;15;15;74;13;18;23;13
444.0;11;21;15;15;75;12;19;21;11
450.0;12;21;15;16;74;12;16;21;13
456.0;11;19;14;14;76;14;16;23;13
462.0;11;19;16;14;77;13;15;22;13
468.0;12;19;16;16;76;12;16;21;12
