#auto generated file!
12.0;56;56;52;47;76;61;43;52;57
18.0;53;54;50;46;81;60;46;55;55
24.0;50;55;51;48;86;56;47;55;52
30.0;49;61;49;49;91;55;38;55;53
36.0;46;59;55;54;90;57;35;56;48
42.0;48;60;51;55;92;61;36;52;45
48.0;51;56;45;54;95;64;35;52;48
54.0;48;55;44;55;96;65;36;52;49
60.0;44;52;41;58;103;72;37;49;44
66.0;40;53;39;62;108;69;32;55;42
72.0;41;56;37;62;109;69;31;55;40
78.0;38;59;34;65;110;66;32;56;40
84.0;34;55;34;70;114;67;29;57;40
90.0;33;58;32;70;115;65;31;56;40
96.0;34;60;30;71;119;65;29;57;35
102.0;35;61;33;67;120;68;28;53;35
108.0;34;60;32;65;123;65;32;53;36
114.0;32;59;28;64;126;66;32;56;37
120.0;30;62;29;63;125;66;31;59;35
126.0;31;62;28;62;127;65;29;58;38
132.0;35;58;28;65;125;66;26;59;38
138.0;37;59;29;64;126;67;24;59;35
144.0;37;57;29;63;126;70;26;58;34
150.0;37;55;28;66;133;71;27;54;29
156.0;33;54;29;67;139;69;29;55;25
162.0;34;54;27;66;140;69;32;52;26
168.0;33;55;28;65;143;67;27;56;26
174.0;31;54;30;62;147;71;25;53;27
180.0;32;55;27;62;147;68;27;56;26
186.0;26;51;26;65;149;68;31;59;25
192.0;32;53;27;62;152;65;28;58;23
198.0;35;51;26;61;154;66;29;58;20
204.0;38;52;28;61;153;65;26;54;23
210.0;38;49;32;59;152;64;27;53;26
216.0;37;49;31;58;152;62;26;58;27
222.0;32;51;34;57;152;63;27;59;25
228.0;32;49;32;55;154;63;30;58;27
234.0;31;46;32;55;159;61;28;60;28
240.0;32;52;31;52;159;59;26;60;29
246.0;36;51;26;51;160;59;25;64;28
252.0;38;53;25;53;163;58;23;64;23
258.0;38;54;27;50;162;59;23;66;21
264.0;35;55;27;50;161;63;20;66;23
270.0;35;57;24;50;162;63;22;64;23
276.0;36;57;21;50;162;64;21;64;25
282.0;37;59;19;50;165;65;23;59;23
288.0;35;60;16;51;167;65;23;58;25
294.0;33;60;15;52;168;65;24;60;23
300.0;33;59;17;53;168;64;20;60;26
306.0;32;53;18;54;170;63;23;57;30
312.0;28;53;17;55;171;61;24;58;33
318.0;27;52;17;55;171;63;21;62;32
324.0;25;55;16;55;176;60;25;58;30
330.0;28;54;16;56;176;58;27;56;29
336.0;27;51;15;57;178;59;26;55;32
342.0;28;50;20;58;177;57;26;53;31
348.0;33;50;19;59;178;57;24;51;29
354.0;36;48;22;58;180;56;20;52;28
360.0;37;49;24;53;182;56;20;52;27
366.0;36;50;25;49;184;57;19;49;31
372.0;37;50;26;50;183;57;19;49;29
378.0;37;49;24;50;187;54;21;48;30
384.0;36;48;25;52;188;51;22;51;27
390.0;34;46;27;52;185;49;22;52;33
396.0;34;44;27;55;188;47;21;51;33
