#auto generated file!
12.0;43;56;43;37;25;39;39;35;33
18.0;41;55;39;43;27;38;39;35;33
24.0;39;53;38;41;34;38;37;37;33
30.0;36;54;35;44;36;38;36;37;34
36.0;32;58;33;44;36;38;34;39;36
42.0;28;58;34;44;38;36;33;44;35
48.0;29;53;33;44;39;38;35;45;34
54.0;29;53;34;46;41;38;31;44;34
60.0;28;55;32;48;44;38;30;44;31
66.0;28;54;33;48;47;40;28;45;27
72.0;26;56;29;48;49;41;28;47;26
78.0;25;54;33;51;53;38;25;45;26
84.0;25;54;38;48;51;39;22;49;24
90.0;24;53;33;51;54;36;21;51;27
96.0;22;58;32;49;53;37;22;51;26
102.0;20;57;33;47;53;41;20;50;29
108.0;22;50;33;46;56;42;18;54;29
114.0;22;49;28;45;58;44;20;53;31
120.0;21;48;27;48;58;47;19;51;31
126.0;19;48;26;45;62;47;20;52;31
132.0;17;47;27;42;63;48;21;53;32
138.0;16;47;30;41;63;49;21;52;31
144.0;20;49;27;40;65;48;19;51;31
150.0;20;52;22;43;69;45;19;51;29
156.0;21;54;20;45;69;44;21;49;27
162.0;22;52;21;46;71;43;25;48;22
168.0;24;54;20;43;70;43;25;47;24
174.0;21;54;19;44;74;44;26;43;25
180.0;22;56;16;46;73;46;23;44;24
186.0;22;52;16;44;73;48;25;45;25
192.0;22;50;15;42;77;56;21;45;22
198.0;21;49;17;44;79;55;19;44;22
204.0;23;44;17;46;82;52;20;43;23
210.0;22;49;17;46;81;52;18;41;24
216.0;24;50;18;44;82;49;18;42;23
222.0;24;48;20;46;84;47;18;39;24
228.0;23;46;21;46;84;49;16;40;25
234.0;21;47;20;47;84;49;19;39;24
240.0;19;49;22;46;87;48;21;38;20
246.0;21;50;20;46;88;45;22;36;22
252.0;23;50;17;45;91;45;22;36;21
258.0;22;51;16;42;95;48;21;35;20
264.0;21;46;17;43;96;47;21;36;23
270.0;20;46;16;42;97;45;23;37;24
276.0;20;44;15;43;101;43;24;35;25
282.0;19;41;19;45;101;43;24;35;23
288.0;20;42;20;42;99;45;22;36;24
294.0;21;43;19;42;97;46;25;35;22
300.0;21;45;21;42;97;49;23;34;18
306.0;19;40;21;39;98;52;27;35;19
312.0;19;38;22;38;98;53;28;35;19
318.0;20;35;20;41;100;52;31;34;17
324.0;21;37;19;38;101;51;32;33;18
330.0;21;35;19;41;98;52;32;34;18
336.0;22;36;19;40;99;53;30;32;19
342.0;18;35;19;40;99;57;31;35;16
348.0;21;37;22;39;99;51;28;37;16
354.0;16;34;25;42;103;48;30;35;17
360.0;18;34;23;44;103;48;26;34;20
366.0;18;36;23;43;104;47;25;34;20
372.0;16;35;20;44;106;48;27;34;20
378.0;16;39;18;44;107;49;26;32;19
384.0;18;39;17;45;108;49;25;32;17
390.0;17;42;17;45;109;48;25;32;15
396.0;18;41;16;44;112;48;24;32;15
402.0;18;42;20;42;109;46;25;33;15
408.0;16;43;19;40;112;43;24;38;15
414.0;15;43;16;38;115;43;25;39;16
420.0;16;42;16;37;116;41;24;40;18
426.0;18;40;14;40;119;39;23;41;16
432.0;19;41;13;39;118;40;22;41;17
438.0;17;39;14;39;118;40;23;43;17
444.0;13;42;14;39;119;41;22;42;18
450.0;15;44;15;38;119;40;21;42;16
456.0;14;42;13;40;119;40;21;44;17
462.0;15;42;12;39;120;40;23;41;18
468.0;16;42;12;38;122;42;21;41;16
474.0;15;43;11;35;124;42;21;41;18
480.0;15;42;11;34;124;42;21;42;19
486.0;12;41;13;33;124;41;21;44;21
492.0;14;39;13;34;126;38;23;43;20
498.0;12;38;13;38;125;36;24;47;17
504.0;14;38;11;40;127;32;22;47;19
510.0;15;38;12;38;127;34;19;49;18
516.0;13;40;14;36;127;32;22;49;17
522.0;13;38;16;34;131;32;21;49;16
528.0;13;38;19;35;133;32;19;46;15
534.0;12;36;19;37;132;33;19;46;16
540.0;12;35;17;39;134;33;17;48;15
546.0;13;38;19;39;133;30;17;46;15
552.0;14;36;22;38;134;32;17;40;17
558.0;15;37;20;34;135;35;18;38;18
564.0;15;36;18;36;138;35;18;36;18
570.0;15;38;19;36;139;34;17;32;20
576.0;15;34;19;36;139;37;17;32;21
582.0;17;33;23;34;136;35;17;37;18
588.0;18;33;24;31;139;34;19;34;18
594.0;17;30;26;34;139;33;19;34;18
600.0;13;30;24;36;142;35;18;35;17
606.0;12;29;24;39;143;35;19;35;14
612.0;12;31;23;38;141;33;22;35;15
618.0;13;30;24;36;142;34;22;35;14
624.0;16;29;23;33;143;33;20;36;17
630.0;18;29;24;33;142;34;15;38;17
636.0;20;31;22;36;139;36;15;36;15
642.0;22;31;22;34;138;38;14;37;14
648.0;21;31;20;34;137;38;15;39;15
654.0;23;28;18;35;138;37;13;42;16
660.0;22;27;17;37;136;37;15;44;15
666.0;20;26;21;37;135;35;19;41;16
672.0;20;29;23;36;135;30;21;39;17
678.0;19;31;23;38;135;32;19;36;17
684.0;17;33;21;39;134;32;19;37;18
690.0;19;36;19;38;135;32;16;38;17
696.0;18;33;17;39;137;31;15;39;21
702.0;19;32;16;38;137;32;16;40;20
708.0;19;32;15;36;136;32;18;39;23
714.0;18;35;19;37;136;31;16;37;21
720.0;18;33;21;35;135;31;17;36;24
726.0;20;33;21;33;134;34;18;35;22
732.0;21;32;17;33;137;33;20;35;22
738.0;19;32;20;34;138;34;18;34;21
744.0;20;31;19;34;136;34;17;35;24
750.0;21;32;18;35;135;35;18;35;21
756.0;21;35;18;36;134;34;18;35;19
762.0;18;38;16;37;138;31;17;36;19
