#auto generated file!
12.0;11;17;13;17;10;9;7;11;5
18.0;11;18;12;15;10;10;7;11;6
24.0;10;18;12;15;10;11;7;11;6
30.0;9;17;10;13;10;11;10;13;7
36.0;10;16;8;13;10;11;9;12;11
42.0;10;15;6;15;10;11;9;12;12
48.0;11;14;5;16;10;11;9;12;12
54.0;9;13;6;16;12;11;9;12;12
60.0;8;13;6;17;12;12;9;12;11
66.0;5;13;10;17;14;10;8;12;11
72.0;5;14;9;16;16;10;7;12;11
78.0;4;16;8;15;17;11;7;12;10
84.0;4;15;7;15;17;12;8;13;9
90.0;4;15;7;17;17;12;10;11;7
96.0;5;18;6;17;17;13;7;10;7
102.0;4;17;4;19;17;13;8;11;7
108.0;4;15;4;19;19;13;8;13;5
114.0;3;16;4;19;19;13;9;12;5
120.0;3;15;4;20;20;12;7;12;7
126.0;3;15;4;20;20;12;6;12;8
132.0;3;15;4;20;21;13;6;10;8
138.0;4;16;4;18;22;13;6;10;7
144.0;4;17;4;18;22;12;7;10;6
150.0;2;16;5;18;22;13;8;10;6
156.0;3;15;7;17;21;13;8;10;6
162.0;2;16;6;17;22;13;9;10;5
168.0;3;15;6;18;22;15;7;9;5
174.0;4;16;7;18;21;14;7;7;6
180.0;4;15;7;18;24;12;8;8;4
186.0;4;16;8;18;24;12;7;7;4
192.0;4;15;6;18;24;12;8;8;5
198.0;5;14;8;17;25;11;8;7;5
204.0;4;13;7;14;26;14;9;8;5
210.0;3;14;6;15;26;14;10;8;4
216.0;3;15;5;14;29;12;8;9;5
222.0;4;14;5;13;31;11;8;10;4
228.0;5;14;5;12;31;14;8;7;4
234.0;6;15;5;12;32;11;7;7;5
240.0;6;14;4;12;33;11;7;8;5
246.0;5;13;6;12;33;11;6;9;5
252.0;4;12;8;10;34;12;5;10;5
258.0;6;12;9;10;33;12;5;9;4
264.0;8;12;8;10;33;12;5;9;3
270.0;9;12;8;10;33;12;3;10;3
276.0;8;10;8;10;33;12;4;10;5
282.0;8;11;6;11;34;12;5;9;4
288.0;8;11;6;12;35;11;5;9;3
294.0;9;10;8;10;36;8;7;8;4
300.0;7;10;8;10;37;10;6;8;4
306.0;9;11;7;9;37;10;6;7;4
312.0;11;11;7;8;36;10;6;7;4
318.0;9;10;7;8;37;10;7;6;6
324.0;8;11;7;9;37;10;7;6;5
330.0;8;11;7;8;37;10;8;6;5
336.0;7;12;7;7;36;9;9;7;6
342.0;6;12;9;8;36;7;9;6;7
348.0;5;13;6;8;37;8;9;7;7
354.0;5;14;6;8;37;7;10;7;6
360.0;5;15;6;8;36;7;10;8;5
366.0;7;13;6;8;35;7;10;8;6
372.0;6;13;7;8;36;8;9;8;5
378.0;7;13;7;7;36;8;9;8;5
384.0;7;13;6;7;38;8;7;8;6
390.0;5;13;6;8;38;9;7;8;6
396.0;5;12;5;8;40;10;7;7;6
402.0;5;12;6;9;39;9;7;7;6
408.0;6;12;6;9;38;8;7;8;6
414.0;6;12;5;9;38;9;7;8;6
420.0;7;9;6;8;39;11;7;8;5
426.0;7;9;5;9;39;11;8;6;6
432.0;7;9;5;10;39;12;7;5;6
438.0;8;9;5;11;39;11;7;5;5
444.0;7;10;6;11;39;12;6;5;4
450.0;8;10;6;10;39;13;5;5;4
456.0;8;9;6;10;39;13;5;5;5
462.0;9;10;6;10;40;11;4;5;5
468.0;9;10;5;9;41;11;4;8;3
474.0;9;13;5;9;40;11;4;8;1
480.0;8;13;6;8;40;12;4;8;1
486.0;8;14;5;8;40;12;4;8;1
492.0;8;15;4;7;39;13;3;8;3
498.0;8;15;4;7;39;13;3;8;3
504.0;8;14;5;7;39;12;4;9;2
510.0;7;14;6;6;39;11;6;10;1
516.0;7;14;7;5;38;11;6;9;3
522.0;7;12;6;7;39;11;6;8;4
528.0;7;12;6;8;40;9;6;8;4
534.0;9;11;6;8;41;7;6;9;3
540.0;8;11;5;11;42;5;5;10;3
546.0;8;10;6;11;43;4;5;9;4
552.0;8;10;5;12;41;6;5;10;3
558.0;7;11;5;13;41;6;4;9;4
564.0;8;10;6;13;40;7;4;8;4
570.0;9;10;6;11;40;6;6;8;4
576.0;9;8;8;11;41;7;6;7;3
582.0;8;8;7;11;42;7;5;8;4
588.0;7;8;9;12;42;7;4;8;3
594.0;6;8;8;11;42;7;5;10;3
600.0;6;8;8;11;41;8;5;10;3
606.0;6;9;9;11;40;7;4;11;3
612.0;5;9;8;11;41;8;3;11;4
618.0;5;9;6;11;42;9;4;10;4
624.0;4;10;5;11;42;9;6;9;4
630.0;3;10;5;10;43;10;6;9;4
636.0;3;10;5;10;43;9;7;9;4
642.0;4;9;4;10;43;9;7;10;4
648.0;5;9;5;10;45;9;6;8;3
654.0;5;8;5;9;44;11;5;9;4
660.0;5;8;5;9;44;11;6;8;4
666.0;4;9;5;10;43;9;7;9;4
672.0;3;8;4;10;40;12;7;11;5
678.0;3;9;2;12;40;12;7;11;4
684.0;3;10;2;14;40;10;5;11;5
690.0;4;10;2;14;40;11;4;10;5
696.0;5;9;1;16;39;13;4;9;4
702.0;5;10;1;15;39;13;5;9;3
708.0;4;10;4;15;38;13;5;8;3
714.0;4;10;5;15;40;12;5;8;1
720.0;4;10;4;16;42;11;5;7;1
726.0;5;9;3;15;44;12;5;6;1
732.0;4;8;6;13;45;11;5;7;1
738.0;4;8;5;12;45;13;6;6;1
744.0;4;9;5;11;46;13;6;5;1
750.0;3;8;3;11;46;14;9;5;1
756.0;2;7;4;11;46;14;9;6;1
762.0;2;8;3;11;47;14;8;6;1
768.0;2;8;3;9;48;13;8;7;2
774.0;1;8;3;10;48;13;9;6;2
780.0;1;8;3;10;48;13;9;6;2
786.0;1;9;3;9;47;13;10;5;3
792.0;1;11;2;9;47;13;8;6;3
798.0;2;11;2;9;46;13;7;6;4
804.0;3;12;4;6;46;12;6;6;5
810.0;3;12;4;7;46;12;6;6;4
816.0;3;12;3;7;45;13;6;6;5
822.0;3;11;3;7;45;14;6;6;5
828.0;3;11;3;7;46;14;6;5;5
834.0;4;12;2;7;46;13;8;5;3
840.0;4;12;4;7;46;13;8;4;2
846.0;2;13;4;7;46;12;9;4;3
852.0;2;12;6;7;46;12;9;3;3
858.0;2;11;6;7;46;12;9;3;4
864.0;5;10;7;7;45;11;6;4;5
870.0;7;10;5;6;45;13;4;4;6
876.0;6;11;5;6;45;14;4;3;6
882.0;6;11;7;6;45;14;4;3;4
888.0;6;10;8;8;45;12;4;4;3
894.0;6;10;8;7;44;12;5;4;4
900.0;6;10;7;10;43;11;4;4;5
906.0;8;10;7;10;44;9;4;4;4
912.0;8;11;6;9;44;9;3;5;5
918.0;6;9;6;8;45;10;4;6;6
924.0;6;10;5;8;45;10;4;5;7
930.0;5;12;3;8;46;10;4;5;7
936.0;5;12;3;7;47;10;5;5;6
942.0;5;10;4;8;44;9;4;7;9
948.0;4;9;4;8;46;9;5;6;9
954.0;5;8;6;7;45;8;6;6;9
960.0;3;7;6;8;45;11;6;6;8
966.0;3;6;6;7;46;14;6;5;7
972.0;3;7;6;7;46;12;8;5;6
978.0;3;7;5;7;46;12;8;5;7
984.0;3;8;5;7;46;12;7;6;6
990.0;4;8;6;8;45;11;5;6;7
996.0;5;8;6;7;44;11;6;6;7
1002.0;5;9;6;6;45;11;5;6;7
1008.0;5;9;6;7;46;11;4;5;7
1014.0;5;9;7;7;45;11;3;6;7
1020.0;5;6;6;7;46;12;5;5;8
1026.0;5;5;6;7;45;13;4;7;8
1032.0;4;4;6;10;45;13;4;5;9
1038.0;5;4;4;10;45;12;6;6;8
1044.0;5;4;4;10;43;13;5;8;8
1050.0;5;4;6;10;43;13;5;6;8
1056.0;4;4;5;11;43;13;5;8;7
1062.0;6;6;3;13;43;13;4;6;6
1068.0;5;6;3;13;43;13;5;6;6
1074.0;5;6;4;12;44;12;6;4;7
1080.0;5;6;3;12;43;13;6;5;7
1086.0;4;7;3;12;44;12;6;5;7
1092.0;5;7;4;12;44;9;6;6;7
1098.0;5;7;4;10;44;9;8;6;7
1104.0;4;8;3;10;44;9;9;7;6
1110.0;4;8;3;10;44;9;9;7;6
1116.0;3;9;3;12;45;9;7;6;6
1122.0;3;10;3;12;44;8;7;7;6
1128.0;3;9;4;11;44;10;6;7;6
1134.0;4;9;3;11;45;9;5;9;5
1140.0;4;8;4;10;45;8;7;10;4
1146.0;4;8;4;10;46;9;7;9;3
1152.0;5;8;4;11;45;9;6;9;3
1158.0;4;9;1;12;47;10;5;7;5
1164.0;4;9;1;13;46;9;5;7;6
1170.0;2;10;1;15;47;9;2;7;7
1176.0;2;10;1;14;46;10;3;7;7
1182.0;2;8;3;14;47;9;3;8;6
1188.0;3;8;3;13;47;9;3;8;6
1194.0;3;8;2;13;46;9;4;9;6
1200.0;3;10;2;13;48;8;5;9;2
1206.0;3;11;1;12;48;7;5;12;1
1212.0;4;12;1;12;47;6;5;12;1
1218.0;4;11;2;13;47;4;5;13;1
1224.0;4;12;1;13;47;3;5;14;1
1230.0;5;11;3;13;46;3;5;12;2
1236.0;5;11;3;12;46;4;5;12;2
1242.0;5;8;4;11;46;6;6;12;2
1248.0;3;9;4;11;46;4;7;12;4
1254.0;1;7;6;11;47;5;6;11;6
1260.0;3;7;6;11;46;6;4;11;6
1266.0;3;6;5;12;46;6;4;12;6
1272.0;4;6;5;12;45;6;4;12;6
1278.0;4;6;5;11;45;7;5;12;5
1284.0;4;8;5;11;46;6;4;11;5
1290.0;3;7;4;10;46;6;7;11;6
1296.0;3;7;4;9;47;6;7;11;6
1302.0;3;6;4;9;45;6;8;12;7
1308.0;4;7;4;9;45;6;7;11;7
1314.0;5;7;3;8;45;6;9;11;6
1320.0;4;8;3;9;46;5;8;11;6
1326.0;4;8;5;9;47;5;8;8;6
1332.0;3;12;5;9;46;5;7;6;7
1338.0;5;11;4;9;46;4;7;7;7
1344.0;3;12;5;6;46;5;7;10;6
1350.0;3;10;6;7;46;5;5;10;8
1356.0;2;10;4;8;46;5;5;11;9
1362.0;2;9;4;9;46;5;5;11;9
1368.0;3;9;4;9;46;6;5;11;7
1374.0;3;8;4;11;46;7;5;11;5
1380.0;3;8;4;11;46;8;5;10;5
1386.0;3;8;5;10;47;8;5;10;4
1392.0;3;8;6;9;47;8;5;10;4
1398.0;3;9;5;9;48;8;4;10;4
1404.0;3;10;4;9;47;9;4;10;4
1410.0;4;10;4;10;47;9;4;9;3
1416.0;5;10;5;9;46;7;4;11;3
1422.0;6;10;5;9;46;7;3;11;3
1428.0;6;10;4;9;47;7;3;11;3
1434.0;5;10;3;10;47;8;4;10;3
1440.0;5;10;3;10;48;7;4;10;3
1446.0;4;10;2;10;48;7;6;9;4
1452.0;3;9;2;10;48;7;6;9;6
1458.0;2;11;2;11;48;7;5;8;6
1464.0;2;11;2;11;48;8;5;8;5
1470.0;2;10;2;11;48;8;6;8;5
1476.0;2;11;2;10;48;9;6;8;4
1482.0;3;10;3;12;46;9;7;6;4
1488.0;3;10;3;11;46;9;7;6;5
1494.0;4;10;4;12;46;9;6;5;4
1500.0;5;10;4;12;47;7;6;5;4
1506.0;4;10;4;13;47;7;5;6;4
1512.0;5;10;5;11;47;7;5;6;4
1518.0;5;10;5;11;47;7;5;6;4
1524.0;5;9;5;11;47;8;5;6;4
1530.0;6;7;5;11;47;9;4;6;5
1536.0;6;9;4;11;47;8;4;6;5
1542.0;6;8;3;12;49;8;4;5;5
1548.0;5;8;3;13;50;7;4;5;5
1554.0;5;9;2;13;51;6;4;5;5
1560.0;4;8;1;11;52;6;6;6;6
1566.0;5;8;2;9;53;6;5;7;5
1572.0;3;8;2;9;53;6;7;7;5
1578.0;2;9;4;9;52;6;6;7;5
1584.0;1;8;5;9;53;5;6;7;6
1590.0;1;9;5;8;53;6;5;7;6
1596.0;2;8;4;10;51;7;6;7;5
1602.0;3;9;5;9;53;7;5;5;4
1608.0;6;7;5;8;53;6;7;5;3
1614.0;7;7;5;7;53;5;7;6;3
1620.0;7;7;4;7;53;5;7;7;3
1626.0;5;8;4;6;53;5;7;9;3
1632.0;4;7;4;7;54;6;6;9;3
1638.0;4;7;4;8;54;5;7;9;2
1644.0;4;8;4;8;53;5;7;8;3
1650.0;6;10;2;6;54;5;7;7;3
1656.0;6;10;3;5;52;6;7;7;4
1662.0;5;10;3;5;53;6;7;7;4
1668.0;4;10;4;5;52;8;8;6;3
1674.0;4;11;4;4;53;8;7;6;3
1680.0;4;12;4;4;54;8;6;7;1
1686.0;4;13;4;5;53;8;5;6;2
1692.0;4;13;4;5;53;9;4;6;2
1698.0;4;13;4;4;53;9;4;7;2
1704.0;3;13;4;4;53;9;4;8;2
1710.0;3;12;4;5;53;9;4;8;2
1716.0;2;14;4;4;52;9;2;10;3
1722.0;3;15;4;4;50;9;3;9;3
1728.0;3;15;4;2;50;7;5;11;3
1734.0;4;16;3;1;48;7;7;10;4
1740.0;4;17;3;2;47;7;7;10;3
1746.0;4;17;3;2;47;7;7;9;4
1752.0;4;17;4;1;46;8;6;10;4
1758.0;4;17;5;1;46;8;6;10;3
1764.0;4;17;4;2;46;8;6;10;3
1770.0;3;17;4;3;46;8;5;11;3
1776.0;4;16;4;4;46;7;5;11;3
1782.0;3;16;5;4;43;7;8;11;3
1788.0;1;17;4;5;43;7;8;12;3
1794.0;1;16;4;5;46;7;8;11;2
#auto generated file!
12.0;10;9;13;12;7;14;11;11;13
