#auto generated file!
6.0;0.0;0.0;0.0
12.0;5.555555555555555;4.0;0.0
18.0;19.444444444444443;4.0;0.0
24.0;19.444444444444443;0.0;0.0
30.0;13.88888888888889;8.0;0.0
36.0;22.22222222222222;0.0;0.0
42.0;19.444444444444443;4.0;0.0
48.0;16.666666666666668;8.0;0.0
54.0;16.666666666666668;8.0;0.0
60.0;16.666666666666668;8.0;0.0
66.0;13.88888888888889;4.0;0.0
72.0;19.444444444444443;4.0;0.0
78.0;22.22222222222222;4.0;0.0
84.0;13.88888888888889;8.0;0.0
90.0;27.77777777777778;4.0;0.0
96.0;16.666666666666668;4.0;0.0
102.0;16.666666666666668;8.0;0.0
108.0;19.444444444444443;4.0;0.0
114.0;16.666666666666668;8.0;0.0
120.0;16.666666666666668;8.0;0.0
126.0;16.666666666666668;8.0;0.0
132.0;16.666666666666668;8.0;0.0
138.0;19.444444444444443;8.0;0.0
144.0;8.333333333333334;4.0;0.0
150.0;19.444444444444443;8.0;0.0
156.0;16.666666666666668;8.0;0.0
162.0;25.0;4.0;0.0
168.0;19.444444444444443;8.0;0.0
174.0;16.666666666666668;4.0;0.0
180.0;16.666666666666668;4.0;0.0
186.0;22.22222222222222;4.0;0.0
192.0;19.444444444444443;4.0;0.0
198.0;19.444444444444443;4.0;0.0
204.0;19.444444444444443;4.0;0.0
210.0;19.444444444444443;4.0;0.0
216.0;25.0;4.0;0.0
222.0;16.666666666666668;8.0;0.0
228.0;19.444444444444443;4.0;0.0
234.0;16.666666666666668;4.0;0.0
240.0;13.88888888888889;12.0;0.0
246.0;13.88888888888889;4.0;0.0
252.0;16.666666666666668;4.0;0.0
258.0;19.444444444444443;8.0;0.0
264.0;13.88888888888889;4.0;0.0
270.0;16.666666666666668;4.0;0.0
276.0;11.11111111111111;8.0;0.0
282.0;22.22222222222222;4.0;0.0
288.0;22.22222222222222;4.0;0.0
294.0;22.22222222222222;4.0;0.0
300.0;16.666666666666668;8.0;0.0
