#auto generated file!
12.0;59;54;51;55;56;55;49;42;54
18.0;60;54;51;55;58;56;48;44;49
24.0;53;58;55;53;61;58;45;44;48
30.0;55;55;50;55;66;61;42;47;44
36.0;52;53;51;57;66;59;43;50;44
42.0;51;53;47;57;72;58;44;54;39
48.0;53;57;42;60;76;57;38;54;38
54.0;52;56;46;58;78;57;37;53;38
60.0;47;55;45;58;83;58;38;54;37
66.0;50;56;43;61;82;63;36;50;34
72.0;49;54;39;63;85;71;33;46;35
78.0;46;51;36;65;87;75;32;49;34
84.0;41;49;30;64;95;77;34;53;32
90.0;39;50;26;67;98;75;35;54;31
96.0;38;49;28;66;99;77;33;53;32
102.0;37;49;25;65;100;76;32;58;33
108.0;37;48;26;63;104;74;30;63;30
114.0;35;46;25;63;109;74;30;61;32
120.0;34;51;25;65;107;72;31;58;32
126.0;33;53;27;62;108;71;30;57;34
132.0;30;53;29;59;114;71;30;56;33
138.0;29;52;31;60;118;69;29;56;31
144.0;31;53;28;59;119;73;29;54;29
150.0;27;54;27;61;123;75;27;53;28
156.0;26;54;26;60;127;73;29;58;22
162.0;24;53;30;54;131;72;32;58;21
168.0;22;53;30;55;131;74;38;55;17
174.0;21;54;30;55;136;70;36;57;16
180.0;20;53;28;55;139;69;42;55;14
186.0;22;51;27;53;142;67;41;57;15
192.0;25;51;27;52;144;65;40;56;15
198.0;26;51;28;52;149;60;39;56;14
204.0;29;53;32;52;146;59;38;50;16
210.0;28;52;34;53;147;60;37;49;15
216.0;30;53;33;53;149;52;37;50;18
222.0;28;55;32;53;151;54;35;51;16
228.0;26;56;34;53;154;48;35;53;16
234.0;28;55;32;49;161;50;34;50;16
240.0;27;55;30;51;162;52;33;48;17
246.0;23;54;31;51;164;53;32;49;18
252.0;21;58;25;53;167;51;32;50;18
258.0;21;58;25;56;166;47;32;51;19
264.0;21;56;25;59;167;49;31;50;17
270.0;25;58;25;59;168;46;28;50;16
276.0;24;55;26;59;166;47;29;49;20
282.0;26;53;28;60;165;48;28;51;16
288.0;25;57;31;58;167;44;25;50;18
294.0;29;53;27;59;169;42;27;48;21
300.0;30;52;28;55;172;41;26;52;19
306.0;29;48;27;57;174;44;27;50;19
312.0;27;49;23;59;173;47;26;51;20
318.0;22;47;28;57;170;50;26;53;22
324.0;22;48;27;57;169;51;25;53;23
330.0;26;52;25;57;167;51;26;52;19
336.0;25;51;25;54;171;50;27;51;21
342.0;30;50;25;54;172;48;25;51;20
348.0;31;48;26;56;172;48;25;49;20
354.0;30;48;30;57;170;49;23;48;20
360.0;28;45;32;56;172;48;22;51;21
366.0;26;42;33;58;175;49;21;49;22
372.0;24;41;28;59;173;46;29;50;25
378.0;23;40;28;62;176;47;27;49;23
384.0;22;41;30;62;175;49;26;50;20
390.0;19;40;32;64;177;49;26;51;17
396.0;21;39;27;62;178;47;26;56;19
402.0;24;40;21;60;178;51;27;56;18
408.0;23;40;19;61;175;55;30;54;18
414.0;24;40;15;60;171;58;29;56;22
420.0;24;40;19;59;170;57;30;54;22
426.0;26;38;20;62;168;52;30;54;25
432.0;31;34;21;65;168;48;29;55;24
438.0;28;34;22;68;167;49;29;54;24
444.0;28;34;22;64;166;53;25;58;25
450.0;25;34;23;65;166;53;26;57;26
456.0;25;32;29;64;169;53;21;58;24
462.0;25;35;27;66;169;55;19;56;23
468.0;27;31;31;66;170;55;18;54;23
474.0;30;32;32;66;168;53;19;55;20
480.0;30;35;33;58;171;52;18;55;23
486.0;29;38;29;60;171;53;17;54;24
492.0;27;41;31;60;171;48;19;54;24
498.0;29;39;32;61;173;45;20;50;26
504.0;29;40;30;61;173;46;21;50;25
510.0;25;39;28;63;173;47;20;50;30
516.0;25;40;31;63;170;46;21;50;29
522.0;25;39;34;62;171;45;22;48;29
528.0;21;39;32;64;172;48;23;45;31
534.0;22;38;31;64;172;49;22;50;27
540.0;21;37;36;62;170;49;22;49;29
546.0;21;39;34;60;168;46;26;50;31
552.0;21;36;32;56;173;48;30;47;32
558.0;22;34;33;53;176;48;32;46;31
564.0;21;36;36;55;177;44;32;48;26
570.0;21;36;32;55;180;39;33;49;30
576.0;21;37;31;55;184;35;32;50;30
582.0;19;39;28;53;186;35;35;50;30
588.0;22;43;25;52;185;34;36;50;28
594.0;25;44;26;50;186;36;35;46;27
600.0;26;42;26;54;186;36;35;44;26
606.0;28;46;29;56;181;35;32;47;21
612.0;25;48;26;54;183;39;32;47;21
618.0;25;47;25;56;186;39;30;44;23
624.0;25;45;27;57;183;44;31;42;21
630.0;24;47;27;58;183;44;28;43;21
636.0;23;46;28;56;185;43;29;41;24
642.0;22;44;29;55;187;41;29;43;25
648.0;21;46;30;52;187;45;29;41;24
654.0;21;42;31;57;191;43;25;42;23
660.0;24;39;30;56;194;40;25;43;24
666.0;23;38;32;52;191;41;25;46;27
672.0;21;38;29;54;192;42;25;47;27
678.0;22;41;30;56;189;44;22;46;25
684.0;23;39;25;55;197;45;19;47;25
690.0;23;39;27;54;197;43;18;47;27
696.0;24;39;24;53;198;39;17;51;30
702.0;24;41;28;51;199;37;16;51;28
708.0;25;43;25;49;202;39;15;50;27
714.0;24;44;24;49;204;39;17;49;25
720.0;24;43;25;48;202;42;14;50;27
726.0;23;44;27;48;204;38;13;50;28
732.0;22;46;27;53;204;39;12;50;22
738.0;19;45;29;52;206;40;12;50;22
744.0;18;47;27;47;207;42;15;51;21
750.0;21;48;25;46;207;42;15;49;22
756.0;16;50;27;45;210;44;14;49;20
762.0;17;51;24;42;209;43;16;53;20
768.0;20;51;23;43;208;43;16;54;17
774.0;21;51;25;44;206;40;16;53;19
780.0;22;50;25;46;207;40;15;51;19
786.0;22;49;23;47;209;40;15;52;18
792.0;23;49;23;46;210;38;16;51;19
798.0;24;50;23;43;211;40;14;52;18
804.0;22;52;24;43;210;40;13;51;20
810.0;19;49;23;44;213;39;11;55;22
816.0;22;54;21;43;212;37;14;50;22
822.0;24;54;16;44;213;37;15;50;22
