#auto generated file!
12.0;45;33;33;38;42;41;39;44;35
18.0;40;35;35;38;44;43;40;45;30
24.0;35;34;35;42;49;39;38;47;31
30.0;34;32;35;45;47;39;35;52;31
36.0;33;31;33;47;50;42;30;51;33
42.0;30;31;32;48;51;44;31;49;34
48.0;32;31;29;50;52;43;30;48;35
54.0;32;32;28;50;56;44;30;45;33
60.0;31;34;28;47;58;42;30;45;35
66.0;29;39;25;44;65;40;27;45;36
72.0;30;40;26;41;69;41;23;44;36
78.0;32;42;27;39;66;44;24;45;31
84.0;30;39;27;42;69;42;23;46;32
90.0;31;40;29;41;71;43;23;42;30
96.0;32;39;31;40;72;42;22;45;27
102.0;31;41;28;39;76;43;23;44;25
108.0;31;41;25;38;76;42;26;44;27
114.0;32;41;20;39;74;45;29;42;28
120.0;32;44;21;36;78;46;25;40;28
126.0;28;45;21;39;79;47;25;39;27
132.0;26;46;20;43;81;44;25;40;25
138.0;27;40;17;42;86;43;24;45;26
144.0;27;36;17;42;88;45;21;46;28
150.0;24;33;17;47;87;46;20;46;30
156.0;24;30;18;48;90;46;21;43;30
162.0;23;29;19;46;96;47;22;39;29
168.0;26;30;19;44;96;45;21;42;27
174.0;26;31;18;44;98;43;22;40;28
180.0;26;30;19;44;97;45;21;39;29
186.0;25;29;20;44;100;46;19;39;28
192.0;24;30;23;41;100;47;19;38;28
198.0;23;29;27;43;100;41;18;39;30
204.0;24;24;22;43;102;42;19;44;30
210.0;25;23;22;45;101;43;18;47;26
216.0;26;25;21;49;101;46;15;43;24
222.0;27;26;19;48;104;49;13;45;19
228.0;25;27;20;49;104;49;14;42;20
234.0;23;25;21;49;108;48;17;38;21
240.0;20;25;25;51;107;46;19;37;20
246.0;19;24;25;53;109;44;19;37;20
252.0;18;26;26;50;109;40;19;40;22
258.0;18;25;26;53;110;42;16;40;20
264.0;19;28;27;54;109;40;15;39;19
270.0;20;28;25;53;109;44;16;38;17
276.0;21;28;25;54;112;45;16;35;14
282.0;21;30;21;53;114;42;18;35;16
288.0;18;29;23;52;115;44;19;33;17
294.0;19;31;22;51;115;43;17;34;18
300.0;22;27;21;52;114;45;16;33;20
306.0;26;24;21;50;114;45;18;32;20
312.0;25;22;23;49;113;45;20;32;21
318.0;25;23;25;50;113;42;23;33;16
324.0;23;25;23;48;115;42;25;33;16
330.0;23;27;24;47;114;41;26;34;14
336.0;22;28;25;43;115;43;21;36;17
342.0;21;28;25;44;115;42;20;36;19
348.0;22;31;23;46;116;41;19;35;17
354.0;19;28;25;48;118;41;18;36;17
360.0;19;30;24;48;118;38;17;36;20
366.0;18;32;24;49;117;41;16;35;18
372.0;16;34;24;48;119;42;16;31;20
378.0;15;32;23;46;119;42;19;33;21
384.0;13;31;26;45;124;43;17;35;16
390.0;13;33;25;46;124;42;17;35;15
396.0;14;34;24;45;127;39;17;34;16
402.0;14;33;26;45;128;37;15;35;17
408.0;13;35;24;42;130;36;15;36;19
414.0;14;37;20;40;131;39;17;36;16
420.0;13;37;20;39;132;37;17;38;17
426.0;14;38;18;38;133;37;15;39;18
432.0;13;38;16;32;138;37;16;39;21
438.0;11;39;17;29;139;39;19;38;19
444.0;11;39;18;29;142;37;21;37;16
450.0;11;40;16;29;145;39;18;37;15
456.0;11;35;18;29;146;39;15;38;19
462.0;9;37;17;29;147;38;15;40;18
468.0;10;38;17;28;148;40;15;37;17
474.0;10;41;15;27;148;39;18;34;18
480.0;9;40;13;27;147;40;20;37;17
486.0;9;39;12;29;149;40;21;36;15
492.0;10;37;15;31;150;40;18;34;15
498.0;10;38;17;28;150;37;20;35;15
504.0;11;37;17;29;148;38;19;34;17
510.0;11;35;17;27;148;36;22;35;19
516.0;11;36;18;27;148;36;20;36;18
522.0;12;34;17;26;149;37;20;37;18
528.0;15;33;18;23;151;39;17;37;17
534.0;16;33;15;26;150;38;18;37;17
540.0;15;35;16;26;151;37;15;39;16
546.0;14;36;18;27;151;37;14;38;15
552.0;14;37;16;26;151;40;15;37;14
558.0;13;35;15;24;150;41;18;38;16
564.0;12;34;12;26;149;42;18;41;16
570.0;10;35;9;28;152;39;18;42;17
576.0;11;37;7;27;151;38;17;44;18
582.0;12;38;10;28;150;35;18;40;19
588.0;9;38;9;25;147;38;19;41;24
594.0;9;35;7;23;146;38;22;44;26
600.0;14;37;7;23;145;40;20;41;23
606.0;15;36;8;23;145;40;23;40;20
612.0;18;37;8;25;144;38;23;39;18
618.0;15;40;7;25;145;39;23;37;19
624.0;16;41;5;23;145;38;23;37;22
630.0;18;40;8;22;143;41;18;40;20
636.0;15;40;9;23;144;39;20;40;20
642.0;15;40;10;24;145;41;18;39;18
648.0;17;39;13;29;146;34;16;38;18
654.0;20;39;12;30;146;33;15;37;18
660.0;19;42;13;28;146;32;14;36;20
666.0;18;44;12;28;144;34;13;38;19
672.0;18;40;14;30;145;36;12;36;19
678.0;17;40;15;30;145;37;11;35;20
684.0;20;41;15;28;148;36;10;37;15
690.0;19;43;17;30;145;37;11;34;14
696.0;19;42;17;31;147;37;10;34;13
702.0;19;41;21;32;145;35;9;33;15
708.0;18;42;21;30;146;32;10;34;17
714.0;17;41;17;33;143;33;14;36;16
720.0;17;42;17;32;144;36;13;35;14
726.0;19;42;14;35;145;33;11;37;14
732.0;20;40;11;38;147;31;13;34;16
738.0;19;43;10;38;145;31;14;33;17
744.0;21;40;13;36;144;28;16;34;18
750.0;26;39;12;35;144;28;15;35;16
756.0;25;39;12;31;143;29;16;36;19
762.0;22;38;14;32;142;32;16;36;18
768.0;24;36;15;33;143;31;15;36;17
774.0;22;35;14;32;144;32;17;36;18
780.0;19;34;15;28;146;31;17;44;16
786.0;18;34;16;31;147;31;18;44;11
792.0;19;35;15;30;147;35;15;44;10
798.0;18;31;17;30;150;34;16;44;10
804.0;19;29;18;30;150;33;16;44;11
810.0;20;29;21;31;147;33;14;44;11
816.0;23;27;21;33;145;32;12;45;12
822.0;22;30;23;31;146;34;11;40;13
828.0;21;30;26;32;144;35;10;39;13
834.0;20;30;25;33;145;35;10;38;14
840.0;19;30;22;35;147;33;9;37;18
846.0;19;29;23;34;147;31;10;37;20
852.0;18;29;21;38;148;29;14;37;16
858.0;16;30;20;40;148;30;15;36;15
864.0;16;29;19;40;152;29;17;32;16
870.0;19;29;19;38;154;27;17;31;16
876.0;19;28;19;37;151;29;18;33;16
882.0;20;27;21;37;153;28;19;31;14
888.0;19;26;18;38;152;28;19;34;16
894.0;18;26;18;41;149;27;19;34;18
900.0;16;26;16;44;148;28;20;33;19
906.0;15;28;15;43;149;29;17;33;21
912.0;15;27;14;45;150;30;18;34;17
918.0;16;28;14;44;148;32;18;34;16
924.0;15;24;16;45;149;30;22;33;16
930.0;13;23;16;45;148;32;22;34;17
936.0;13;25;15;44;149;30;23;33;18
942.0;12;24;15;39;151;33;21;35;20
948.0;11;23;16;39;152;31;22;34;22
954.0;11;24;16;37;155;29;21;34;23
960.0;12;22;16;37;152;32;20;34;25
966.0;13;20;17;38;153;30;25;30;24
972.0;14;20;16;37;153;35;23;29;23
978.0;15;19;16;38;152;36;23;29;22
984.0;15;19;14;40;151;35;23;28;25
990.0;14;21;14;40;150;36;23;30;22
996.0;15;19;14;40;148;35;22;33;24
1002.0;13;23;16;39;146;33;24;30;26
1008.0;13;27;16;38;144;34;24;29;25
1014.0;14;26;20;38;143;34;24;26;25
1020.0;15;26;21;41;145;36;24;22;20
