#auto generated file!
6.0;0.0;0.0;0.0
12.0;5.555555555555555;0.0;0.0
18.0;13.88888888888889;0.0;0.0
24.0;5.555555555555555;0.0;0.0
30.0;22.22222222222222;0.0;0.0
36.0;13.88888888888889;0.0;0.0
42.0;27.77777777777778;0.0;0.0
48.0;13.88888888888889;0.0;0.0
54.0;19.444444444444443;0.0;0.0
60.0;22.22222222222222;0.0;0.0
66.0;22.22222222222222;0.0;0.0
72.0;16.666666666666668;0.0;0.0
78.0;25.0;0.0;0.0
84.0;19.444444444444443;0.0;0.0
90.0;19.444444444444443;0.0;0.0
96.0;27.77777777777778;0.0;0.0
102.0;19.444444444444443;0.0;0.0
108.0;19.444444444444443;0.0;0.0
114.0;13.88888888888889;0.0;0.0
120.0;16.666666666666668;0.0;0.0
126.0;25.0;0.0;0.0
132.0;19.444444444444443;0.0;0.0
138.0;25.0;0.0;0.0
144.0;22.22222222222222;0.0;0.0
150.0;22.22222222222222;0.0;0.0
156.0;13.88888888888889;0.0;0.0
162.0;16.666666666666668;0.0;0.0
168.0;19.444444444444443;0.0;0.0
174.0;30.555555555555557;0.0;0.0
180.0;22.22222222222222;0.0;0.0
186.0;16.666666666666668;0.0;0.0
192.0;36.111111111111114;0.0;0.0
198.0;36.111111111111114;0.0;0.0
204.0;30.555555555555557;0.0;0.0
210.0;16.666666666666668;0.0;0.0
216.0;19.444444444444443;0.0;0.0
222.0;30.555555555555557;0.0;0.0
228.0;25.0;0.0;0.0
234.0;16.666666666666668;0.0;0.0
240.0;33.333333333333336;0.0;0.0
246.0;22.22222222222222;0.0;0.0
252.0;27.77777777777778;0.0;0.0
258.0;38.888888888888886;0.0;0.0
264.0;30.555555555555557;0.0;0.0
270.0;33.333333333333336;0.0;0.0
276.0;38.888888888888886;0.0;0.0
282.0;27.77777777777778;0.0;0.0
288.0;25.0;0.0;0.0
294.0;27.77777777777778;0.0;0.0
300.0;27.77777777777778;0.0;0.0
306.0;27.77777777777778;0.0;0.0
312.0;33.333333333333336;0.0;0.0
318.0;27.77777777777778;0.0;0.0
324.0;22.22222222222222;0.0;0.0
330.0;27.77777777777778;0.0;0.0
336.0;36.111111111111114;0.0;0.0
342.0;25.0;0.0;0.0
348.0;33.333333333333336;0.0;0.0
