#auto generated file!
12.0;19;29;24;26;28;27;20;29;23
18.0;18;31;23;26;30;25;19;31;22
24.0;15;31;21;27;34;26;19;33;19
30.0;11;31;24;27;35;26;19;32;20
36.0;11;32;24;26;37;27;18;33;17
42.0;13;30;24;25;38;28;17;33;17
48.0;13;30;22;27;37;31;16;32;17
54.0;13;34;20;26;39;29;15;33;16
60.0;11;33;20;26;40;30;15;32;18
66.0;11;32;20;28;40;30;13;33;18
72.0;17;32;20;27;40;27;12;34;16
78.0;17;36;20;27;42;25;12;31;15
84.0;17;34;18;27;43;24;13;32;17
90.0;15;32;16;28;44;26;15;33;16
96.0;17;32;16;30;45;26;15;30;14
102.0;17;32;15;30;47;28;15;28;13
108.0;17;31;16;30;46;27;16;30;12
114.0;17;31;16;30;47;26;14;32;12
120.0;18;31;15;31;47;25;14;32;12
126.0;16;31;13;31;48;24;16;31;15
132.0;15;30;11;35;49;24;14;30;17
138.0;15;32;12;36;52;22;13;28;15
144.0;13;34;14;37;51;22;13;28;13
150.0;13;34;14;35;51;23;13;28;14
156.0;13;33;14;36;53;22;14;27;13
162.0;13;36;14;36;54;22;12;26;12
168.0;12;36;13;36;54;24;11;27;12
174.0;13;36;14;36;54;22;13;25;12
180.0;12;40;15;34;56;21;13;23;11
186.0;12;40;17;31;55;22;12;25;11
192.0;12;39;14;27;57;24;14;25;13
198.0;13;37;12;29;57;24;13;26;14
204.0;15;35;15;28;56;25;14;23;14
210.0;13;34;15;30;58;24;15;23;13
216.0;11;35;15;32;58;25;14;23;12
222.0;12;36;14;36;58;23;14;21;11
228.0;12;36;13;35;59;24;14;21;11
234.0;11;35;15;37;58;21;15;21;12
240.0;9;35;17;37;58;20;14;22;13
246.0;9;34;17;32;60;21;16;22;14
252.0;8;36;14;32;61;22;16;21;15
258.0;7;34;16;34;62;22;16;20;14
264.0;7;33;14;32;62;22;16;23;16
270.0;8;34;15;30;63;20;17;24;14
276.0;6;33;16;29;65;22;16;24;14
282.0;6;30;18;26;67;22;15;26;15
288.0;9;27;17;25;69;24;14;27;13
294.0;7;27;17;24;72;23;15;26;14
300.0;8;28;15;21;73;25;15;26;14
306.0;8;24;18;21;76;24;15;27;12
312.0;8;27;19;22;74;24;13;27;11
318.0;9;28;19;22;74;23;14;27;9
324.0;9;29;19;21;75;23;14;26;9
330.0;10;28;18;25;74;21;14;27;8
336.0;11;28;19;23;74;21;15;26;8
342.0;11;28;15;22;74;24;15;27;9
348.0;12;29;15;20;74;26;16;25;8
354.0;12;29;14;20;74;26;16;25;9
360.0;13;31;16;18;73;24;16;25;9
366.0;14;30;14;18;75;26;17;24;7
372.0;17;28;13;17;74;24;21;24;7
378.0;15;30;11;17;76;24;22;22;8
384.0;15;30;12;16;78;23;20;23;8
390.0;15;29;15;15;80;22;18;22;9
396.0;14;26;15;18;80;24;16;20;12
402.0;16;26;16;17;80;23;17;18;12
408.0;14;26;16;16;83;24;15;18;13
