#auto generated file!
12.0;16;11;14;23;16;16;16;21;17
18.0;16;12;13;25;18;13;16;19;18
24.0;14;10;12;21;22;13;17;21;20
30.0;12;10;11;21;25;14;16;21;20
36.0;10;10;13;22;28;14;15;18;20
42.0;10;10;12;22;29;15;16;18;18
48.0;11;11;10;20;31;15;14;21;17
54.0;9;10;10;19;32;16;14;22;18
60.0;9;8;9;20;32;19;14;22;17
66.0;9;8;8;20;33;20;14;21;17
72.0;9;8;8;20;35;20;13;21;16
78.0;10;8;8;19;35;20;15;21;14
84.0;10;6;9;19;36;22;14;20;14
90.0;13;6;7;18;36;22;14;18;16
96.0;11;7;9;20;33;21;14;19;16
102.0;11;8;10;20;36;20;14;19;12
108.0;9;10;13;18;37;20;12;19;12
114.0;8;10;14;19;37;18;13;18;13
120.0;9;10;13;20;37;17;12;18;14
126.0;8;10;12;21;39;17;10;16;17
132.0;10;11;11;19;42;17;9;15;16
138.0;10;12;12;18;43;16;7;16;16
144.0;10;13;12;18;43;17;7;16;14
150.0;9;15;10;17;47;17;7;16;12
156.0;8;15;8;14;47;18;10;17;13
162.0;5;16;9;14;50;17;9;17;13
168.0;4;17;7;15;52;18;10;16;11
174.0;4;16;7;16;51;21;8;15;12
180.0;4;15;8;15;52;21;8;15;12
186.0;4;15;9;18;51;21;8;14;10
192.0;5;15;7;17;52;21;9;13;11
198.0;7;15;8;17;52;16;9;14;12
204.0;5;15;9;18;53;16;9;14;11
210.0;6;16;9;14;53;17;10;15;10
216.0;5;16;10;12;54;17;10;16;10
222.0;4;15;12;11;53;16;8;19;12
228.0;4;15;12;11;53;15;9;19;12
234.0;4;17;9;13;52;15;8;20;12
240.0;4;17;11;13;50;14;8;21;12
246.0;4;16;10;13;51;14;8;21;13
252.0;3;15;10;12;53;13;8;23;13
258.0;5;16;10;11;54;13;8;22;11
264.0;6;14;10;12;55;13;9;21;10
270.0;7;15;8;13;57;12;8;21;9
276.0;8;13;7;13;58;13;8;20;10
282.0;8;11;5;15;58;13;8;21;11
288.0;8;12;5;14;57;13;10;19;12
294.0;9;11;6;14;58;13;9;17;13
300.0;8;11;6;15;58;14;9;16;13
306.0;9;13;6;12;59;15;9;14;13
312.0;9;13;5;13;60;16;8;14;12
318.0;9;15;6;13;59;17;6;15;10
324.0;8;17;6;13;60;17;5;14;10
330.0;8;16;6;11;62;19;4;14;10
336.0;7;16;8;10;62;18;6;14;9
342.0;6;15;9;12;62;18;6;12;10
348.0;8;14;10;15;63;17;4;11;8
354.0;7;15;10;15;62;19;4;10;8
360.0;8;15;10;12;64;19;3;10;9
