#auto generated file!
12.0;30;27;24;32;38;19;27;25;28
18.0;28;27;27;31;40;21;22;27;27
24.0;21;29;31;33;42;22;21;26;25
30.0;23;28;28;34;43;22;21;26;25
36.0;23;26;28;38;45;21;21;26;22
42.0;24;27;26;38;47;21;23;24;20
48.0;24;28;26;36;50;20;23;23;20
54.0;25;28;22;37;51;22;23;23;19
60.0;22;30;22;35;52;23;20;23;23
66.0;23;32;19;34;52;25;19;22;24
72.0;24;34;20;34;53;25;17;22;21
78.0;25;33;21;34;54;22;17;23;21
84.0;24;34;21;32;54;25;16;23;21
90.0;23;34;22;32;56;25;16;22;20
96.0;20;33;20;30;60;25;20;23;19
102.0;21;34;20;28;59;24;19;27;18
108.0;17;34;21;32;59;20;16;29;22
114.0;20;35;21;28;59;20;14;31;22
120.0;20;36;20;26;58;21;14;33;22
126.0;21;37;14;24;61;23;15;34;21
132.0;19;37;13;25;63;23;14;33;23
138.0;22;37;10;28;62;24;12;30;25
144.0;23;36;12;26;62;25;13;29;24
150.0;22;37;10;27;63;27;10;29;25
156.0;23;37;12;25;66;25;10;27;25
162.0;24;36;9;24;69;23;14;29;22
168.0;20;37;8;28;67;23;13;30;24
174.0;17;38;8;30;67;27;12;29;22
180.0;14;37;8;28;70;29;12;29;23
186.0;13;39;11;28;70;29;11;30;19
192.0;15;41;8;29;71;26;10;31;19
198.0;14;40;7;28;72;27;11;31;20
204.0;14;40;6;29;73;24;15;31;18
210.0;11;39;5;29;75;26;16;34;15
216.0;8;41;8;28;75;27;15;31;17
222.0;9;41;10;26;75;28;12;32;17
228.0;11;37;10;25;79;27;11;33;17
234.0;10;39;9;27;79;26;10;32;18
240.0;12;40;9;27;79;25;11;30;17
246.0;13;38;6;27;80;25;13;31;17
252.0;15;40;5;29;83;23;12;25;18
258.0;16;38;6;30;81;23;13;25;18
264.0;15;38;6;30;80;22;14;26;19
270.0;15;37;7;29;81;26;12;25;18
276.0;16;36;8;27;82;25;14;24;18
282.0;14;37;6;27;83;25;17;24;17
288.0;14;35;6;27;84;25;16;26;17
294.0;12;35;6;29;82;26;16;26;18
300.0;12;37;6;31;83;26;14;25;16
306.0;13;36;6;32;83;26;14;25;15
312.0;16;37;8;29;82;26;17;25;10
318.0;16;35;9;29;83;27;17;23;11
324.0;15;33;8;29;83;29;19;23;11
330.0;15;33;9;31;82;29;18;23;10
336.0;13;35;11;30;83;29;15;24;10
342.0;14;34;11;28;84;28;16;25;10
348.0;14;32;11;28;86;30;14;25;10
354.0;15;32;12;27;86;30;11;25;12
360.0;13;32;14;29;87;29;9;22;15
366.0;13;31;15;27;88;27;11;23;15
372.0;15;33;15;27;88;26;10;24;12
378.0;17;31;14;27;87;25;11;23;15
384.0;18;30;13;25;87;24;13;22;18
390.0;18;29;12;25;91;23;14;21;17
396.0;17;26;14;25;96;19;15;23;15
402.0;16;24;14;25;96;18;16;25;16
408.0;16;24;14;25;98;21;17;23;12
414.0;14;22;17;23;100;23;14;25;12
420.0;14;24;14;24;98;24;15;25;12
426.0;16;26;14;24;97;24;13;25;11
432.0;17;26;15;25;96;22;14;25;10
438.0;19;26;13;25;95;23;12;26;11
444.0;20;26;12;25;92;22;13;28;12
450.0;19;24;12;26;94;23;12;28;12
456.0;20;23;13;27;93;21;14;28;11
462.0;17;24;11;28;95;23;14;27;11
468.0;14;27;8;28;97;23;13;27;13
474.0;13;27;9;25;99;24;12;28;13
480.0;13;30;8;24;100;23;10;28;14
486.0;12;33;8;25;101;24;10;26;11
492.0;11;32;9;26;100;26;10;25;11
498.0;12;30;10;24;101;25;8;26;14
504.0;12;28;12;25;100;27;9;25;12
510.0;14;29;11;24;103;24;9;24;12
516.0;13;26;10;23;105;23;13;25;12
522.0;14;26;8;23;105;24;14;25;11
528.0;14;28;8;22;106;24;14;24;10
534.0;13;26;9;23;108;22;15;25;9
540.0;12;25;11;24;106;21;15;25;11
546.0;10;29;10;26;106;21;14;23;11
552.0;10;28;12;26;104;21;14;23;12
558.0;10;29;12;26;104;21;14;22;12
564.0;10;28;12;24;104;20;15;23;14
570.0;11;29;12;24;104;19;16;21;14
576.0;13;26;14;25;105;17;12;22;16
582.0;11;24;12;25;105;18;14;24;17
588.0;10;22;13;24;107;20;15;24;15
594.0;12;21;13;27;105;21;11;26;14
600.0;13;20;10;28;105;23;12;25;14
606.0;12;21;12;29;105;22;12;24;13
612.0;12;22;11;30;106;23;12;22;12
618.0;12;22;13;31;105;25;13;20;9
624.0;14;22;11;30;103;27;14;20;9
630.0;13;22;12;29;103;28;11;22;10
636.0;13;22;11;27;103;28;14;22;10
642.0;13;22;12;28;102;27;13;22;11
648.0;13;23;14;26;102;28;12;22;10
654.0;15;23;14;25;101;30;12;22;8
660.0;14;24;12;24;101;30;13;22;10
666.0;14;23;12;27;100;27;14;22;11
672.0;13;24;11;27;103;27;13;23;9
678.0;12;24;12;28;104;27;13;22;8
684.0;12;23;11;28;103;28;13;22;10
690.0;14;21;10;27;103;30;12;20;13
696.0;16;21;9;28;101;30;10;21;14
702.0;15;21;9;29;101;31;8;20;16
708.0;13;19;12;29;103;31;6;21;16
714.0;12;21;10;28;104;34;6;17;18
720.0;13;22;10;26;105;32;8;18;16
726.0;12;23;13;25;104;33;6;19;15
732.0;10;25;13;27;103;32;7;20;13
738.0;7;23;15;26;103;33;8;21;14
744.0;7;23;16;23;105;33;10;20;13
750.0;7;23;13;25;105;32;10;21;14
756.0;7;22;13;24;108;32;11;20;13
762.0;8;23;15;23;103;33;10;20;15
768.0;7;24;13;25;102;32;11;22;14
774.0;6;25;11;25;104;33;12;20;14
780.0;9;24;8;23;106;32;12;21;15
786.0;10;26;10;24;105;31;9;20;15
