#auto generated file!
12.0;25;15;16;16;27;27;14;17;18
18.0;27;16;13;16;28;28;14;18;15
24.0;25;18;12;18;29;28;14;17;14
30.0;24;19;10;18;30;29;16;15;14
36.0;22;19;14;16;31;27;16;17;13
42.0;24;19;12;19;29;26;18;17;11
48.0;25;18;10;19;31;28;17;16;11
54.0;23;16;10;19;33;28;18;17;11
60.0;25;16;9;18;35;27;16;17;12
66.0;25;16;10;17;35;26;18;17;11
72.0;24;17;9;18;35;27;17;16;12
78.0;23;17;12;20;36;28;14;15;10
84.0;22;19;11;20;36;29;15;14;9
90.0;19;21;14;20;38;24;15;14;10
96.0;17;21;14;22;36;26;14;16;9
102.0;17;21;12;21;37;28;11;17;11
108.0;18;21;12;21;39;25;12;17;10
114.0;17;24;11;22;39;28;11;16;7
120.0;15;25;11;20;40;28;13;16;7
126.0;15;23;11;19;42;29;13;16;7
132.0;13;24;14;19;44;29;11;15;6
138.0;13;20;16;18;44;30;11;16;7
144.0;11;19;14;15;47;32;11;19;7
150.0;10;19;13;14;48;32;12;19;8
156.0;8;19;10;15;51;33;11;20;8
162.0;7;19;10;18;50;32;11;20;8
168.0;6;17;11;19;53;30;12;19;8
174.0;9;19;9;16;53;30;12;20;7
180.0;9;21;9;17;53;30;11;18;7
186.0;9;21;9;17;54;28;12;18;7
192.0;9;20;9;19;55;26;12;18;7
198.0;10;23;9;19;54;26;10;17;7
204.0;9;23;9;17;56;26;11;16;8
210.0;8;23;10;17;56;25;11;15;10
216.0;6;25;10;17;57;25;10;15;10
222.0;8;24;8;18;56;25;8;16;12
228.0;7;26;8;18;55;27;7;18;9
234.0;8;27;8;18;56;28;5;16;9
240.0;8;30;7;16;54;28;7;16;9
246.0;8;30;7;16;54;28;6;16;10
252.0;7;30;10;14;55;27;7;16;9
258.0;7;30;9;14;56;26;8;17;8
264.0;7;30;8;16;56;26;8;16;8
270.0;7;31;8;16;56;26;5;18;8
276.0;7;32;7;16;56;26;4;18;9
282.0;6;31;9;15;59;25;4;17;9
288.0;8;30;8;15;58;28;3;16;9
294.0;9;31;8;15;57;29;3;16;7
300.0;7;29;9;15;57;29;4;18;7
306.0;6;30;10;16;57;29;4;18;5
312.0;6;28;11;17;58;27;4;19;5
318.0;5;28;11;16;58;26;5;21;5
324.0;6;29;9;17;58;23;6;23;4
330.0;7;30;9;17;59;21;7;20;5
336.0;6;31;9;16;60;21;6;20;6
342.0;6;31;8;17;61;21;5;20;6
348.0;7;29;10;17;64;18;5;19;6
354.0;7;27;11;15;65;20;5;19;6
360.0;7;26;11;17;65;19;5;19;6
366.0;5;28;14;16;65;20;3;18;6
372.0;5;25;14;16;65;19;4;22;5
378.0;6;26;14;17;64;16;4;22;6
384.0;7;24;14;15;63;19;6;20;7
390.0;6;24;13;14;63;22;8;19;6
396.0;6;24;12;14;63;22;8;19;7
402.0;6;24;11;17;63;22;6;19;7
408.0;7;24;11;17;64;21;8;17;6
414.0;5;24;12;18;64;19;8;18;7
420.0;5;23;12;17;65;19;7;18;9
426.0;5;23;11;17;66;19;8;18;8
432.0;5;20;14;16;66;20;10;17;7
438.0;5;18;14;16;66;18;12;19;7
444.0;5;16;15;16;65;21;11;20;6
450.0;4;15;15;16;65;21;12;22;5
456.0;4;17;14;16;64;21;13;21;5
462.0;4;18;15;15;64;21;12;21;5
468.0;5;18;15;16;66;21;9;19;6
474.0;6;18;15;16;67;19;9;19;6
480.0;5;17;15;17;68;20;10;16;7
486.0;5;17;14;18;66;20;12;16;7
492.0;3;18;16;18;65;19;12;18;6
498.0;3;21;16;14;65;20;10;19;7
504.0;3;20;15;17;65;18;9;20;8
510.0;4;20;13;18;66;19;10;18;7
516.0;6;17;11;18;67;20;10;18;8
522.0;8;16;11;18;67;22;9;16;8
528.0;8;14;10;17;69;21;12;18;6
534.0;7;14;12;16;72;20;12;17;5
540.0;8;14;11;17;71;20;14;19;1
546.0;7;15;11;16;71;20;14;19;2
552.0;7;15;11;17;71;20;13;18;3
558.0;7;16;12;18;72;18;11;18;3
564.0;7;17;12;18;71;18;11;18;3
570.0;7;20;10;17;72;14;11;20;4
576.0;6;20;9;16;74;14;10;22;4
582.0;6;19;7;16;76;15;10;22;4
588.0;5;20;6;16;75;17;11;21;4
594.0;6;18;6;17;76;16;9;23;4
600.0;5;15;6;20;78;17;10;21;3
606.0;6;12;7;19;78;17;10;22;4
612.0;6;9;8;19;78;16;10;23;6
618.0;7;7;8;20;76;16;11;23;7
624.0;9;8;7;19;76;18;9;22;7
630.0;7;9;8;17;77;18;10;21;8
636.0;7;9;8;17;77;19;10;20;8
642.0;8;8;8;14;77;20;9;22;9
648.0;8;9;9;13;77;20;10;21;8
654.0;8;11;9;14;78;17;8;21;9
660.0;8;10;10;15;77;16;8;22;9
666.0;6;10;11;14;77;17;8;22;10
672.0;8;11;11;16;75;17;7;21;9
678.0;6;12;11;15;75;17;8;22;9
684.0;8;12;10;15;75;16;9;23;7
690.0;7;10;9;14;77;17;10;24;7
696.0;7;11;10;13;78;16;11;24;5
702.0;7;11;9;14;79;18;13;20;4
708.0;6;12;10;16;78;18;12;20;3
714.0;7;12;9;18;79;16;11;20;3
720.0;6;11;10;17;81;15;12;20;3
726.0;6;11;10;17;81;13;14;20;3
