#auto generated file!
12.0;15;13;17;14;11;12;13;20;10
18.0;13;14;17;14;11;15;14;18;9
24.0;14;15;14;15;11;16;14;18;8
30.0;17;15;12;14;11;16;13;18;9
36.0;16;14;9;16;14;15;13;19;9
42.0;16;14;9;15;13;16;14;18;10
48.0;16;16;8;16;15;15;12;19;8
54.0;15;16;9;14;17;14;13;19;8
60.0;15;16;10;15;17;13;13;19;7
66.0;15;16;10;16;17;13;12;18;8
72.0;13;15;11;18;18;13;11;17;9
78.0;13;16;11;18;18;13;10;16;10
84.0;13;14;11;18;19;14;8;18;10
90.0;11;15;12;20;21;13;6;18;9
96.0;7;15;11;20;23;15;8;19;7
102.0;6;17;12;19;24;14;8;17;8
108.0;6;17;12;19;24;14;9;16;8
114.0;6;15;14;19;23;15;7;18;8
120.0;6;14;13;20;24;16;5;19;8
126.0;7;13;13;20;26;17;4;18;7
132.0;7;13;12;20;26;17;4;18;8
138.0;9;13;11;19;26;17;3;18;9
144.0;8;14;10;17;25;19;4;19;9
150.0;10;12;10;16;26;16;6;19;10
156.0;11;10;9;14;30;14;5;20;12
162.0;9;11;10;14;30;15;4;20;12
168.0;11;11;9;12;30;14;8;18;12
174.0;10;11;11;13;30;13;8;18;11
180.0;11;11;12;14;31;12;7;17;10
186.0;11;12;11;14;32;12;9;16;8
192.0;11;13;10;13;32;12;8;17;9
198.0;11;13;9;12;33;10;9;18;10
204.0;13;11;9;12;34;11;8;18;9
210.0;12;11;12;12;33;11;10;15;9
216.0;13;11;12;11;33;11;11;15;8
222.0;14;11;11;12;33;12;10;14;8
228.0;15;10;10;12;33;14;10;14;7
234.0;12;11;12;14;33;12;9;15;7
240.0;10;11;12;14;33;14;7;16;8
246.0;12;11;10;14;33;13;8;17;7
252.0;12;11;11;13;33;13;8;17;7
258.0;13;12;9;14;34;14;8;15;6
264.0;13;12;9;13;35;13;10;14;6
270.0;12;12;11;13;35;14;10;13;5
276.0;11;13;11;13;35;15;11;11;5
282.0;10;15;12;13;34;13;12;11;5
288.0;8;15;11;13;34;14;14;12;4
294.0;6;17;12;17;32;12;14;12;3
300.0;6;17;10;18;32;12;13;12;5
306.0;6;17;11;18;32;12;11;13;5
312.0;7;17;9;18;33;13;10;13;5
318.0;6;15;8;18;34;14;9;13;8
324.0;5;15;7;17;37;13;8;16;7
330.0;6;17;6;15;36;13;7;18;7
336.0;7;16;5;17;38;12;7;17;6
342.0;6;16;5;16;37;13;8;18;6
348.0;7;15;6;15;37;13;8;18;6
354.0;9;14;6;15;37;13;8;19;4
360.0;8;14;4;16;38;14;9;18;4
366.0;7;14;3;15;38;15;10;18;5
372.0;6;16;3;16;38;14;9;17;6
378.0;6;15;3;17;38;16;10;14;6
384.0;7;13;4;17;39;16;11;13;5
390.0;5;12;5;18;41;16;9;13;6
396.0;5;11;6;17;41;15;9;15;6
402.0;5;10;7;17;41;15;9;15;6
408.0;5;9;8;16;40;16;10;15;6
414.0;7;9;8;16;39;16;10;15;5
420.0;7;9;8;16;39;16;11;13;6
426.0;7;10;9;14;39;17;11;12;6
432.0;8;9;10;13;41;17;10;12;5
438.0;10;7;8;13;42;17;11;12;5
444.0;9;7;8;13;43;17;12;12;4
450.0;8;8;6;13;44;16;13;12;5
456.0;8;8;8;12;44;16;11;13;5
462.0;7;10;5;12;46;16;10;13;6
468.0;5;10;5;14;46;15;11;13;6
474.0;6;10;5;13;45;15;11;14;6
480.0;6;10;4;12;46;15;11;16;5
486.0;8;10;4;12;46;15;10;15;5
492.0;6;10;4;13;47;15;10;15;5
498.0;6;10;4;15;47;14;10;14;5
504.0;6;10;4;14;47;14;11;14;5
510.0;7;10;3;14;47;14;11;14;5
516.0;7;10;4;12;47;14;9;14;8
522.0;7;11;5;13;47;14;9;12;7
528.0;6;10;6;14;47;13;9;13;7
534.0;5;10;7;13;45;14;10;15;6
540.0;5;11;7;11;45;14;12;13;7
546.0;5;10;8;12;45;14;10;14;7
552.0;7;11;6;11;44;15;9;15;7
558.0;7;11;6;10;46;15;9;15;6
564.0;6;11;6;11;46;15;9;16;5
570.0;6;11;6;10;47;15;8;17;5
576.0;7;11;7;11;47;14;8;16;4
582.0;10;9;7;10;48;11;9;17;4
588.0;12;10;8;10;49;11;6;15;4
594.0;14;8;7;10;48;13;7;14;4
600.0;13;10;7;10;47;15;7;13;3
606.0;14;10;7;10;46;15;7;11;5
612.0;13;12;7;10;46;16;7;9;5
618.0;12;13;8;10;47;15;6;9;5
624.0;10;13;9;10;47;15;6;10;5
630.0;13;11;8;9;47;16;7;10;4
636.0;12;12;8;10;48;15;8;9;3
642.0;13;10;9;12;49;13;8;8;3
648.0;13;9;10;12;48;14;7;7;5
654.0;13;11;13;11;48;12;5;7;5
660.0;12;13;12;12;47;12;5;9;3
666.0;11;15;9;12;48;12;5;10;3
672.0;12;13;7;13;48;13;7;9;3
678.0;10;11;7;12;49;17;7;9;3
684.0;9;12;7;11;50;17;7;9;3
690.0;9;14;6;11;49;18;6;9;3
696.0;8;11;7;11;49;19;7;9;4
702.0;8;11;8;10;49;20;8;9;2
708.0;7;10;8;9;49;23;7;9;3
714.0;7;10;8;9;50;23;7;9;2
720.0;8;9;5;8;53;22;8;10;2
726.0;8;9;4;8;55;22;7;10;2
732.0;8;10;3;7;53;21;8;12;3
738.0;9;10;3;6;53;22;7;12;3
744.0;9;14;3;8;52;20;5;11;3
750.0;9;14;3;10;52;19;3;12;3
756.0;9;13;4;10;52;18;4;12;3
762.0;8;12;3;11;52;18;5;12;4
768.0;7;13;4;11;53;16;4;12;5
774.0;4;15;3;11;53;16;7;12;4
780.0;4;16;3;9;53;16;6;13;5
786.0;3;16;3;9;53;16;5;14;6
792.0;3;16;4;9;53;15;6;13;6
798.0;2;17;4;9;51;16;6;13;7
804.0;2;16;5;10;51;16;6;13;6
810.0;2;16;5;10;51;17;5;13;6
816.0;1;12;6;10;54;18;5;13;6
822.0;3;11;6;10;55;18;4;11;7
828.0;3;9;5;11;55;18;4;11;9
834.0;2;9;5;12;57;18;3;12;7
840.0;2;11;4;11;58;17;3;12;7
846.0;2;11;4;12;59;15;3;12;7
852.0;4;12;5;13;58;12;3;11;7
858.0;4;12;5;13;60;11;3;9;8
864.0;4;11;5;13;61;11;3;9;8
870.0;5;12;6;12;60;10;3;8;9
876.0;6;12;6;12;61;10;2;8;8
882.0;5;12;7;11;61;11;1;9;8
888.0;3;11;8;12;61;10;2;9;9
894.0;2;12;8;10;61;10;4;9;9
900.0;4;12;8;9;63;12;5;8;4
906.0;4;11;8;9;63;11;6;9;4
912.0;3;11;8;9;64;10;6;10;4
918.0;2;12;8;8;63;9;7;11;5
924.0;2;12;8;9;63;10;7;11;3
930.0;3;12;7;8;63;11;7;12;2
936.0;4;12;5;8;63;12;6;11;4
942.0;6;13;4;8;63;13;6;10;2
948.0;7;13;3;7;64;13;5;11;2
954.0;7;13;5;8;63;13;4;10;2
960.0;6;14;4;8;63;12;5;11;2
966.0;7;13;3;10;63;11;6;10;2
972.0;3;11;4;11;63;14;7;10;2
978.0;6;12;3;11;62;12;6;10;3
984.0;8;12;5;9;64;11;6;8;2
990.0;9;13;6;8;63;11;5;8;2
996.0;8;13;5;8;64;10;7;8;2
1002.0;8;12;5;9;63;9;7;9;3
1008.0;7;13;4;10;63;9;7;8;4
1014.0;7;12;4;10;64;9;7;8;4
1020.0;7;12;4;9;65;9;7;7;5
1026.0;7;11;3;9;65;9;7;8;6
1032.0;6;12;2;10;64;11;7;8;5
1038.0;5;15;1;9;66;9;7;10;3
1044.0;5;13;1;9;67;9;8;9;4
1050.0;5;13;2;8;67;8;9;9;4
1056.0;4;14;2;9;67;8;8;9;4
1062.0;5;14;2;8;68;8;7;10;3
1068.0;5;14;2;7;67;8;8;10;4
1074.0;5;15;2;6;67;9;8;9;4
1080.0;5;14;3;6;67;9;8;9;4
1086.0;5;15;3;4;66;9;7;12;4
1092.0;5;13;3;6;63;9;8;13;5
1098.0;4;13;3;6;64;10;8;13;4
1104.0;4;11;3;6;66;10;7;14;4
1110.0;4;12;4;6;65;9;8;12;5
1116.0;4;12;4;6;65;9;8;12;5
1122.0;4;12;5;5;66;9;7;12;5
1128.0;3;12;6;5;65;10;7;11;6
1134.0;5;14;5;4;65;10;5;12;5
