#auto generated file!
12.0;48;57;39;40;47;53;38;38;40
18.0;44;57;37;36;49;50;43;44;40
24.0;48;57;34;34;51;54;43;45;34
30.0;50;57;33;31;55;52;43;46;33
36.0;47;56;30;33;62;53;40;46;33
42.0;45;56;29;37;65;55;38;45;30
48.0;44;56;28;39;67;55;36;45;30
54.0;41;55;28;38;67;59;34;45;33
60.0;40;50;30;42;70;59;31;47;31
66.0;37;53;25;41;75;58;31;50;30
72.0;36;52;29;44;74;57;29;50;29
78.0;35;50;28;46;76;57;29;53;26
84.0;33;51;25;47;77;59;32;53;23
90.0;27;51;25;46;82;60;30;58;21
96.0;32;51;24;49;81;60;30;57;16
102.0;33;49;21;48;82;61;29;60;17
108.0;36;48;19;47;83;62;29;60;16
114.0;35;44;19;45;87;64;28;61;17
120.0;39;39;20;48;90;62;26;58;18
126.0;36;41;22;49;90;63;26;53;20
132.0;31;44;19;56;89;56;31;56;18
138.0;34;47;18;52;90;60;29;53;17
144.0;33;48;19;57;91;59;24;53;16
150.0;33;50;19;58;93;60;17;53;17
156.0;29;46;18;59;95;64;18;54;17
162.0;27;45;18;61;96;63;19;53;18
168.0;26;45;20;61;97;62;16;53;20
174.0;26;46;23;58;99;59;18;50;21
180.0;27;44;27;59;98;60;19;46;20
186.0;29;45;26;57;103;57;19;45;19
192.0;27;46;27;55;103;58;23;43;18
198.0;28;48;26;56;102;53;24;44;19
204.0;30;48;28;55;102;54;23;42;18
210.0;34;47;26;53;102;55;22;42;19
216.0;32;48;25;55;103;54;20;43;20
222.0;32;49;24;54;104;53;22;40;22
228.0;28;52;23;52;105;54;23;40;23
234.0;28;54;20;53;107;53;22;38;25
240.0;29;56;20;53;107;53;21;39;22
246.0;29;54;21;50;107;55;23;39;22
252.0;28;56;19;52;108;52;24;40;21
258.0;26;58;18;50;108;51;25;43;21
264.0;26;60;17;53;108;50;20;43;23
270.0;23;60;20;52;110;47;15;43;30
276.0;21;59;17;52;111;52;15;44;29
282.0;21;57;19;49;112;53;15;48;26
288.0;21;57;20;46;112;54;16;49;25
294.0;18;57;20;46;112;57;14;51;25
300.0;20;58;20;49;113;57;12;48;23
306.0;21;55;21;47;112;55;10;53;26
312.0;21;54;27;43;117;56;8;52;22
318.0;22;56;27;42;117;57;10;49;20
324.0;22;58;26;42;119;57;9;49;18
330.0;24;60;20;36;120;58;13;48;21
336.0;24;59;20;36;121;57;14;49;20
342.0;24;60;17;36;122;58;16;48;19
348.0;24;59;20;33;123;59;16;46;20
354.0;25;60;18;37;124;56;14;47;19
360.0;27;58;18;37;119;55;17;46;23
366.0;27;56;20;34;119;56;19;47;22
372.0;28;55;23;33;122;54;21;43;21
378.0;28;50;24;38;122;53;23;39;23
384.0;32;49;23;41;123;50;22;38;22
390.0;31;48;22;38;123;49;24;40;25
396.0;32;47;22;38;126;48;24;37;26
402.0;32;47;23;36;126;48;23;40;25
408.0;31;48;26;35;127;49;24;37;23
414.0;33;46;26;35;129;45;26;37;23
420.0;30;45;30;35;128;49;25;34;24
426.0;30;48;27;35;129;49;25;34;23
432.0;31;50;23;35;128;50;23;36;24
438.0;29;48;25;35;131;48;23;36;25
444.0;25;47;21;35;135;45;25;38;29
450.0;24;45;18;35;141;48;26;38;25
456.0;25;40;19;40;144;48;27;35;22
462.0;25;39;17;42;143;48;28;34;24
468.0;27;40;15;39;142;49;31;35;22
474.0;25;43;15;39;147;46;30;36;19
480.0;23;45;19;37;151;46;27;37;15
486.0;21;44;22;38;152;47;24;36;16
492.0;14;45;21;37;152;48;25;38;20
498.0;13;45;24;41;152;47;25;37;16
