#auto generated file!
12.0;19;19;12;10;9;12;15;18;11
18.0;18;18;11;10;10;12;15;21;10
24.0;18;19;12;10;13;10;15;19;9
30.0;17;19;12;10;12;11;14;20;10
36.0;18;18;10;9;12;13;11;21;13
42.0;18;20;8;7;16;14;9;22;11
48.0;17;21;8;9;17;14;6;23;10
54.0;15;21;8;8;17;17;6;23;10
60.0;14;19;9;8;18;17;6;24;10
66.0;13;18;10;9;19;19;5;22;10
72.0;12;19;10;8;20;19;6;20;11
78.0;12;18;10;9;20;20;5;21;10
84.0;11;19;11;9;20;19;4;20;12
90.0;12;18;11;11;21;17;6;19;10
96.0;12;20;12;12;20;16;5;19;9
102.0;11;21;14;12;19;16;6;17;9
108.0;10;21;14;13;19;16;7;16;9
114.0;9;21;15;12;21;16;5;17;9
120.0;9;21;14;12;21;16;5;17;10
126.0;10;21;11;13;21;15;5;19;10
132.0;11;19;12;11;24;14;6;19;9
138.0;10;19;12;12;25;14;5;19;9
144.0;9;19;13;12;26;14;5;19;8
150.0;6;18;13;13;29;15;5;19;7
156.0;7;19;12;13;30;14;5;19;6
162.0;6;20;11;13;30;14;5;20;6
168.0;6;20;11;14;30;15;3;20;6
174.0;6;20;11;14;30;15;3;19;7
180.0;5;20;11;13;29;17;3;20;7
186.0;6;21;10;13;29;16;2;20;8
192.0;6;19;9;13;29;17;5;18;9
198.0;4;19;9;13;30;17;7;17;9
204.0;3;19;9;10;31;19;7;17;10
210.0;4;20;8;9;31;21;6;16;10
216.0;5;21;8;8;32;19;6;15;11
222.0;6;21;8;9;33;16;7;15;10
228.0;6;22;8;10;34;16;7;13;9
234.0;6;20;9;11;35;16;7;13;8
240.0;6;19;10;9;35;16;7;13;10
246.0;7;20;10;8;35;16;5;13;11
252.0;6;20;11;8;36;16;4;14;10
258.0;5;21;11;5;38;17;6;15;7
264.0;6;22;10;5;38;17;6;14;7
270.0;8;22;10;5;38;15;4;13;10
276.0;9;21;10;4;39;14;4;14;10
282.0;9;21;9;3;40;16;6;12;9
288.0;8;21;8;5;41;16;6;11;9
294.0;5;23;7;6;41;18;6;11;8
300.0;7;22;7;6;41;18;6;11;7
306.0;8;21;10;6;40;15;7;11;7
312.0;6;19;10;7;41;16;7;12;7
318.0;5;20;10;8;42;17;5;11;7
324.0;4;19;13;8;41;16;6;10;8
330.0;4;18;12;8;41;16;6;11;9
336.0;5;16;12;8;42;16;7;11;8
342.0;5;16;11;8;43;16;7;13;6
348.0;6;16;10;8;43;16;10;12;4
354.0;6;15;10;8;44;16;10;12;4
360.0;5;15;10;10;45;16;8;12;4
366.0;5;15;10;10;46;16;8;12;3
372.0;7;14;8;11;46;14;8;14;3
378.0;7;14;8;12;47;13;8;14;2
384.0;8;15;7;12;45;13;10;14;1
390.0;6;12;7;12;47;16;9;14;2
396.0;6;13;6;11;48;15;9;14;3
402.0;5;13;5;12;48;13;9;15;5
408.0;6;14;6;12;46;13;8;14;6
414.0;7;14;6;13;47;13;5;15;5
420.0;7;12;9;14;48;11;3;15;6
426.0;6;12;9;14;50;11;3;14;6
432.0;6;12;9;14;51;10;3;12;8
438.0;5;12;9;15;51;11;3;12;7
444.0;5;12;6;18;50;11;4;12;7
450.0;5;11;9;19;50;11;4;10;6
456.0;6;10;8;20;50;10;4;10;7
462.0;6;11;9;20;50;11;3;9;6
468.0;9;10;6;20;48;12;3;9;8
474.0;8;11;5;20;48;12;3;8;10
480.0;6;11;6;19;48;13;5;7;10
486.0;6;12;6;19;48;14;4;6;10
492.0;7;12;6;20;47;14;4;6;9
498.0;7;11;6;20;46;12;4;7;12
504.0;7;11;7;18;49;10;3;8;12
510.0;7;9;8;18;49;9;3;9;13
516.0;6;8;8;20;49;9;5;8;12
522.0;6;8;7;19;50;12;4;8;11
528.0;4;8;9;16;49;14;6;8;11
534.0;4;8;8;15;48;14;9;9;10
540.0;3;8;9;17;48;12;10;8;10
546.0;3;8;9;15;50;12;10;8;10
552.0;4;9;9;15;51;12;8;9;8
558.0;5;10;9;14;50;12;9;9;7
564.0;6;12;8;14;51;13;6;7;8
570.0;7;13;8;14;51;13;6;7;6
576.0;7;13;8;14;51;12;7;7;6
582.0;6;14;8;14;50;14;6;7;6
588.0;5;13;8;15;48;14;7;8;7
594.0;5;13;7;15;48;14;7;8;8
600.0;4;13;4;16;50;14;8;8;8
606.0;5;11;5;16;50;14;8;8;8
612.0;5;10;5;16;51;15;8;8;7
618.0;7;10;6;15;51;12;7;8;9
624.0;7;10;6;13;52;12;7;9;9
630.0;8;11;5;12;52;12;8;8;9
636.0;8;12;6;10;52;12;8;7;10
642.0;7;10;7;10;52;12;8;8;11
648.0;8;11;7;10;53;11;6;8;11
654.0;8;10;8;9;53;12;7;7;11
660.0;10;9;9;9;52;11;6;8;11
666.0;10;10;9;9;51;11;6;9;10
672.0;10;11;8;9;51;11;6;10;9
678.0;10;11;9;10;49;11;6;11;8
684.0;7;11;6;10;49;14;6;12;10
690.0;7;11;7;9;49;13;8;11;10
696.0;9;9;8;9;48;12;9;11;10
702.0;10;9;8;9;47;13;8;12;9
708.0;9;11;5;9;47;13;9;13;9
714.0;10;10;5;8;48;14;8;13;9
720.0;9;10;5;7;50;14;8;13;9
726.0;11;9;4;8;52;14;8;11;8
732.0;12;8;4;9;53;14;7;10;8
738.0;11;9;4;9;53;14;8;10;7
744.0;12;9;4;9;52;14;8;10;7
750.0;10;9;5;10;52;14;8;10;7
756.0;9;9;4;12;51;15;10;8;7
762.0;10;8;3;10;49;15;10;12;8
