#auto generated file!
6.0;0.0;0.0;0.0
12.0;2.7777777777777777;4.0;0.0
18.0;13.88888888888889;4.0;0.0
24.0;16.666666666666668;4.0;0.0
30.0;16.666666666666668;4.0;0.0
36.0;13.88888888888889;0.0;0.0
42.0;11.11111111111111;4.0;0.0
48.0;16.666666666666668;8.0;0.0
54.0;19.444444444444443;8.0;0.0
60.0;22.22222222222222;4.0;0.0
66.0;11.11111111111111;4.0;0.0
72.0;19.444444444444443;4.0;0.0
78.0;13.88888888888889;4.0;0.0
84.0;8.333333333333334;0.0;0.0
90.0;16.666666666666668;4.0;0.0
96.0;19.444444444444443;4.0;0.0
102.0;16.666666666666668;8.0;0.0
108.0;19.444444444444443;0.0;0.0
114.0;16.666666666666668;4.0;0.0
120.0;13.88888888888889;8.0;0.0
126.0;11.11111111111111;4.0;0.0
132.0;13.88888888888889;4.0;0.0
138.0;11.11111111111111;4.0;0.0
144.0;16.666666666666668;4.0;0.0
150.0;19.444444444444443;4.0;0.0
156.0;19.444444444444443;0.0;0.0
162.0;13.88888888888889;4.0;0.0
168.0;16.666666666666668;4.0;0.0
174.0;16.666666666666668;4.0;0.0
180.0;16.666666666666668;8.0;0.0
186.0;8.333333333333334;8.0;0.0
192.0;16.666666666666668;0.0;0.0
198.0;16.666666666666668;4.0;0.0
204.0;13.88888888888889;8.0;0.0
210.0;13.88888888888889;4.0;0.0
216.0;22.22222222222222;4.0;0.0
222.0;19.444444444444443;4.0;0.0
228.0;19.444444444444443;8.0;0.0
234.0;19.444444444444443;4.0;0.0
240.0;22.22222222222222;4.0;0.0
246.0;16.666666666666668;4.0;0.0
252.0;19.444444444444443;0.0;0.0
258.0;16.666666666666668;4.0;0.0
264.0;25.0;4.0;0.0
270.0;16.666666666666668;4.0;0.0
276.0;22.22222222222222;8.0;0.0
282.0;16.666666666666668;4.0;0.0
288.0;13.88888888888889;4.0;0.0
294.0;16.666666666666668;4.0;0.0
300.0;13.88888888888889;4.0;0.0
306.0;13.88888888888889;4.0;0.0
312.0;13.88888888888889;4.0;0.0
318.0;13.88888888888889;8.0;0.0
324.0;16.666666666666668;4.0;0.0
330.0;19.444444444444443;4.0;0.0
336.0;16.666666666666668;4.0;0.0
342.0;13.88888888888889;4.0;0.0
348.0;19.444444444444443;4.0;0.0
354.0;13.88888888888889;4.0;0.0
360.0;11.11111111111111;4.0;0.0
366.0;13.88888888888889;0.0;0.0
372.0;13.88888888888889;8.0;0.0
378.0;13.88888888888889;4.0;0.0
384.0;22.22222222222222;0.0;0.0
390.0;16.666666666666668;8.0;0.0
396.0;11.11111111111111;4.0;0.0
402.0;22.22222222222222;4.0;0.0
408.0;16.666666666666668;4.0;0.0
414.0;11.11111111111111;4.0;0.0
420.0;11.11111111111111;4.0;0.0
426.0;13.88888888888889;4.0;0.0
432.0;16.666666666666668;4.0;0.0
438.0;13.88888888888889;4.0;0.0
444.0;22.22222222222222;4.0;0.0
450.0;16.666666666666668;4.0;0.0
456.0;16.666666666666668;4.0;0.0
462.0;13.88888888888889;8.0;0.0
468.0;16.666666666666668;4.0;0.0
474.0;19.444444444444443;4.0;0.0
480.0;19.444444444444443;0.0;0.0
486.0;19.444444444444443;4.0;0.0
492.0;13.88888888888889;0.0;0.0
498.0;8.333333333333334;4.0;0.0
504.0;22.22222222222222;0.0;0.0
510.0;16.666666666666668;4.0;0.0
516.0;16.666666666666668;4.0;0.0
522.0;19.444444444444443;0.0;0.0
528.0;25.0;4.0;0.0
534.0;16.666666666666668;4.0;0.0
540.0;16.666666666666668;8.0;0.0
546.0;16.666666666666668;4.0;0.0
552.0;13.88888888888889;4.0;0.0
558.0;16.666666666666668;8.0;0.0
564.0;16.666666666666668;4.0;0.0
570.0;16.666666666666668;8.0;0.0
576.0;19.444444444444443;0.0;0.0
582.0;16.666666666666668;8.0;0.0
588.0;11.11111111111111;0.0;0.0
594.0;22.22222222222222;4.0;0.0
600.0;19.444444444444443;4.0;0.0
606.0;16.666666666666668;4.0;0.0
612.0;16.666666666666668;4.0;0.0
618.0;16.666666666666668;4.0;0.0
624.0;13.88888888888889;4.0;0.0
630.0;19.444444444444443;4.0;0.0
636.0;13.88888888888889;4.0;0.0
642.0;16.666666666666668;4.0;0.0
648.0;22.22222222222222;4.0;0.0
654.0;8.333333333333334;4.0;0.0
660.0;19.444444444444443;4.0;0.0
666.0;13.88888888888889;4.0;0.0
672.0;19.444444444444443;4.0;0.0
678.0;22.22222222222222;4.0;0.0
684.0;19.444444444444443;4.0;0.0
690.0;19.444444444444443;4.0;0.0
696.0;13.88888888888889;4.0;0.0
702.0;13.88888888888889;4.0;0.0
708.0;19.444444444444443;4.0;0.0
714.0;16.666666666666668;4.0;0.0
720.0;16.666666666666668;4.0;0.0
726.0;16.666666666666668;4.0;0.0
732.0;19.444444444444443;16.0;0.0
738.0;16.666666666666668;4.0;0.0
744.0;8.333333333333334;4.0;0.0
750.0;22.22222222222222;4.0;0.0
756.0;13.88888888888889;8.0;0.0
762.0;16.666666666666668;4.0;0.0
768.0;13.88888888888889;4.0;0.0
774.0;13.88888888888889;4.0;0.0
780.0;13.88888888888889;4.0;0.0
786.0;16.666666666666668;4.0;0.0
792.0;16.666666666666668;0.0;0.0
798.0;19.444444444444443;4.0;0.0
804.0;13.88888888888889;4.0;0.0
810.0;19.444444444444443;8.0;0.0
816.0;13.88888888888889;8.0;0.0
822.0;13.88888888888889;4.0;0.0
828.0;13.88888888888889;4.0;0.0
834.0;16.666666666666668;4.0;0.0
840.0;16.666666666666668;4.0;0.0
846.0;16.666666666666668;4.0;0.0
852.0;16.666666666666668;8.0;0.0
858.0;11.11111111111111;4.0;0.0
864.0;13.88888888888889;8.0;0.0
870.0;19.444444444444443;8.0;0.0
876.0;13.88888888888889;4.0;0.0
882.0;11.11111111111111;8.0;0.0
888.0;13.88888888888889;4.0;0.0
894.0;13.88888888888889;4.0;0.0
900.0;13.88888888888889;4.0;0.0
906.0;16.666666666666668;4.0;0.0
912.0;16.666666666666668;4.0;0.0
918.0;19.444444444444443;4.0;0.0
924.0;16.666666666666668;4.0;0.0
930.0;13.88888888888889;4.0;0.0
936.0;11.11111111111111;8.0;0.0
942.0;16.666666666666668;4.0;0.0
948.0;22.22222222222222;0.0;0.0
954.0;19.444444444444443;4.0;0.0
960.0;19.444444444444443;4.0;0.0
966.0;13.88888888888889;4.0;0.0
972.0;13.88888888888889;4.0;0.0
978.0;16.666666666666668;4.0;0.0
984.0;5.555555555555555;4.0;0.0
990.0;11.11111111111111;4.0;0.0
996.0;5.555555555555555;4.0;0.0
1002.0;11.11111111111111;4.0;0.0
1008.0;16.666666666666668;4.0;0.0
1014.0;11.11111111111111;4.0;0.0
1020.0;19.444444444444443;8.0;0.0
1026.0;11.11111111111111;4.0;0.0
1032.0;16.666666666666668;4.0;0.0
1038.0;16.666666666666668;4.0;0.0
1044.0;19.444444444444443;4.0;0.0
1050.0;19.444444444444443;4.0;0.0
1056.0;13.88888888888889;4.0;0.0
1062.0;13.88888888888889;4.0;0.0
1068.0;16.666666666666668;4.0;0.0
1074.0;19.444444444444443;4.0;0.0
1080.0;11.11111111111111;4.0;0.0
1086.0;22.22222222222222;4.0;0.0
1092.0;16.666666666666668;4.0;0.0
1098.0;13.88888888888889;4.0;0.0
1104.0;25.0;0.0;0.0
1110.0;13.88888888888889;8.0;0.0
1116.0;16.666666666666668;4.0;0.0
1122.0;11.11111111111111;8.0;0.0
1128.0;13.88888888888889;4.0;0.0
1134.0;16.666666666666668;4.0;0.0
1140.0;13.88888888888889;4.0;0.0
