#auto generated file!
12.0;36;38;26;28;40;35;27;33;37
18.0;33;40;24;28;42;34;28;35;36
24.0;31;39;25;31;44;33;29;34;34
30.0;31;39;27;32;48;34;24;35;30
36.0;32;36;26;32;50;31;26;35;32
42.0;31;35;30;31;54;29;25;35;30
48.0;29;37;28;34;55;29;24;36;28
54.0;27;36;30;33;57;28;23;38;28
60.0;24;34;30;32;59;29;23;42;27
66.0;22;36;30;31;62;28;23;43;25
72.0;21;34;32;34;64;31;21;40;23
78.0;20;35;30;35;65;32;19;40;24
84.0;21;34;28;35;65;35;19;40;23
90.0;22;33;27;30;69;38;19;41;21
96.0;20;30;23;28;74;37;24;40;24
102.0;21;28;26;29;75;38;25;35;23
108.0;21;30;23;30;76;38;26;35;21
114.0;21;30;23;30;78;39;26;34;19
120.0;21;28;23;30;81;38;24;35;20
126.0;22;28;21;32;84;36;24;37;16
132.0;18;32;21;32;85;37;25;32;18
138.0;18;35;21;28;86;38;24;35;15
144.0;17;35;21;31;88;37;23;33;15
150.0;16;37;20;30;93;34;22;32;16
156.0;18;35;21;33;92;34;22;30;15
162.0;17;35;23;35;92;34;22;29;13
168.0;15;37;20;34;91;36;21;29;17
174.0;16;37;16;35;92;37;21;29;17
180.0;13;38;16;38;93;35;18;29;20
186.0;14;38;18;36;93;35;18;28;20
192.0;13;40;19;35;93;35;15;29;21
198.0;12;38;18;36;94;34;17;30;21
204.0;11;38;18;33;94;36;17;32;21
210.0;7;35;21;31;99;37;18;29;23
216.0;7;41;21;29;97;38;13;30;24
222.0;7;41;19;31;100;39;14;30;19
228.0;9;43;19;28;99;41;15;30;16
234.0;9;43;19;28;98;42;12;33;16
240.0;12;45;17;28;95;42;13;33;15
246.0;11;45;17;29;96;41;13;34;14
252.0;12;41;15;34;99;40;12;32;15
258.0;10;41;14;34;101;38;11;34;17
264.0;12;41;14;30;100;40;11;35;17
270.0;12;38;11;33;101;40;14;32;19
276.0;14;37;11;34;100;39;15;31;19
282.0;14;39;13;32;101;37;17;30;17
288.0;13;39;14;35;102;34;15;30;18
294.0;15;39;14;36;102;34;15;30;15
300.0;15;39;15;34;104;33;15;29;16
306.0;15;36;17;32;106;33;17;26;18
312.0;15;35;18;32;107;32;17;27;17
318.0;15;31;18;34;107;31;17;28;19
324.0;14;30;16;34;106;31;17;31;21
330.0;16;29;13;33;106;29;19;33;22
336.0;14;31;14;36;107;29;16;32;21
342.0;16;33;15;35;109;27;16;29;20
348.0;16;32;15;36;108;27;18;28;20
354.0;11;33;12;38;108;29;20;28;21
360.0;9;31;15;36;111;28;21;26;23
