#auto generated file!
12.0;15;11;16;10;14;17;15;16;11
18.0;14;11;14;11;14;16;17;16;12
24.0;14;12;15;10;14;16;16;15;13
30.0;12;15;14;10;14;18;14;15;13
36.0;10;17;12;9;15;18;14;14;16
42.0;10;18;13;10;16;17;14;13;14
48.0;9;18;13;9;17;16;16;13;14
54.0;7;18;14;11;17;17;14;14;13
60.0;7;19;15;11;18;16;15;12;12
66.0;7;21;14;10;18;17;13;13;12
72.0;7;22;13;9;19;17;12;13;13
78.0;8;23;11;8;18;16;12;15;14
84.0;11;21;9;9;18;17;13;16;11
90.0;10;21;9;8;18;18;14;16;11
96.0;11;21;7;7;18;17;12;19;13
102.0;13;21;6;7;19;17;12;18;12
108.0;13;23;6;7;19;17;10;17;13
114.0;12;22;7;8;20;17;8;19;12
120.0;13;23;6;8;20;17;8;20;10
126.0;11;24;6;7;23;17;8;19;10
132.0;14;23;5;8;24;17;7;19;8
138.0;14;21;4;8;24;18;6;19;11
144.0;13;21;8;6;24;17;6;18;12
150.0;13;19;8;8;24;17;9;17;10
156.0;15;19;8;11;24;15;7;15;11
162.0;14;17;9;11;26;17;6;14;11
168.0;12;17;10;11;26;17;8;15;9
174.0;12;17;9;12;27;16;8;16;8
180.0;11;18;10;12;30;12;8;15;9
186.0;10;18;8;14;31;13;8;14;9
192.0;9;17;8;14;32;14;10;13;8
198.0;8;19;8;14;32;14;9;13;8
204.0;7;20;8;15;32;14;9;13;7
210.0;8;18;9;14;34;13;8;14;7
216.0;8;18;5;17;36;12;9;13;7
222.0;10;17;5;17;36;13;8;13;6
228.0;5;20;7;18;36;13;8;13;5
234.0;6;20;6;19;36;13;9;12;4
240.0;6;21;5;21;38;12;9;11;2
246.0;7;19;6;21;38;10;10;11;3
252.0;8;18;5;21;40;10;9;11;3
258.0;8;19;5;22;40;9;9;11;2
264.0;7;18;5;22;41;9;9;12;2
270.0;9;19;5;23;41;8;7;11;2
276.0;9;17;6;24;42;10;5;11;1
282.0;9;20;7;23;41;8;4;11;2
288.0;9;21;8;19;41;11;4;11;1
294.0;7;21;9;21;41;11;3;11;1
300.0;8;20;9;20;41;9;4;11;3
306.0;7;20;9;20;41;10;3;11;4
312.0;6;20;9;20;41;10;3;11;5
318.0;7;20;9;19;42;10;3;10;5
324.0;7;20;9;18;43;9;3;10;6
330.0;7;19;9;18;43;9;3;11;6
336.0;7;19;10;18;42;10;3;11;5
342.0;6;19;10;19;42;11;3;12;3
348.0;6;17;10;20;41;10;4;12;5
354.0;6;16;9;20;42;10;4;12;6
360.0;6;15;8;21;40;10;4;14;7
366.0;6;14;8;20;39;10;5;15;8
372.0;6;14;10;20;37;10;6;15;7
378.0;5;14;7;23;37;10;5;17;7
384.0;5;13;7;23;38;10;6;16;7
390.0;5;14;8;24;37;9;5;16;7
396.0;4;14;7;23;37;8;6;18;8
402.0;5;13;8;22;39;7;6;17;8
408.0;4;12;9;23;40;7;5;17;8
414.0;4;12;9;23;41;8;4;17;7
420.0;4;9;9;23;42;12;3;17;6
426.0;3;10;9;23;42;12;3;17;6
432.0;3;10;10;22;43;11;4;17;5
438.0;3;12;9;23;42;10;5;16;5
444.0;3;11;9;22;43;10;7;15;5
450.0;4;11;9;21;44;10;6;15;5
456.0;3;11;11;22;44;10;5;15;4
462.0;3;10;13;21;44;10;5;14;5
468.0;3;8;11;22;46;11;4;13;7
474.0;8;7;10;20;47;12;3;11;7
480.0;6;8;10;21;47;12;2;12;7
486.0;5;10;10;20;47;13;2;11;7
492.0;5;10;10;21;45;15;2;10;7
498.0;6;10;8;22;43;16;4;10;6
504.0;7;11;8;22;42;16;3;9;7
510.0;7;11;7;19;43;17;2;9;10
516.0;8;11;8;17;45;19;2;7;8
522.0;9;11;8;16;45;19;2;7;8
528.0;8;10;9;16;45;19;2;8;8
534.0;6;10;8;16;46;19;3;9;8
540.0;4;11;8;17;46;18;3;9;9
546.0;3;9;9;17;46;17;3;11;10
552.0;3;11;10;15;48;17;3;8;10
558.0;4;12;9;16;48;14;4;8;10
564.0;5;12;8;17;49;13;4;8;9
570.0;4;10;9;17;51;12;4;8;10
576.0;5;10;9;16;52;13;4;9;7
582.0;5;9;10;17;52;11;4;9;8
588.0;6;9;8;18;52;11;4;9;8
594.0;7;9;8;17;52;11;4;10;7
600.0;8;12;8;16;52;11;2;10;6
606.0;8;12;6;16;53;11;3;10;6
612.0;9;13;5;14;52;12;4;10;6
618.0;9;12;6;14;50;12;6;10;6
624.0;9;13;5;15;50;12;6;8;7
630.0;8;15;6;13;50;13;4;9;7
636.0;6;16;5;14;51;12;4;11;6
642.0;7;17;3;11;51;12;4;13;7
648.0;7;18;3;11;52;11;5;12;6
654.0;7;17;3;10;52;12;6;12;6
660.0;7;17;4;10;51;12;5;12;7
666.0;7;16;5;10;51;11;6;13;6
672.0;6;14;7;11;52;14;5;11;5
678.0;6;14;5;11;53;15;5;11;5
684.0;5;13;4;12;54;14;5;11;7
690.0;7;14;4;9;53;15;5;10;8
696.0;8;12;4;11;53;15;5;9;8
702.0;10;13;4;10;53;15;5;8;7
708.0;11;14;4;10;52;14;5;8;7
714.0;8;13;3;11;54;16;4;8;8
720.0;8;13;3;10;53;16;4;9;9
726.0;8;14;4;10;53;15;3;10;8
732.0;9;13;4;11;52;15;3;10;8
738.0;11;12;3;12;51;14;5;11;6
744.0;10;12;3;12;51;14;5;12;6
750.0;9;14;4;12;53;13;5;11;4
756.0;8;13;5;12;53;13;6;11;4
762.0;9;13;5;12;53;14;6;9;4
768.0;9;12;5;13;52;14;7;9;4
774.0;9;11;4;11;52;13;9;10;6
780.0;9;11;3;11;52;13;9;13;4
786.0;8;10;4;13;52;12;8;14;4
792.0;8;11;4;12;52;11;8;15;4
798.0;8;11;5;14;51;11;6;15;4
804.0;7;13;6;13;51;10;6;14;5
810.0;6;12;7;11;51;10;7;14;7
816.0;6;14;6;11;51;9;8;15;5
822.0;6;15;6;9;51;10;8;15;5
828.0;7;15;7;7;52;12;7;14;4
834.0;7;14;5;6;54;11;9;15;4
840.0;8;14;6;5;54;11;8;17;2
846.0;10;14;2;5;53;12;7;18;4
852.0;12;14;2;6;51;11;7;18;4
858.0;12;15;3;7;51;11;6;16;4
864.0;12;14;3;8;52;10;7;17;2
870.0;12;14;3;8;52;10;9;16;1
876.0;15;13;3;7;51;12;6;16;2
882.0;13;14;2;7;51;12;6;18;2
888.0;13;15;2;7;50;14;6;16;2
894.0;12;15;3;7;50;14;6;16;2
900.0;12;15;4;9;49;13;6;15;2
906.0;12;14;5;8;50;13;5;15;3
912.0;11;15;6;8;49;13;5;16;2
918.0;10;16;5;7;49;13;6;16;3
924.0;10;16;4;7;48;13;8;15;4
930.0;10;16;4;7;48;13;8;15;4
936.0;10;16;5;7;49;12;9;13;4
942.0;9;15;6;8;51;12;9;11;4
948.0;9;15;6;8;52;13;7;11;4
954.0;9;16;6;8;51;13;6;12;4
960.0;9;16;6;10;50;14;5;12;3
966.0;9;16;6;9;50;14;6;12;3
972.0;7;17;5;9;51;15;6;12;3
978.0;7;18;7;10;51;12;6;11;3
984.0;6;18;5;11;52;13;4;12;4
990.0;6;18;6;10;52;14;4;11;4
996.0;6;17;4;11;53;15;4;10;5
1002.0;4;17;6;12;53;14;4;11;4
1008.0;2;19;6;12;52;14;4;12;4
1014.0;3;19;7;12;52;13;4;11;4
1020.0;2;18;7;13;51;13;5;12;4
1026.0;3;17;7;13;51;12;4;13;5
1032.0;4;18;7;12;51;11;6;12;4
1038.0;4;18;7;11;51;10;7;12;5
1044.0;5;17;7;13;51;9;7;12;4
1050.0;5;15;8;12;51;9;8;13;4
1056.0;6;16;7;11;52;10;8;12;3
1062.0;7;15;7;13;51;10;8;10;4
1068.0;11;14;6;12;50;10;8;10;4
1074.0;11;14;6;12;50;9;7;10;6
1080.0;10;12;7;14;49;8;8;11;6
1086.0;9;11;6;15;49;8;9;10;8
1092.0;8;12;6;15;48;8;10;10;8
1098.0;8;13;5;16;48;8;10;10;7
1104.0;8;12;5;16;49;8;10;10;7
1110.0;8;12;5;16;48;8;12;10;6
1116.0;6;12;6;16;49;8;12;11;5
1122.0;7;12;5;16;49;10;9;12;5
1128.0;7;12;4;15;49;11;10;12;5
1134.0;6;12;5;14;50;12;10;12;4
1140.0;6;11;5;16;50;11;9;13;4
1146.0;6;11;5;16;50;10;9;13;5
1152.0;6;11;6;16;50;11;8;12;5
1158.0;7;11;5;15;50;11;9;12;5
