#auto generated file!
12.0;34;29;44;38;44;27;36;33;40
18.0;33;30;41;38;45;30;36;34;38
24.0;33;32;39;40;45;29;34;36;37
30.0;34;32;39;42;47;29;32;35;35
36.0;35;31;38;44;48;28;32;37;32
42.0;34;31;36;43;52;27;32;38;32
48.0;34;35;34;43;52;26;29;40;32
54.0;35;36;31;42;56;27;29;38;31
60.0;37;36;29;45;58;25;25;39;31
66.0;31;38;26;47;58;30;23;37;35
72.0;30;39;28;47;61;29;19;39;33
78.0;31;36;26;50;62;33;17;37;33
84.0;27;35;25;52;65;33;18;38;32
90.0;26;34;21;50;68;34;22;39;31
96.0;25;34;17;51;71;37;22;40;28
102.0;24;36;20;49;71;38;20;42;25
108.0;23;35;20;45;75;37;19;42;29
114.0;22;35;18;44;77;39;20;42;28
120.0;21;37;16;44;77;39;20;43;28
126.0;22;36;15;43;80;40;20;43;26
132.0;22;38;19;42;82;42;16;43;21
138.0;20;38;18;45;83;41;18;41;21
144.0;20;35;16;47;85;44;18;41;19
150.0;17;35;16;43;87;44;20;43;20
156.0;18;35;15;43;87;45;16;43;23
162.0;18;33;18;42;88;46;18;41;21
168.0;20;28;18;41;89;45;20;42;22
174.0;19;29;20;40;89;44;21;39;24
180.0;21;30;22;36;93;41;22;37;23
186.0;22;29;26;32;94;38;23;37;24
192.0;22;32;25;31;95;38;21;37;24
198.0;22;30;26;30;95;40;22;36;24
204.0;21;30;28;27;94;38;25;38;24
210.0;18;29;28;28;97;40;26;37;22
216.0;19;30;28;27;98;40;26;38;19
222.0;19;32;25;23;102;39;27;44;14
228.0;18;32;28;23;103;39;26;41;15
234.0;16;33;28;24;103;38;25;42;16
240.0;14;34;28;24;104;39;23;43;16
246.0;16;35;26;23;104;38;24;43;16
252.0;16;37;25;23;104;36;25;42;17
258.0;16;36;23;24;106;36;23;46;15
264.0;16;36;20;28;103;38;23;45;16
270.0;16;35;19;30;103;38;21;44;19
276.0;16;36;19;32;102;35;19;44;22
282.0;17;36;19;33;104;31;18;45;22
288.0;18;38;18;32;105;31;17;45;21
294.0;15;43;23;32;103;29;18;43;19
300.0;14;42;24;30;104;31;20;42;18
306.0;14;46;21;30;105;31;16;42;20
312.0;13;46;17;29;108;33;18;42;19
318.0;17;44;17;29;109;33;19;36;21
324.0;19;44;18;29;109;32;17;35;22
330.0;19;43;18;31;109;35;18;32;20
336.0;18;44;19;32;112;35;20;28;17
342.0;19;39;22;33;112;34;22;28;16
348.0;21;38;22;32;114;33;23;27;15
354.0;22;37;22;29;116;30;22;30;17
360.0;23;37;22;28;113;29;21;32;20
366.0;21;39;19;33;115;29;21;31;17
372.0;20;39;19;34;116;30;22;28;17
378.0;20;39;15;30;116;30;21;33;21
384.0;20;34;14;32;116;29;23;37;20
390.0;17;34;10;33;118;32;24;34;23
396.0;16;32;11;33;122;35;23;36;17
402.0;16;32;14;31;124;33;21;36;18
408.0;14;34;9;31;127;33;22;36;19
414.0;15;35;9;32;124;31;25;35;19
420.0;14;37;11;30;125;30;25;34;19
426.0;14;39;9;30;126;31;23;34;19
432.0;12;39;10;30;126;31;22;36;19
438.0;12;38;11;30;125;33;20;37;19
444.0;13;38;12;28;123;32;22;38;19
450.0;12;39;13;30;122;32;21;37;19
456.0;12;37;18;30;121;34;17;35;21
462.0;11;36;21;28;123;33;16;33;24
468.0;11;36;20;29;125;34;18;33;19
474.0;11;35;22;29;123;34;19;36;16
480.0;11;37;19;28;123;33;21;36;17
486.0;10;38;18;29;124;32;23;33;18
492.0;9;39;17;30;120;35;22;33;20
498.0;8;42;16;33;115;34;20;37;20
504.0;8;41;16;32;114;36;21;40;17
510.0;8;41;18;31;119;37;20;37;14
516.0;11;39;18;31;119;36;22;36;13
522.0;11;40;16;30;118;35;23;39;13
528.0;11;40;18;30;117;37;22;37;13
534.0;10;37;20;30;121;37;20;37;13
540.0;12;36;16;29;126;39;17;37;13
546.0;11;37;16;23;129;37;17;42;13
552.0;11;40;17;25;129;34;16;42;11
558.0;9;39;17;25;132;37;14;41;11
564.0;11;37;18;23;134;36;12;41;13
570.0;12;37;19;25;136;32;12;40;12
576.0;13;37;19;27;137;30;14;39;9
582.0;13;35;18;29;137;33;13;39;8
588.0;12;33;18;30;138;31;12;40;11
594.0;13;32;18;29;140;31;9;42;11
600.0;12;32;18;26;141;32;8;44;12
606.0;13;33;19;24;141;31;6;43;15
612.0;14;37;19;23;141;31;9;39;12
618.0;13;35;17;25;141;30;11;41;12
624.0;13;35;15;26;140;29;15;39;13
630.0;15;32;12;27;143;32;16;37;11
636.0;14;32;14;26;143;32;16;35;13
642.0;15;31;17;24;143;32;15;36;12
648.0;15;33;16;23;143;32;14;37;12
654.0;11;32;16;25;145;33;14;36;13
660.0;10;31;17;25;147;31;15;36;13
666.0;11;30;18;23;147;31;14;37;14
672.0;11;29;18;23;147;32;14;36;15
678.0;10;29;15;24;146;35;15;37;14
684.0;11;30;14;26;147;35;14;36;12
690.0;9;31;14;24;151;32;17;37;10
696.0;10;33;15;21;150;29;14;40;13
702.0;12;30;17;22;150;29;15;38;12
708.0;10;30;16;19;153;32;16;40;9
714.0;10;32;11;19;153;31;18;40;11
720.0;9;29;11;19;154;32;21;38;12
726.0;9;28;12;19;154;34;19;39;11
732.0;10;27;12;19;155;34;16;40;12
738.0;10;26;11;20;156;33;16;42;11
