#auto generated file!
12.0;46;45;48;54;50;30;28;35;39
18.0;41;47;40;52;57;30;28;39;41
24.0;35;47;42;48;62;30;31;42;38
30.0;35;43;44;49;64;26;31;46;37
36.0;33;45;48;48;65;30;27;44;35
42.0;35;43;41;45;70;32;29;43;37
48.0;33;45;36;47;75;33;28;43;35
54.0;29;44;33;47;80;39;25;43;35
60.0;29;44;32;46;80;39;28;42;35
66.0;26;46;36;48;79;33;28;43;36
72.0;28;49;36;41;81;34;29;45;32
78.0;26;47;34;42;83;34;30;49;30
84.0;31;45;38;44;83;34;28;46;26
90.0;29;42;40;45;88;33;28;45;25
96.0;30;40;37;50;90;34;28;45;21
102.0;28;40;36;47;96;32;27;46;23
108.0;31;39;30;48;99;33;28;45;22
114.0;31;40;27;49;101;33;27;44;23
120.0;30;40;28;49;99;36;27;46;20
126.0;30;39;29;48;100;38;26;43;22
132.0;30;40;26;48;104;37;25;43;22
138.0;32;40;25;51;107;35;24;43;18
144.0;32;39;28;52;107;39;23;42;13
150.0;30;38;32;51;106;36;27;43;12
156.0;29;36;32;51;107;37;25;45;13
162.0;25;37;32;50;106;38;25;47;15
168.0;24;37;33;50;107;38;23;47;16
174.0;24;39;29;47;104;42;24;49;17
180.0;25;41;28;47;103;41;22;51;17
186.0;27;40;28;48;103;41;21;51;16
192.0;28;38;29;48;103;40;22;50;17
198.0;27;38;33;49;104;43;20;48;13
204.0;25;38;33;47;104;42;23;47;16
210.0;24;36;30;50;110;39;22;48;16
216.0;23;38;29;50;110;38;21;49;17
222.0;19;38;30;51;113;40;19;47;18
228.0;20;39;23;48;113;41;22;50;19
234.0;24;38;21;45;116;39;21;51;20
240.0;20;36;21;46;118;41;22;51;20
246.0;23;38;21;44;118;39;23;49;20
252.0;24;36;24;42;118;38;25;48;20
258.0;20;38;22;44;120;36;24;50;21
264.0;21;39;24;43;119;36;22;50;21
270.0;19;40;23;44;122;36;22;48;21
276.0;17;42;25;41;124;39;22;46;19
282.0;17;43;24;37;121;42;27;48;16
288.0;16;43;26;36;122;41;25;50;16
294.0;17;43;23;36;123;40;26;50;17
300.0;16;42;23;37;123;43;21;52;18
306.0;17;40;22;37;121;43;21;55;19
312.0;19;39;22;33;122;43;21;56;20
318.0;21;37;23;34;123;41;22;52;22
324.0;19;36;22;33;122;43;25;51;24
330.0;19;36;22;35;119;45;21;52;26
336.0;18;38;20;37;119;47;20;49;27
342.0;22;35;22;36;121;48;17;47;27
348.0;20;34;20;40;122;46;16;46;31
354.0;23;36;19;39;124;44;11;43;36
360.0;25;33;19;41;123;44;16;42;32
366.0;26;32;22;40;122;43;15;43;32
372.0;26;33;20;40;124;42;13;47;30
378.0;29;34;21;41;122;44;11;42;31
384.0;30;33;21;40;122;43;14;42;30
390.0;28;32;24;42;120;44;13;42;30
396.0;27;33;25;43;117;45;15;42;28
402.0;26;34;25;45;118;45;15;41;26
408.0;28;38;26;46;119;44;12;40;22
414.0;28;38;27;46;118;46;9;40;23
420.0;25;39;27;45;118;48;9;40;24
426.0;24;38;31;45;118;47;11;39;22
432.0;21;36;30;47;119;47;14;40;21
438.0;18;37;25;48;121;48;18;40;20
444.0;21;34;27;51;119;45;16;40;22
450.0;20;31;27;52;119;43;17;41;25
456.0;20;34;26;52;119;44;16;40;24
462.0;19;34;23;51;121;43;18;42;24
468.0;19;31;27;52;124;40;17;43;22
474.0;21;31;26;49;123;41;17;45;22
480.0;19;32;28;48;121;42;18;46;21
486.0;21;33;27;47;122;41;19;44;21
492.0;21;34;27;43;123;42;19;44;22
498.0;21;36;26;44;122;41;20;43;22
504.0;20;36;23;46;121;41;23;44;21
510.0;20;39;23;45;119;43;24;43;19
516.0;21;40;24;44;118;45;22;41;20
522.0;20;41;21;46;119;45;24;39;20
528.0;21;39;24;44;118;45;25;39;20
534.0;19;36;19;41;122;47;28;42;21
540.0;22;35;20;42;120;45;29;42;20
546.0;20;33;20;44;123;45;28;41;21
552.0;19;35;20;46;123;45;26;43;18
558.0;19;35;20;45;126;45;22;44;19
564.0;16;33;26;44;128;44;21;44;19
570.0;15;36;24;45;129;42;22;44;18
576.0;16;38;23;44;130;42;21;42;19
582.0;16;39;22;44;131;35;23;45;20
588.0;16;38;21;45;133;35;22;47;18
594.0;17;36;23;40;136;29;22;49;23
600.0;15;36;24;40;138;30;22;49;21
606.0;15;36;25;39;140;31;18;51;20
612.0;14;38;26;38;141;31;20;49;18
618.0;13;39;25;37;139;33;21;47;21
624.0;13;37;24;37;136;36;22;48;22
630.0;15;37;25;35;137;36;24;46;20
636.0;13;36;22;35;141;38;26;43;21
642.0;12;36;20;39;141;38;28;38;23
648.0;13;35;22;39;139;38;27;38;24
654.0;15;32;21;40;143;39;22;37;26
660.0;16;36;22;37;144;37;21;37;25
666.0;17;35;24;37;144;38;22;36;22
