#auto generated file!
12.0;39;43;42;49;34;54;49;51;39
18.0;40;43;38;47;36;54;49;53;40
24.0;37;44;39;49;38;55;44;55;39
30.0;34;46;38;50;40;55;43;57;37
36.0;32;45;33;51;40;57;45;59;38
42.0;32;44;31;52;41;60;41;65;34
48.0;30;49;31;48;41;62;36;65;38
54.0;33;47;32;49;42;62;33;63;39
60.0;33;47;31;51;46;60;31;63;38
66.0;30;50;32;51;48;61;32;60;36
72.0;31;49;35;48;45;61;32;62;37
78.0;30;51;33;47;49;63;30;63;34
84.0;28;50;39;44;53;60;28;64;34
90.0;28;54;35;48;54;62;24;63;32
96.0;29;50;35;49;55;61;24;63;34
102.0;31;48;32;53;58;58;26;63;31
108.0;28;47;30;53;63;58;27;64;30
114.0;28;48;27;52;62;60;28;65;30
120.0;26;45;31;51;67;60;27;64;29
126.0;27;44;30;53;67;56;28;61;34
132.0;28;44;29;50;69;54;33;61;32
138.0;30;44;28;48;72;54;33;58;33
144.0;32;47;27;46;79;52;31;58;28
150.0;31;41;26;49;81;51;32;58;31
156.0;32;39;25;48;84;51;32;59;30
162.0;30;42;23;44;86;51;35;59;30
168.0;31;39;23;41;89;48;39;58;32
174.0;29;38;23;45;91;47;35;60;32
180.0;29;39;19;45;91;49;37;57;34
186.0;29;39;17;44;93;48;39;57;34
192.0;29;41;16;46;94;52;40;53;29
198.0;30;40;18;44;92;55;38;55;28
204.0;28;40;14;46;94;55;40;56;27
210.0;25;44;16;48;94;54;38;54;27
216.0;27;45;16;50;95;52;34;53;28
222.0;28;44;15;48;96;51;34;55;29
228.0;28;43;16;45;95;52;36;55;30
234.0;29;43;17;46;96;53;34;53;29
240.0;29;43;16;47;98;56;32;55;24
246.0;23;44;18;48;99;60;32;53;23
252.0;23;43;20;44;100;59;30;55;26
258.0;28;43;21;42;102;55;28;56;25
264.0;31;40;19;43;100;49;32;57;29
270.0;32;38;20;46;101;50;27;56;30
276.0;30;37;22;44;106;49;26;56;30
282.0;31;36;21;45;109;47;25;53;33
288.0;30;38;20;44;112;49;26;53;28
294.0;26;36;19;45;115;54;24;54;27
300.0;27;38;18;49;116;54;22;52;24
306.0;26;37;19;47;119;52;21;55;24
312.0;26;34;22;43;120;53;23;53;26
318.0;25;34;23;42;122;47;23;56;28
324.0;24;35;22;42;123;47;25;54;28
330.0;26;41;20;40;125;47;23;52;26
336.0;26;41;21;39;127;45;25;51;25
342.0;29;43;24;40;129;45;19;48;23
348.0;24;46;26;42;127;45;17;50;23
354.0;22;48;24;41;130;44;22;47;22
360.0;24;46;22;45;132;41;22;46;22
366.0;26;46;26;43;133;40;19;45;22
372.0;24;46;23;46;135;39;18;46;23
378.0;25;45;20;45;135;43;19;46;22
384.0;25;44;18;48;137;44;19;43;22
390.0;25;44;21;44;137;43;19;43;24
396.0;22;42;21;41;139;41;23;47;24
402.0;21;45;19;39;141;46;23;45;21
408.0;21;45;21;37;145;46;22;43;20
414.0;21;48;21;33;145;41;23;44;24
420.0;22;42;24;33;147;40;24;44;24
426.0;22;42;23;32;149;39;23;45;25
432.0;21;46;20;31;149;39;25;44;25
438.0;18;45;20;33;151;36;27;45;25
444.0;15;44;20;33;154;38;26;46;24
450.0;17;42;25;33;152;37;24;45;25
456.0;15;41;28;34;152;38;24;44;24
462.0;15;37;27;35;152;38;25;44;27
468.0;16;35;25;32;153;41;31;40;27
474.0;16;36;25;32;154;41;30;38;28
480.0;16;39;22;35;155;42;28;37;26
486.0;17;40;25;35;156;39;27;39;22
492.0;15;39;26;37;160;36;28;39;20
498.0;14;39;25;33;164;37;27;40;21
504.0;14;37;28;32;166;37;25;39;22
510.0;16;40;29;31;166;35;26;36;21
516.0;16;37;27;34;165;38;24;36;23
522.0;15;39;24;34;166;36;28;38;20
528.0;17;36;22;37;168;34;27;41;18
534.0;16;36;20;39;171;32;27;40;19
540.0;17;38;18;39;170;32;26;38;22
546.0;17;37;17;39;172;33;25;37;23
552.0;15;42;16;39;174;30;24;37;23
558.0;14;42;14;41;172;28;26;39;24
564.0;20;42;15;40;171;29;22;37;24
570.0;20;42;15;37;171;28;26;37;24
576.0;22;41;14;41;172;28;23;41;18
582.0;20;42;17;41;174;29;20;41;16
588.0;23;42;17;38;174;28;22;42;14
594.0;28;41;18;39;173;27;20;40;14
600.0;23;40;17;40;175;28;22;40;15
606.0;21;39;20;42;176;27;23;38;14
612.0;22;38;19;43;177;27;21;39;14
618.0;22;32;17;41;178;32;22;40;16
624.0;21;32;19;41;175;31;21;39;21
630.0;19;33;21;40;177;33;19;39;19
636.0;19;32;24;41;179;30;18;38;19
642.0;23;31;22;41;178;32;17;37;19
648.0;24;31;20;41;180;32;15;35;22
654.0;26;31;23;39;179;31;17;31;23
660.0;26;29;22;38;181;32;15;34;23
666.0;25;27;20;42;182;31;15;34;24
672.0;23;27;21;42;184;30;15;36;22
678.0;25;31;21;40;185;29;13;35;21
684.0;23;34;19;37;187;29;14;36;21
690.0;23;34;20;39;185;31;15;37;16
696.0;22;35;20;39;186;33;16;34;15
702.0;25;33;18;39;189;36;16;31;13
708.0;23;33;24;38;187;35;14;33;13
714.0;22;30;25;38;188;36;16;31;14
720.0;27;28;27;37;186;33;16;34;12
726.0;25;28;24;40;184;34;18;32;15
732.0;24;28;25;39;184;36;18;30;16
738.0;23;29;28;37;185;38;17;29;14
744.0;26;28;27;35;185;37;18;29;15
750.0;27;28;24;35;187;36;15;32;16
756.0;28;30;23;35;186;37;14;32;15
