#auto generated file!
12.0;67;59;44;57;57;53;58;55;50
18.0;67;59;46;59;59;53;55;53;49
24.0;62;59;46;65;61;51;53;57;46
30.0;61;62;50;67;64;51;46;55;44
36.0;59;65;44;65;67;49;47;59;45
42.0;60;62;46;67;70;52;44;57;42
48.0;55;61;45;69;75;54;42;57;42
54.0;50;65;45;69;76;54;41;62;38
60.0;44;69;42;71;81;52;37;64;40
66.0;44;70;41;73;82;52;36;64;38
72.0;42;72;42;71;86;51;32;66;38
78.0;37;73;39;72;89;53;32;68;37
84.0;34;71;36;74;93;53;34;72;33
90.0;25;70;34;72;96;56;38;74;35
96.0;24;70;34;67;100;54;36;79;36
102.0;21;71;33;62;103;57;38;75;40
108.0;25;71;33;63;105;58;34;70;41
114.0;26;72;31;62;105;60;33;73;38
120.0;25;76;27;61;108;60;33;71;39
126.0;26;74;27;58;108;59;40;73;35
132.0;26;76;28;59;109;60;39;70;33
138.0;21;76;27;60;112;62;41;67;34
144.0;22;75;28;60;115;60;42;64;34
150.0;23;74;28;60;119;58;40;68;30
156.0;28;69;28;66;121;58;39;62;29
162.0;27;69;27;65;125;58;37;62;30
168.0;28;68;26;65;129;59;32;63;30
174.0;27;71;26;66;132;57;30;63;28
180.0;26;72;29;66;134;56;25;61;31
186.0;29;67;32;67;134;55;24;60;32
192.0;25;67;31;65;136;57;24;62;33
198.0;24;66;29;63;138;56;27;63;34
204.0;25;65;28;64;139;53;27;66;33
210.0;25;65;31;63;138;53;30;62;33
216.0;25;67;29;60;139;54;29;63;34
222.0;26;67;29;58;138;52;30;65;35
228.0;24;66;31;60;139;52;28;64;36
234.0;24;66;31;63;140;52;28;65;31
240.0;28;63;29;61;145;50;28;64;32
246.0;28;62;29;61;142;53;27;65;33
252.0;28;60;27;61;144;58;28;64;30
258.0;27;60;27;62;144;59;30;66;25
264.0;27;55;23;64;143;59;33;69;27
270.0;30;53;24;60;144;58;30;72;29
276.0;31;54;28;59;146;54;32;67;29
282.0;32;54;27;60;148;55;32;66;26
288.0;33;48;24;61;153;57;30;66;28
294.0;35;54;22;58;150;55;29;70;27
300.0;37;52;22;57;152;53;29;67;31
306.0;36;53;24;55;152;54;28;65;33
312.0;37;53;24;55;153;52;27;63;36
318.0;39;55;28;54;152;52;27;60;33
324.0;34;56;27;54;156;56;25;60;32
330.0;34;58;28;57;156;57;22;58;30
336.0;28;60;29;60;156;59;18;59;31
342.0;29;56;31;59;161;55;19;61;29
348.0;29;59;32;59;160;53;19;64;25
354.0;31;55;30;59;159;57;19;63;27
360.0;32;54;32;54;159;58;18;66;27
366.0;33;52;28;55;159;58;17;68;30
372.0;34;53;28;54;156;55;17;69;34
378.0;33;56;27;54;157;53;16;71;33
384.0;32;53;27;55;163;51;17;72;30
390.0;31;55;25;55;163;51;20;71;29
396.0;32;56;23;55;165;50;20;73;26
402.0;32;58;25;55;168;50;20;67;25
