#auto generated file!
12.0;58;63;58;58;43;46;50;60;39
18.0;54;63;57;57;46;49;49;58;42
24.0;53;65;55;56;48;49;47;60;42
30.0;47;64;54;55;53;50;49;63;40
36.0;47;63;48;53;59;57;45;65;38
42.0;49;63;43;57;62;58;43;62;38
48.0;49;61;47;55;66;57;41;61;38
54.0;46;59;44;56;68;58;41;64;39
60.0;43;59;43;57;72;61;35;62;43
66.0;46;53;40;56;76;61;37;63;43
72.0;44;52;36;56;78;61;43;64;41
78.0;47;49;34;58;81;56;44;65;41
84.0;47;49;37;56;85;56;42;61;42
90.0;50;50;33;59;85;53;44;61;40
96.0;44;50;31;60;89;58;40;62;41
102.0;43;48;29;56;95;62;40;60;42
108.0;45;49;29;55;97;64;39;55;42
114.0;43;49;30;55;99;64;39;55;41
120.0;46;49;31;52;102;65;39;54;37
126.0;39;53;34;50;107;62;40;53;37
132.0;39;53;33;50;109;60;44;51;36
138.0;38;52;33;50;110;61;42;54;35
144.0;38;52;32;49;114;60;42;55;33
150.0;34;55;31;51;115;66;37;54;32
156.0;33;56;27;53;118;65;36;56;31
162.0;36;56;26;49;123;63;35;55;32
168.0;34;60;26;47;124;67;34;51;32
174.0;31;62;27;47;124;68;31;48;37
180.0;32;65;24;42;128;65;32;52;35
186.0;30;67;23;42;132;60;32;51;38
192.0;31;72;18;40;133;60;32;54;35
198.0;29;72;20;40;134;61;30;54;35
204.0;32;68;19;39;138;58;32;57;32
210.0;31;67;18;37;140;59;33;60;30
216.0;26;68;21;38;141;59;37;57;28
222.0;25;71;19;43;140;58;34;57;28
228.0;25;69;19;42;142;57;36;52;33
234.0;25;68;19;45;142;58;37;50;31
240.0;25;68;20;42;141;60;35;52;32
246.0;25;67;20;43;143;59;38;51;29
252.0;23;67;21;41;145;59;40;51;28
258.0;27;65;21;42;147;57;38;49;29
264.0;28;62;20;46;148;57;33;51;30
270.0;29;57;21;48;152;57;27;52;32
276.0;35;58;19;45;153;55;27;51;32
282.0;29;61;18;44;155;53;26;51;38
288.0;25;60;18;44;154;55;26;55;38
294.0;25;56;20;43;159;55;24;56;37
300.0;22;55;21;46;158;55;25;58;35
306.0;24;51;18;44;157;57;26;62;36
312.0;22;56;21;45;155;57;28;60;31
318.0;20;55;24;46;158;56;26;59;31
