#auto generated file!
12.0;29;21;19;24;33;29;25;38;32
18.0;29;17;22;25;34;28;25;40;30
24.0;32;19;18;23;36;31;24;39;28
30.0;28;23;18;21;37;32;23;39;29
36.0;26;24;19;21;37;33;22;41;27
42.0;26;23;22;22;37;32;24;38;26
48.0;27;22;22;22;38;31;24;38;26
54.0;27;21;19;25;41;30;21;39;27
60.0;24;22;20;26;43;28;20;40;27
66.0;24;21;20;27;44;30;19;39;26
72.0;21;23;19;31;44;31;18;39;24
78.0;22;20;22;30;46;34;15;38;23
84.0;21;20;21;30;46;35;15;41;21
90.0;21;20;18;32;48;36;14;39;22
96.0;21;21;18;31;49;34;16;38;22
102.0;17;23;20;31;49;35;16;36;23
108.0;18;23;20;30;50;35;17;37;20
114.0;17;23;20;31;51;32;19;38;19
120.0;18;24;20;29;56;30;19;36;18
126.0;18;22;19;32;57;32;19;32;19
132.0;20;24;17;34;59;29;19;31;17
138.0;17;23;17;34;59;29;21;32;18
144.0;16;24;16;30;60;31;23;32;18
150.0;18;25;16;28;60;31;22;31;19
156.0;16;22;17;31;62;30;19;31;22
162.0;15;23;18;28;63;32;18;31;22
168.0;17;27;18;26;65;34;13;33;17
174.0;15;29;18;25;67;35;12;31;18
180.0;15;29;18;25;69;35;13;30;16
186.0;14;27;18;25;73;33;15;30;15
192.0;10;28;15;26;74;32;16;34;15
198.0;12;28;13;23;75;27;17;35;20
204.0;12;28;13;23;73;29;18;35;19
210.0;12;29;12;23;74;29;14;38;19
216.0;12;28;14;23;77;24;14;40;18
222.0;12;28;15;22;80;20;15;40;18
228.0;12;33;12;22;79;19;16;41;16
234.0;12;35;11;23;83;18;15;36;17
240.0;14;34;9;23;85;19;16;34;16
246.0;16;32;9;21;88;19;16;37;12
252.0;14;27;9;25;90;21;15;33;16
258.0;15;25;8;26;89;19;18;34;16
264.0;14;25;10;27;87;20;18;35;14
270.0;14;25;11;27;88;19;17;35;14
276.0;15;25;7;27;89;20;18;35;14
282.0;16;26;6;29;90;19;16;35;13
288.0;14;23;8;29;89;19;17;36;15
294.0;14;22;9;28;91;21;14;38;13
300.0;13;22;9;27;92;23;14;38;12
306.0;10;25;8;25;92;22;15;38;15
312.0;9;26;9;26;93;24;12;36;15
318.0;11;24;9;25;93;25;13;37;13
324.0;11;22;9;25;97;24;13;37;12
330.0;11;20;12;25;98;23;13;35;13
336.0;11;19;12;26;99;23;15;33;12
342.0;12;16;13;26;99;23;13;34;14
348.0;12;17;12;26;100;22;14;31;16
354.0;14;19;12;24;100;22;13;32;14
360.0;14;20;12;24;101;23;10;35;11
366.0;14;21;14;25;103;21;10;35;7
372.0;15;21;12;24;102;21;11;34;10
378.0;13;23;12;25;103;22;8;35;9
384.0;14;26;10;22;102;23;9;34;10
390.0;13;25;13;21;103;24;10;33;8
396.0;15;24;14;22;103;23;10;31;8
402.0;15;25;14;21;102;22;9;32;10
408.0;13;27;14;19;103;20;10;31;13
414.0;16;26;10;19;103;19;12;30;15
420.0;14;29;10;19;102;20;12;31;13
426.0;11;30;9;17;104;21;14;30;14
432.0;10;31;10;16;105;24;12;29;13
438.0;12;31;11;16;104;23;12;28;13
444.0;11;31;11;20;105;21;11;29;11
450.0;10;30;11;24;107;21;12;27;8
456.0;9;29;11;26;105;20;13;28;9
462.0;9;27;11;26;104;19;14;30;10
468.0;9;25;11;25;105;23;12;27;13
474.0;8;24;12;26;104;23;14;26;13
480.0;10;25;11;25;104;24;13;23;15
486.0;9;26;10;27;100;24;15;25;14
492.0;10;27;9;27;102;22;16;25;12
498.0;9;27;11;26;101;24;16;24;12
504.0;11;27;10;24;102;26;15;22;13
510.0;13;26;9;23;104;26;14;21;14
516.0;11;26;9;24;106;26;15;20;13
522.0;11;28;6;25;107;28;12;20;13
