#auto generated file!
12.0;8;10;19;12;8;10;13;12;8
18.0;11;10;16;13;8;9;12;12;9
24.0;10;11;16;14;8;9;10;13;9
30.0;9;12;18;13;9;9;11;13;6
36.0;9;12;19;14;10;10;9;11;6
42.0;11;11;18;14;10;10;9;11;6
48.0;10;12;19;12;11;11;8;10;7
54.0;10;12;17;12;11;9;10;11;8
60.0;9;11;16;13;12;9;8;13;9
66.0;11;10;15;15;11;9;6;14;9
72.0;10;10;13;15;13;9;6;14;10
78.0;10;10;13;16;14;8;5;14;10
84.0;10;9;11;19;15;7;7;13;9
90.0;10;9;13;18;15;7;7;13;8
96.0;10;11;12;18;15;7;6;13;8
102.0;9;10;12;19;15;8;6;13;8
108.0;9;10;11;19;15;8;6;15;7
114.0;8;11;9;20;16;8;5;17;6
120.0;8;10;9;20;18;8;5;16;6
126.0;8;10;10;19;19;9;3;16;6
132.0;8;11;10;18;19;10;2;16;6
138.0;10;11;9;18;20;9;2;15;6
144.0;11;11;8;16;21;10;4;12;7
150.0;10;13;8;16;22;10;5;11;5
156.0;10;12;8;13;24;10;4;12;7
162.0;10;12;7;13;24;10;4;13;7
168.0;10;11;6;15;23;10;4;14;7
174.0;8;10;6;16;24;10;4;14;8
180.0;6;9;6;16;24;12;5;13;9
186.0;6;10;6;14;24;12;6;13;9
192.0;5;12;6;13;25;12;6;13;8
198.0;5;12;7;13;26;13;6;12;6
204.0;4;13;8;12;26;13;6;12;6
210.0;5;15;8;12;26;12;6;12;4
216.0;4;15;7;13;27;9;8;13;4
222.0;4;15;5;15;29;9;7;12;4
228.0;4;14;6;14;29;10;7;12;4
234.0;4;13;5;15;29;14;5;11;4
240.0;4;12;4;15;29;13;7;12;4
246.0;4;11;4;14;29;13;8;14;3
252.0;5;11;6;14;29;12;6;13;4
258.0;6;11;7;14;28;11;6;12;5
264.0;6;12;7;15;28;11;6;11;4
270.0;6;13;7;15;30;12;6;9;2
276.0;6;13;7;15;30;12;6;9;2
282.0;6;12;7;15;31;13;5;10;1
288.0;8;13;7;15;31;12;5;8;1
294.0;6;14;7;15;30;13;5;8;2
300.0;5;13;6;15;30;13;5;9;4
306.0;6;13;6;15;30;14;3;10;3
312.0;5;13;5;17;28;14;4;10;4
318.0;5;13;5;17;29;13;3;11;4
324.0;6;11;5;18;30;13;2;11;4
330.0;5;11;5;17;31;13;2;12;4
336.0;5;12;5;13;32;12;3;12;6
342.0;5;13;4;13;32;12;3;11;7
348.0;5;13;4;12;32;12;4;12;6
354.0;5;10;3;13;31;13;5;14;6
360.0;6;8;3;13;31;14;4;14;7
366.0;6;9;3;12;32;14;6;12;6
372.0;6;8;3;12;33;14;6;12;6
378.0;7;8;3;10;34;11;6;14;7
384.0;7;7;3;10;34;12;4;16;7
390.0;5;7;5;10;33;14;5;14;7
396.0;6;5;5;9;34;13;5;13;10
402.0;6;4;5;11;34;12;5;13;10
408.0;6;4;7;11;34;13;3;12;10
414.0;7;6;6;10;35;13;2;12;9
420.0;6;6;8;10;34;13;4;10;9
426.0;7;7;7;10;35;12;3;9;10
432.0;8;8;5;10;37;12;4;7;9
438.0;7;9;7;9;37;12;4;7;8
444.0;7;10;6;8;37;12;5;8;7
450.0;6;11;6;8;38;9;7;7;8
456.0;6;12;6;8;37;10;5;8;8
462.0;5;12;6;7;39;11;5;9;6
468.0;5;12;8;8;40;8;5;9;5
474.0;6;12;6;8;40;9;7;7;5
480.0;6;11;6;7;41;9;8;7;5
486.0;5;12;6;9;41;7;6;8;6
492.0;4;12;7;10;40;7;5;8;7
498.0;4;11;8;9;41;7;5;8;7
504.0;3;9;7;10;41;9;5;9;7
510.0;3;11;4;10;41;9;5;10;7
516.0;3;10;3;10;41;9;6;9;9
522.0;2;10;2;10;42;9;6;10;9
528.0;2;11;2;10;42;9;6;9;9
534.0;2;9;3;11;42;10;6;9;8
540.0;2;9;2;11;42;10;8;10;6
546.0;2;9;2;11;41;11;8;9;7
552.0;3;9;2;9;41;10;9;9;8
558.0;3;8;2;9;41;10;10;10;7
564.0;4;9;2;8;40;9;9;12;7
570.0;5;8;2;7;40;11;8;12;7
576.0;5;8;3;8;40;10;7;13;6
582.0;5;9;4;8;39;9;8;12;6
588.0;5;8;5;7;40;10;9;11;5
594.0;4;9;5;8;39;11;9;10;5
600.0;4;10;5;8;40;11;7;10;5
606.0;3;10;5;9;42;8;7;11;5
612.0;2;9;6;11;41;8;5;12;6
618.0;3;8;7;11;42;8;5;11;5
624.0;3;7;8;12;42;5;6;12;5
630.0;3;7;7;12;42;5;5;13;6
636.0;2;7;6;10;42;7;7;12;7
642.0;2;7;6;9;43;7;7;12;7
648.0;3;7;7;9;44;7;5;12;6
654.0;2;7;7;9;43;7;6;13;6
660.0;2;8;6;9;44;6;5;13;7
666.0;2;7;5;9;45;7;6;12;7
672.0;2;9;5;9;46;7;7;9;6
678.0;2;10;5;11;46;7;6;9;4
684.0;2;10;4;12;47;6;6;10;3
690.0;1;11;6;12;48;5;5;9;3
696.0;2;10;5;11;48;5;6;9;4
702.0;2;9;4;13;49;6;6;7;4
708.0;2;9;4;14;49;6;5;7;4
714.0;3;10;5;12;50;6;3;6;5
720.0;3;10;5;11;50;6;4;7;4
726.0;3;8;5;11;49;6;7;7;4
732.0;3;8;5;11;49;7;7;7;3
738.0;3;9;4;11;49;7;6;7;4
744.0;2;10;4;11;49;6;5;8;5
750.0;4;10;3;10;50;6;4;8;5
756.0;4;11;4;10;49;6;3;7;6
762.0;4;11;5;10;50;7;1;6;6
768.0;4;10;6;9;50;7;0;6;8
774.0;4;9;6;9;50;8;0;6;8
780.0;3;9;7;9;50;8;0;6;8
786.0;4;9;6;9;49;8;0;7;8
792.0;5;9;5;10;48;7;0;8;8
798.0;4;9;6;9;48;7;0;8;9
804.0;5;12;6;9;48;7;0;8;5
810.0;5;12;6;9;48;7;0;8;5
816.0;5;11;6;10;47;7;1;8;5
822.0;3;12;6;9;46;8;1;10;5
828.0;4;12;5;9;46;8;1;10;5
834.0;3;12;4;9;46;9;1;11;5
840.0;3;12;4;9;48;9;1;10;4
846.0;2;10;3;12;48;9;1;10;5
852.0;2;10;3;12;50;8;1;10;4
858.0;3;10;3;11;49;8;1;10;5
864.0;3;9;4;13;48;9;1;8;5
870.0;3;8;4;13;50;9;1;7;5
876.0;4;7;4;11;50;9;2;7;6
882.0;4;7;3;11;50;8;4;7;6
888.0;5;6;2;8;49;10;6;8;6
894.0;5;7;2;8;49;9;6;8;6
900.0;5;7;2;8;48;8;6;10;6
906.0;5;7;5;8;47;7;5;11;5
912.0;4;8;5;8;49;7;5;10;4
918.0;4;9;6;9;47;7;5;9;4
924.0;3;10;6;9;48;7;5;8;4
930.0;3;11;6;9;47;7;6;7;4
936.0;3;12;7;8;47;7;5;7;4
942.0;2;12;6;9;46;8;5;8;4
948.0;2;12;6;9;45;8;4;9;5
954.0;1;12;6;9;45;8;4;10;5
960.0;1;12;6;10;45;8;4;9;5
966.0;2;11;7;10;44;10;4;7;5
972.0;2;10;7;9;44;11;4;8;5
978.0;2;10;7;10;44;11;4;7;5
984.0;2;10;8;11;46;9;2;7;5
990.0;2;11;8;12;45;9;2;6;5
996.0;2;11;8;11;45;9;2;7;5
1002.0;3;9;7;10;46;9;2;7;7
1008.0;2;10;8;10;48;9;2;6;5
1014.0;3;10;8;10;47;8;3;6;5
1020.0;3;11;8;10;46;9;5;5;3
1026.0;4;9;9;10;46;10;3;5;4
1032.0;5;10;9;9;46;9;3;5;4
1038.0;6;9;8;8;44;9;6;4;6
1044.0;5;9;8;8;43;10;7;3;7
1050.0;5;10;10;7;44;8;8;4;4
1056.0;5;10;10;7;44;8;8;4;4
1062.0;5;10;9;7;45;9;7;4;4
1068.0;4;9;9;7;46;8;8;4;5
1074.0;6;9;8;6;46;9;7;4;5
1080.0;6;8;8;9;44;11;5;4;5
1086.0;5;8;7;9;46;10;5;4;6
1092.0;4;9;6;9;46;11;6;4;5
1098.0;5;7;6;8;46;10;7;7;4
1104.0;5;7;5;8;46;10;5;8;6
1110.0;6;8;5;8;43;14;5;7;4
1116.0;4;7;8;8;43;14;5;8;3
1122.0;4;6;8;7;44;14;5;9;3
1128.0;4;6;8;7;44;14;4;10;3
1134.0;4;6;9;8;43;11;4;12;3
1140.0;5;7;7;8;43;10;5;11;4
1146.0;4;8;8;9;42;11;5;11;2
1152.0;4;9;9;9;40;12;4;11;2
1158.0;4;10;9;9;39;11;5;11;2
1164.0;4;12;7;11;38;11;5;10;2
1170.0;4;11;7;12;39;11;5;9;2
1176.0;5;11;7;13;39;10;4;9;2
1182.0;6;12;7;13;39;11;3;6;3
1188.0;6;12;8;12;39;11;3;6;3
1194.0;7;12;7;12;38;11;4;4;5
1200.0;7;11;8;9;41;11;4;4;5
1206.0;8;12;6;9;40;11;5;4;5
1212.0;9;12;6;10;39;11;4;3;6
1218.0;9;13;6;8;39;9;3;5;8
1224.0;7;14;6;8;39;9;3;5;9
1230.0;8;13;6;8;39;9;3;5;9
1236.0;8;14;5;8;40;9;3;6;7
1242.0;8;10;5;10;42;9;4;5;7
1248.0;8;8;5;12;42;8;5;6;6
1254.0;8;8;4;13;42;8;3;8;6
1260.0;9;9;3;12;42;7;5;8;5
1266.0;9;8;3;10;44;8;5;9;4
1272.0;9;7;3;11;45;9;4;8;4
1278.0;9;9;3;9;44;10;4;8;4
1284.0;8;9;2;10;45;11;3;8;4
1290.0;7;9;1;11;45;11;4;8;4
1296.0;7;10;1;11;45;10;3;9;4
1302.0;8;11;2;11;43;10;3;8;4
1308.0;6;10;2;12;42;10;4;7;7
1314.0;6;9;3;11;43;10;4;8;6
1320.0;5;9;4;12;43;9;4;9;5
1326.0;5;9;4;13;43;8;2;10;6
1332.0;4;8;3;15;43;10;1;10;6
1338.0;3;8;5;13;42;11;1;11;6
1344.0;5;9;5;13;41;11;0;10;6
1350.0;5;10;5;14;41;11;0;9;5
1356.0;3;10;4;14;39;12;0;10;8
1362.0;2;10;6;12;41;11;0;11;7
1368.0;4;8;5;11;41;12;2;9;8
1374.0;3;8;4;10;41;11;3;11;9
1380.0;3;7;4;9;41;10;5;11;10
1386.0;4;6;3;10;40;11;6;12;8
1392.0;5;6;3;8;41;11;6;13;7
1398.0;5;7;4;8;40;11;5;14;6
1404.0;5;7;4;7;40;10;5;14;8
1410.0;4;6;5;6;40;11;6;14;8
1416.0;4;7;4;6;39;12;7;13;8
1422.0;5;8;2;6;38;12;7;14;8
1428.0;5;9;2;8;36;12;7;13;8
1434.0;5;9;3;9;36;12;5;13;8
1440.0;4;10;3;8;36;13;6;11;9
1446.0;5;11;3;8;37;12;5;9;10
1452.0;6;10;4;8;37;10;5;10;10
1458.0;7;10;5;9;37;10;4;11;7
1464.0;7;10;4;10;35;11;4;13;6
1470.0;6;10;5;10;35;12;3;14;5
1476.0;6;10;4;9;34;12;6;14;5
1482.0;6;9;4;9;35;12;7;12;6
1488.0;5;11;6;10;35;12;6;12;3
1494.0;4;12;6;9;35;13;5;12;4
1500.0;2;12;7;9;35;13;4;13;5
1506.0;1;13;7;9;34;13;5;13;5
1512.0;1;12;7;8;35;15;5;12;5
1518.0;2;11;6;10;32;16;7;12;4
1524.0;3;10;5;10;34;17;5;12;4
1530.0;2;9;7;10;34;16;6;12;4
1536.0;2;9;6;10;35;16;5;13;4
1542.0;3;10;5;12;34;15;5;11;5
1548.0;3;9;3;10;36;18;5;11;5
1554.0;2;9;2;10;36;17;5;13;6
1560.0;1;10;2;10;35;17;4;14;7
1566.0;1;10;2;11;34;15;5;15;7
1572.0;1;9;2;11;34;16;7;15;5
1578.0;1;10;3;11;33;14;8;15;5
1584.0;2;11;3;11;32;14;7;15;5
1590.0;2;11;4;12;32;13;7;14;5
1596.0;2;12;5;12;30;13;8;13;5
1602.0;2;12;6;10;30;15;8;12;5
1608.0;3;11;6;9;31;15;7;12;6
1614.0;2;12;6;8;31;15;7;12;7
1620.0;1;12;6;7;33;13;9;12;7
1626.0;1;13;4;7;33;13;9;13;7
1632.0;1;13;4;7;32;13;11;13;6
1638.0;1;13;4;8;33;13;11;13;4
1644.0;1;11;4;9;34;13;10;12;6
1650.0;1;11;4;10;34;14;9;11;6
1656.0;0;10;4;10;34;14;9;13;6
