#auto generated file!
12.0;37;36;26;46;29;40;30;43;38
18.0;37;38;26;48;32;43;26;42;33
24.0;32;38;26;47;35;47;25;43;32
30.0;33;36;27;45;38;45;25;41;35
36.0;33;36;27;47;41;41;26;43;31
42.0;29;37;27;46;44;43;27;41;31
48.0;30;37;25;48;44;40;31;40;30
54.0;30;39;25;49;46;38;31;39;28
60.0;30;40;24;47;51;36;30;39;28
66.0;31;40;26;44;55;34;29;40;26
72.0;33;43;24;43;54;32;28;42;26
78.0;34;40;21;42;58;34;29;41;26
84.0;32;45;18;41;61;39;28;40;21
90.0;27;47;20;42;64;37;25;40;23
96.0;29;45;23;42;64;33;25;39;25
102.0;26;46;23;42;65;32;24;41;26
108.0;25;48;23;41;66;34;25;37;26
114.0;24;47;22;38;68;37;26;38;25
120.0;18;48;20;42;70;39;29;34;25
126.0;15;45;21;41;74;38;30;36;25
132.0;15;44;19;41;77;40;27;38;24
138.0;20;43;22;40;76;41;23;38;22
144.0;20;44;22;34;78;42;23;40;22
150.0;21;43;21;35;79;41;25;38;22
156.0;22;43;16;38;81;38;26;40;21
162.0;19;44;17;35;82;37;27;40;24
168.0;21;40;16;34;86;43;25;38;22
174.0;18;39;18;34;87;40;24;42;23
180.0;22;37;16;35;91;37;24;44;19
186.0;21;37;16;36;92;37;24;44;18
192.0;25;36;17;36;91;38;22;43;17
198.0;24;35;16;35;94;36;23;43;19
204.0;28;37;20;35;95;34;22;40;14
210.0;31;37;20;33;94;33;20;42;15
216.0;33;40;20;32;96;31;20;39;14
222.0;29;41;18;31;99;32;23;39;13
228.0;27;38;19;33;101;33;22;39;13
234.0;27;37;16;35;104;35;19;36;16
240.0;25;36;16;31;107;35;21;39;15
246.0;22;36;15;31;108;36;18;44;15
252.0;20;35;14;33;108;37;19;45;14
258.0;16;35;14;34;110;38;17;44;17
264.0;16;37;17;34;110;36;18;41;16
270.0;15;38;18;36;112;32;21;38;15
276.0;16;40;18;37;110;30;21;37;16
282.0;14;41;17;37;110;28;23;39;16
288.0;17;41;17;34;112;27;23;40;14
294.0;16;39;19;33;111;29;23;41;14
300.0;18;39;20;34;109;28;19;42;16
306.0;17;37;19;35;113;32;15;43;14
312.0;17;38;19;35;109;31;16;43;17
318.0;17;36;21;34;108;29;16;46;18
324.0;15;37;18;36;109;29;16;48;17
330.0;15;31;20;38;111;28;16;49;17
336.0;15;31;20;38;114;28;14;51;14
342.0;13;31;20;38;116;29;14;50;14
348.0;17;31;18;42;118;26;10;51;12
354.0;15;33;16;41;117;29;10;50;14
360.0;13;32;16;41;116;30;10;53;14
366.0;13;32;18;41;117;27;11;52;14
372.0;12;33;19;41;113;27;15;52;13
378.0;15;34;16;39;115;27;12;54;13
384.0;16;33;17;39;114;27;14;51;14
390.0;15;37;15;37;112;30;13;52;14
396.0;18;37;16;37;111;28;13;49;16
402.0;18;37;18;39;110;29;12;47;15
408.0;20;35;17;39;110;29;13;47;15
414.0;19;37;18;38;109;30;14;46;14
420.0;18;37;21;36;108;28;15;47;15
426.0;20;36;22;35;107;29;16;46;14
432.0;22;35;21;33;109;30;15;46;14
438.0;25;34;21;30;111;31;15;44;14
444.0;24;32;20;30;114;32;15;43;15
450.0;20;30;20;32;117;32;14;43;17
456.0;21;30;19;31;118;34;14;42;16
462.0;20;32;20;32;117;33;15;41;15
468.0;20;32;21;32;121;31;16;39;13
474.0;20;30;19;32;120;32;17;39;16
480.0;19;27;19;32;122;32;18;39;17
486.0;19;28;19;32;125;32;16;36;18
492.0;21;29;17;30;126;34;15;36;17
498.0;17;30;18;32;125;35;14;38;16
504.0;15;30;17;30;123;37;18;37;18
510.0;17;30;16;30;123;39;17;37;16
516.0;18;31;16;31;122;39;15;36;17
522.0;18;28;17;30;120;38;20;36;18
528.0;19;25;19;29;119;39;21;35;19
534.0;21;22;17;29;119;37;25;35;20
540.0;22;24;15;27;119;38;23;37;20
546.0;22;26;14;23;118;39;23;39;21
552.0;24;27;15;24;116;36;22;39;22
558.0;25;28;11;25;118;37;19;39;23
564.0;28;28;14;26;118;37;19;39;16
570.0;24;27;14;30;118;36;20;38;18
576.0;21;25;18;32;118;35;18;39;19
582.0;21;24;19;35;119;36;15;39;17
588.0;20;26;15;33;125;35;16;38;17
594.0;19;25;14;34;126;33;17;41;16
600.0;15;26;13;35;125;34;17;43;17
606.0;15;26;10;39;125;36;15;43;16
612.0;20;24;10;38;128;33;14;45;13
618.0;21;25;10;38;128;35;12;44;12
624.0;21;25;9;40;128;34;15;40;13
630.0;21;27;8;38;129;35;15;37;15
636.0;21;24;9;38;129;34;18;38;14
642.0;21;26;8;39;129;32;17;37;16
648.0;18;24;8;41;132;33;18;34;17
654.0;18;23;10;40;134;32;17;36;15
660.0;18;23;11;41;132;33;18;35;14
666.0;19;22;10;42;132;35;17;35;13
672.0;19;22;11;42;130;38;13;36;14
678.0;21;23;13;43;128;37;13;34;13
684.0;20;22;11;43;130;39;13;33;14
690.0;22;20;12;41;133;38;12;31;16
696.0;23;22;12;40;133;41;12;27;15
702.0;19;22;15;36;134;41;10;30;18
708.0;17;20;15;37;133;44;8;33;18
714.0;19;20;14;39;134;42;9;31;17
720.0;20;21;15;37;134;41;9;29;19
726.0;19;22;15;32;135;43;14;26;19
732.0;19;24;15;32;136;45;14;22;18
738.0;21;25;18;30;137;44;12;22;16
744.0;21;25;18;28;138;43;12;24;16
750.0;20;26;16;29;137;43;12;27;15
756.0;20;25;16;25;138;45;12;27;17
762.0;22;25;15;27;137;45;11;24;19
768.0;22;25;14;26;140;44;11;22;21
774.0;22;24;14;24;140;44;12;24;21
780.0;22;27;13;25;141;42;13;23;19
786.0;20;28;14;27;145;37;11;25;18
792.0;21;29;16;27;144;34;12;25;17
798.0;20;28;13;28;145;34;14;25;18
804.0;19;28;13;31;144;33;17;24;16
810.0;19;30;10;30;143;33;16;25;19
816.0;19;31;10;29;143;34;15;25;19
822.0;16;28;10;32;146;32;15;26;20
828.0;18;27;10;33;146;30;16;24;21
834.0;23;27;9;32;145;29;17;25;18
840.0;23;26;11;30;146;29;17;26;17
846.0;23;22;12;31;147;31;16;27;16
852.0;20;23;12;29;147;29;18;28;19
858.0;19;23;14;29;145;30;18;29;18
864.0;20;23;13;31;144;30;17;31;16
870.0;18;23;15;32;146;27;17;30;17
876.0;18;26;12;30;147;29;17;27;19
882.0;17;28;10;29;148;30;18;27;18
888.0;15;29;11;29;150;28;18;27;18
894.0;14;28;11;31;152;29;18;25;17
900.0;13;28;12;32;153;30;15;24;18
906.0;10;30;13;31;154;30;16;23;18
912.0;13;30;12;30;153;30;14;23;20
918.0;13;30;11;28;153;31;14;25;20
