#auto generated file!
12.0;46;35;35;52;40;29;46;34;33
18.0;43;34;36;52;43;32;45;35;30
24.0;44;29;36;52;46;31;46;36;30
30.0;39;31;35;55;49;32;42;36;31
36.0;36;35;32;54;49;35;41;38;30
42.0;34;34;29;54;49;36;42;38;34
48.0;30;31;33;56;54;35;37;43;31
54.0;33;31;35;54;54;38;35;41;29
60.0;34;33;31;54;57;41;33;39;28
66.0;33;33;31;54;61;42;34;39;23
72.0;33;32;30;54;63;43;29;40;26
78.0;28;32;30;57;65;43;27;43;25
84.0;26;34;29;56;67;44;28;42;24
90.0;23;38;29;55;69;43;28;41;24
96.0;20;37;32;51;68;44;29;44;25
102.0;18;37;30;56;69;44;26;45;25
108.0;18;40;29;52;70;44;25;46;26
114.0;18;40;29;51;70;44;27;47;24
120.0;17;42;26;50;73;43;28;46;25
126.0;20;42;24;50;75;41;29;47;22
132.0;21;44;21;49;76;42;29;46;22
138.0;21;42;24;47;78;43;28;46;21
144.0;24;44;23;48;79;42;23;47;20
150.0;23;42;20;48;83;43;23;48;20
156.0;25;41;18;47;88;39;23;50;19
162.0;25;37;19;44;90;39;24;52;20
168.0;20;39;20;45;94;40;23;52;17
174.0;20;36;17;45;96;41;24;55;16
180.0;16;35;21;44;96;39;28;55;16
186.0;15;32;24;43;99;37;28;55;17
192.0;13;33;24;41;101;37;29;53;19
198.0;13;31;21;41;103;40;28;55;18
204.0;12;30;22;39;108;39;29;52;19
210.0;14;30;19;38;109;37;31;52;20
216.0;10;34;22;38;111;35;30;51;19
222.0;10;35;22;38;111;35;27;53;19
228.0;14;37;19;35;110;37;29;49;20
234.0;15;36;17;38;110;37;26;50;21
240.0;19;36;17;38;113;32;27;46;22
246.0;21;32;17;39;115;32;24;49;21
252.0;21;33;20;37;115;32;23;49;20
258.0;24;32;20;39;117;34;19;47;18
264.0;23;32;19;40;118;36;19;48;15
270.0;23;32;21;40;117;39;15;49;14
276.0;19;34;19;40;119;38;17;48;16
282.0;20;34;23;39;119;38;15;47;15
288.0;19;36;22;40;121;33;15;49;15
294.0;21;35;22;41;121;31;19;47;13
300.0;20;33;21;44;123;32;18;45;14
306.0;21;34;24;43;125;31;16;43;13
312.0;19;38;19;45;126;33;15;42;13
318.0;19;44;18;43;126;33;15;38;14
324.0;17;45;17;43;127;35;16;36;14
330.0;18;45;15;43;127;35;18;36;13
336.0;14;44;14;45;128;37;20;37;11
342.0;16;43;15;43;128;40;18;38;9
348.0;16;44;18;39;127;43;17;37;9
354.0;15;41;17;40;127;45;18;37;10
360.0;15;42;17;39;129;42;19;36;11
366.0;14;44;19;38;128;39;19;38;11
372.0;14;45;20;39;129;39;19;34;11
378.0;14;48;18;36;129;41;18;35;11
384.0;18;46;15;35;130;45;16;33;12
390.0;18;45;16;37;130;42;17;34;11
396.0;18;43;17;40;131;42;15;32;12
402.0;21;42;13;38;129;44;18;32;13
408.0;20;45;11;37;128;44;19;29;17
