#auto generated file!
12.0;37;43;46;50;45;58;38;42;41
18.0;38;47;43;50;49;55;37;41;40
24.0;36;51;42;51;50;55;37;42;36
30.0;34;53;44;51;55;57;31;40;35
36.0;30;54;41;50;61;57;31;43;33
42.0;31;56;32;48;63;59;31;45;35
48.0;31;56;34;46;65;54;31;47;36
54.0;31;52;31;45;66;56;34;47;38
60.0;33;47;35;46;68;56;27;50;38
66.0;29;48;35;46;67;56;28;50;41
72.0;29;49;33;48;67;55;31;52;36
78.0;29;46;32;50;68;53;29;57;36
84.0;32;49;29;48;69;56;31;52;34
90.0;31;49;29;46;73;58;30;56;28
96.0;31;47;30;47;75;61;26;53;30
102.0;32;50;28;48;79;58;24;54;27
108.0;31;51;27;46;82;53;26;55;29
114.0;31;52;27;45;83;51;23;56;32
120.0;28;58;25;47;84;48;25;53;32
126.0;28;61;25;43;87;47;26;50;33
132.0;29;64;25;43;85;46;26;52;30
138.0;27;64;23;43;88;45;29;53;28
144.0;26;62;24;45;94;43;23;53;30
150.0;29;62;22;48;95;44;20;49;31
156.0;27;63;21;52;95;45;21;49;27
162.0;25;63;21;49;96;47;21;50;28
168.0;23;66;18;52;97;45;20;52;27
174.0;23;65;18;51;99;41;23;54;26
180.0;24;65;18;52;99;42;20;51;29
186.0;20;63;18;53;107;40;20;50;29
192.0;18;63;20;53;109;41;19;50;27
198.0;17;63;21;54;109;38;21;48;29
204.0;17;61;21;50;110;39;23;49;30
210.0;16;61;20;48;111;42;21;51;30
216.0;18;62;24;43;113;38;25;49;28
222.0;15;63;21;45;114;40;24;52;26
228.0;16;61;24;43;114;39;24;49;30
234.0;14;57;26;45;118;42;22;51;25
240.0;16;56;29;43;117;45;21;48;25
246.0;15;53;31;45;116;45;24;49;22
252.0;16;51;31;43;116;46;24;50;23
258.0;14;53;31;44;116;44;26;51;21
264.0;13;51;30;46;120;42;23;52;23
270.0;14;49;33;47;121;43;22;49;22
276.0;13;51;29;49;120;45;21;51;21
282.0;11;53;25;47;122;45;22;53;22
288.0;13;52;23;45;124;44;27;49;23
294.0;15;53;25;43;124;42;26;48;24
300.0;17;50;26;43;124;42;23;48;27
306.0;16;50;29;42;124;46;21;44;28
312.0;15;49;32;41;124;46;22;45;26
318.0;15;46;35;41;123;44;20;49;27
324.0;16;45;31;45;122;43;22;47;29
330.0;15;44;30;45;125;43;21;49;28
336.0;15;43;31;46;126;42;21;46;30
342.0;17;43;32;45;126;41;21;46;29
348.0;16;47;30;44;127;38;23;47;28
354.0;20;46;29;37;132;38;25;45;28
360.0;23;50;25;34;134;38;26;43;27
366.0;25;49;24;33;134;39;25;43;28
372.0;25;50;23;35;132;40;25;44;26
378.0;27;52;24;35;132;38;22;48;22
384.0;28;50;25;36;131;39;23;47;21
390.0;31;49;25;35;133;38;20;48;21
396.0;32;47;23;33;133;37;24;50;21
402.0;32;45;23;34;135;37;24;48;22
408.0;33;44;20;39;135;36;24;48;21
414.0;29;44;19;42;139;36;26;47;18
420.0;30;45;19;39;140;34;29;46;18
426.0;29;44;17;40;143;36;27;44;20
432.0;28;41;23;40;142;34;26;45;21
438.0;25;43;24;38;146;35;23;42;24
444.0;26;45;23;38;147;33;23;41;24
450.0;27;44;24;39;148;34;22;39;23
456.0;25;43;24;36;149;35;24;41;23
462.0;26;45;26;36;149;34;26;39;19
468.0;24;44;26;38;147;37;25;43;16
474.0;22;43;30;40;147;33;26;45;14
480.0;22;44;27;39;146;34;28;45;15
486.0;20;46;24;38;147;31;31;49;14
492.0;22;46;24;37;147;32;31;49;12
498.0;23;50;22;40;150;32;22;48;13
504.0;23;49;23;40;152;31;22;45;15
510.0;24;49;20;43;151;30;21;47;15
516.0;22;50;23;44;151;30;20;48;12
522.0;22;49;24;47;149;29;21;47;12
528.0;22;46;22;46;149;29;22;52;12
534.0;21;46;21;48;151;30;21;48;14
540.0;21;47;21;48;154;30;18;46;15
546.0;21;44;21;47;155;34;17;47;14
552.0;23;42;20;46;154;34;19;49;13
558.0;22;39;20;49;154;35;20;51;10
564.0;21;41;20;46;154;32;20;53;13
570.0;24;38;20;46;155;33;16;49;19
576.0;24;36;20;49;156;33;17;44;21
582.0;20;36;21;50;155;33;18;45;22
588.0;18;35;20;49;157;33;20;44;24
594.0;15;38;20;47;158;35;19;44;24
600.0;15;36;20;50;159;35;21;42;22
606.0;16;38;20;52;158;34;20;40;22
612.0;19;41;21;51;159;35;19;35;20
618.0;17;40;22;51;161;36;18;37;18
624.0;20;39;22;50;159;39;17;36;18
630.0;17;41;22;48;159;39;22;36;16
636.0;16;40;23;48;161;38;21;37;16
642.0;18;39;22;48;164;33;22;35;19
648.0;18;40;18;53;163;32;22;36;18
654.0;19;40;20;50;164;33;21;37;16
660.0;21;40;20;50;168;31;19;36;15
666.0;20;43;17;51;167;32;18;37;15
672.0;21;40;18;49;171;33;16;38;14
678.0;19;41;18;51;174;32;14;36;15
684.0;19;41;17;52;174;31;16;34;16
690.0;17;42;19;48;172;32;19;35;16
696.0;17;41;17;47;172;35;18;36;17
702.0;17;41;18;43;173;36;18;37;17
708.0;16;44;17;43;173;33;17;41;16
714.0;16;45;18;42;171;33;18;41;16
720.0;19;49;17;41;171;31;17;42;13
726.0;20;50;16;40;172;32;18;39;13
732.0;20;45;17;39;172;35;19;39;14
