#auto generated file!
12.0;31;27;36;39;27;33;32;36;39
18.0;31;27;38;39;28;35;29;37;36
24.0;30;27;39;39;33;33;31;35;33
30.0;25;25;42;40;35;37;30;34;32
36.0;23;25;43;39;38;36;28;36;32
42.0;22;29;40;38;39;37;24;37;34
48.0;24;30;41;37;41;38;22;37;30
54.0;26;31;39;35;42;37;24;39;27
60.0;24;35;37;34;40;39;22;38;31
66.0;24;39;32;32;40;38;22;43;30
72.0;23;39;31;34;40;41;19;43;30
78.0;25;40;33;30;42;41;22;41;26
84.0;23;41;32;31;43;38;26;38;28
90.0;24;41;29;30;45;40;27;37;27
96.0;23;40;31;29;45;43;25;38;26
102.0;21;38;39;27;47;42;23;40;23
108.0;24;37;38;28;50;38;22;43;20
114.0;23;40;39;28;52;38;18;42;20
120.0;24;41;36;30;56;38;15;43;17
126.0;24;39;35;29;58;37;18;43;17
132.0;24;37;37;30;60;35;19;40;18
138.0;21;37;34;32;63;32;21;42;18
144.0;19;36;35;34;64;30;22;43;17
150.0;16;39;34;34;64;30;21;46;16
156.0;15;38;32;34;63;30;22;51;15
162.0;16;37;32;36;66;30;20;47;16
168.0;17;36;26;35;69;29;20;49;19
174.0;16;37;23;37;70;32;19;48;18
180.0;16;39;23;40;71;32;20;46;13
186.0;17;38;22;41;72;30;21;46;13
192.0;18;38;19;42;76;30;21;45;11
198.0;16;37;18;40;83;32;21;42;11
204.0;15;38;17;40;84;32;21;41;12
210.0;13;39;18;40;83;34;19;42;12
216.0;14;39;20;40;82;32;18;44;11
222.0;17;38;22;39;83;32;15;44;10
228.0;16;39;22;40;81;32;16;44;10
234.0;14;38;21;42;81;31;16;44;13
240.0;13;39;20;41;83;30;16;43;15
246.0;13;38;20;40;86;30;16;44;13
252.0;15;38;18;38;85;31;17;43;15
258.0;16;38;17;36;86;31;17;43;16
264.0;17;38;15;36;88;31;16;44;15
270.0;16;39;14;36;88;30;16;45;16
276.0;15;39;15;35;87;30;17;45;17
282.0;14;39;15;35;87;28;22;45;15
288.0;15;37;14;36;88;30;22;44;14
294.0;16;37;16;39;89;30;21;39;13
300.0;13;34;14;40;91;31;23;39;15
306.0;15;32;15;42;91;31;23;37;14
312.0;15;32;15;38;90;30;26;39;15
318.0;18;33;13;38;89;28;25;39;17
324.0;17;31;15;36;89;31;25;40;16
330.0;16;31;15;38;92;28;23;40;17
336.0;15;30;17;34;93;29;23;42;17
342.0;14;31;17;34;91;31;24;41;17
348.0;14;32;18;33;91;32;21;43;16
354.0;14;32;18;31;93;33;21;44;14
360.0;14;32;19;31;95;34;21;39;15
366.0;10;35;20;29;97;36;20;38;15
372.0;10;34;21;28;98;35;21;37;16
378.0;10;36;20;30;98;34;21;33;18
384.0;11;35;20;27;100;36;21;34;16
390.0;10;37;17;29;100;35;20;35;17
396.0;10;36;15;33;103;35;18;35;15
402.0;9;38;16;36;102;36;14;33;16
408.0;9;37;16;36;103;34;15;33;17
414.0;10;37;16;34;103;35;14;33;18
420.0;10;37;16;34;103;34;15;33;18
426.0;13;36;15;33;103;37;15;32;16
432.0;11;32;13;34;107;38;16;31;18
438.0;10;34;13;32;108;37;20;31;15
444.0;10;35;12;32;108;38;17;31;17
450.0;11;35;12;32;110;37;18;28;17
456.0;12;30;11;31;115;38;19;27;17
462.0;11;29;11;32;118;38;17;27;17
468.0;13;28;10;33;117;37;19;26;17
474.0;12;30;10;33;114;39;17;27;18
480.0;11;30;10;35;114;39;16;27;18
486.0;12;28;11;35;114;36;16;27;21
492.0;11;28;12;32;113;38;17;28;21
498.0;11;28;13;30;118;35;17;28;20
504.0;13;29;13;30;118;37;14;25;21
510.0;12;30;14;28;118;40;14;24;20
516.0;11;30;15;25;120;36;18;26;19
522.0;13;31;14;24;121;35;18;25;19
528.0;12;27;15;23;122;33;21;24;23
534.0;12;27;15;21;122;32;23;25;23
540.0;15;27;11;22;121;33;25;22;24
546.0;15;28;13;23;122;33;24;22;20
552.0;14;31;15;21;122;34;22;21;20
558.0;13;32;14;22;122;32;22;22;21
564.0;13;31;17;24;123;32;19;21;20
570.0;9;34;17;22;126;34;18;21;19
576.0;11;35;17;22;126;33;14;24;18
582.0;13;30;17;23;127;31;14;25;20
588.0;12;34;18;23;126;31;13;25;18
594.0;11;33;18;26;125;31;14;25;17
600.0;12;34;18;23;122;31;17;27;16
606.0;12;35;17;23;120;33;18;28;14
612.0;11;34;17;23;123;34;18;26;14
618.0;9;35;16;26;122;32;19;27;14
624.0;10;34;16;28;124;30;19;28;11
630.0;11;37;19;29;122;29;17;26;10
636.0;11;36;20;28;120;27;20;29;9
642.0;11;34;20;26;121;29;19;30;10
648.0;13;35;19;24;120;30;18;31;10
654.0;12;38;17;24;120;31;16;31;11
660.0;14;38;17;24;117;33;14;32;11
666.0;14;37;14;24;117;33;16;36;9
672.0;15;33;15;23;118;31;18;37;10
678.0;15;34;15;23;117;31;18;38;9
684.0;14;34;16;22;119;31;18;36;10
690.0;14;34;14;26;122;29;15;37;9
696.0;11;36;13;29;124;29;14;32;12
702.0;13;35;12;30;124;29;13;32;12
708.0;14;33;12;32;123;28;11;33;14
714.0;13;33;12;33;125;29;9;32;14
720.0;15;36;11;33;124;28;11;29;13
726.0;12;36;11;34;123;29;13;31;11
732.0;11;35;10;34;122;30;14;33;11
738.0;11;35;10;33;123;29;12;35;12
744.0;10;32;12;32;125;29;13;35;12
750.0;9;33;12;34;128;27;12;33;12
756.0;9;34;14;31;127;26;14;34;11
762.0;12;32;16;31;127;27;12;33;10
768.0;12;32;15;26;127;32;14;31;11
774.0;12;32;13;26;128;31;16;31;11
780.0;14;32;11;26;129;31;14;31;12
786.0;13;32;10;25;129;31;17;30;13
792.0;13;29;12;24;129;32;16;32;13
798.0;10;28;10;25;131;32;11;38;15
804.0;10;28;11;25;129;32;8;40;17
810.0;9;27;9;27;131;34;9;38;16
816.0;6;28;8;24;132;34;12;40;16
822.0;6;29;10;23;132;33;13;38;16
828.0;7;31;9;23;133;34;11;36;16
834.0;6;33;9;24;136;33;10;34;15
840.0;7;33;9;21;134;35;10;37;14
846.0;8;33;10;22;135;33;11;35;13
852.0;8;35;9;21;135;33;9;36;14
858.0;7;35;12;22;134;32;9;36;13
864.0;6;34;10;23;137;32;8;37;13
870.0;6;31;10;24;139;33;10;34;13
876.0;6;31;10;26;140;32;12;34;9
882.0;7;32;10;24;138;34;12;33;10
888.0;6;32;13;26;137;35;11;33;7
894.0;4;35;11;25;135;35;14;34;7
900.0;5;36;10;26;134;32;13;36;8
