#auto generated file!
12.0;13;12;14;7;14;12;10;10;8
18.0;14;12;14;6;15;11;11;9;8
24.0;15;11;12;8;16;11;11;9;7
30.0;14;15;10;9;17;10;9;8;8
36.0;14;15;10;9;18;11;7;7;9
42.0;16;16;9;10;18;10;7;8;6
48.0;15;16;9;8;18;12;8;8;6
54.0;16;19;9;7;18;12;7;7;5
60.0;16;20;8;8;19;10;8;6;5
66.0;13;19;9;9;21;10;8;7;4
72.0;13;20;10;9;21;10;7;6;4
78.0;14;18;10;8;21;10;6;6;7
84.0;14;20;10;7;22;11;5;6;5
90.0;14;20;9;8;21;10;6;7;5
96.0;14;18;9;11;21;9;5;8;5
102.0;12;19;9;11;23;9;4;8;5
108.0;11;19;9;9;24;9;4;9;6
114.0;13;18;8;9;25;9;4;9;5
120.0;12;19;7;9;26;9;5;10;3
126.0;11;20;7;8;26;9;5;10;4
132.0;9;20;6;9;26;9;4;12;5
138.0;7;17;8;9;26;8;6;13;6
144.0;7;16;9;12;25;7;6;13;5
150.0;7;15;8;12;26;8;6;13;5
156.0;5;17;7;12;27;8;6;13;5
162.0;5;17;7;12;27;8;6;13;5
168.0;5;18;8;11;28;8;6;12;4
174.0;7;18;8;11;28;8;6;11;3
180.0;8;17;6;11;28;9;6;12;3
186.0;7;18;6;11;29;9;5;10;5
192.0;7;16;6;11;30;8;6;11;5
198.0;9;14;6;12;32;8;6;8;5
204.0;9;13;6;10;34;8;5;9;6
210.0;9;12;7;11;33;7;6;9;6
216.0;8;11;5;10;33;8;7;10;8
222.0;7;10;5;9;33;8;7;13;8
228.0;6;8;7;8;32;9;8;12;10
234.0;8;8;7;5;33;9;7;12;11
240.0;8;7;7;6;33;8;7;13;11
246.0;8;6;7;6;35;7;7;13;11
252.0;8;4;7;6;36;8;7;12;12
258.0;6;5;7;5;38;9;7;12;11
264.0;7;5;7;5;38;8;8;12;10
270.0;9;5;8;5;37;8;7;12;9
276.0;7;4;8;7;37;9;5;13;10
282.0;6;5;8;6;38;10;3;14;10
288.0;6;4;9;6;40;10;3;13;9
294.0;6;4;10;5;39;10;3;14;9
300.0;6;7;10;4;38;11;3;13;8
306.0;6;6;9;4;37;11;2;14;11
312.0;6;7;7;3;39;12;3;14;9
318.0;6;7;7;3;40;11;2;15;9
324.0;7;8;7;3;40;9;2;15;9
330.0;7;7;8;4;39;9;2;15;9
336.0;5;7;9;4;40;8;4;15;8
342.0;6;7;10;5;40;7;4;15;6
348.0;6;9;8;6;40;7;4;14;6
354.0;9;10;7;5;40;7;4;14;4
360.0;7;10;8;5;41;6;5;15;3
366.0;5;10;6;7;41;6;5;16;4
372.0;5;9;6;7;42;6;5;15;5
378.0;5;10;7;7;42;6;5;13;5
384.0;5;10;7;7;41;6;6;13;5
390.0;4;10;7;7;41;5;6;14;6
396.0;3;10;7;6;41;5;6;15;7
402.0;3;7;6;7;42;5;8;14;8
408.0;2;7;6;8;40;6;9;14;8
414.0;4;7;6;10;39;6;8;14;6
420.0;6;6;5;10;40;7;8;13;5
426.0;6;7;4;10;41;6;7;14;5
432.0;9;7;4;9;40;8;6;13;4
438.0;9;6;4;10;40;8;8;11;4
444.0;10;6;3;8;40;7;9;11;6
450.0;10;7;3;8;40;8;8;10;6
456.0;10;7;3;6;41;8;7;14;4
462.0;9;9;2;6;42;7;8;13;4
468.0;9;9;3;6;42;7;8;13;3
474.0;9;7;2;8;41;7;9;13;4
480.0;10;7;1;8;39;8;9;13;5
486.0;8;8;3;9;39;7;7;15;4
492.0;9;9;3;9;38;6;7;13;6
498.0;8;9;3;11;38;6;7;12;6
504.0;9;8;4;11;39;5;6;12;6
510.0;8;8;5;9;39;5;6;12;8
516.0;8;8;4;9;38;6;5;14;8
522.0;7;9;4;10;39;6;5;12;8
