#auto generated file!
12.0;47;55;40;64;63;48;44;54;60
18.0;45;56;42;61;68;51;44;55;53
24.0;45;60;36;64;71;51;43;58;47
30.0;49;60;28;66;74;53;42;57;46
36.0;46;58;28;66;83;53;40;56;45
42.0;42;60;27;66;87;52;39;56;46
48.0;44;60;29;65;90;49;38;56;44
54.0;42;60;32;64;93;50;37;54;43
60.0;40;59;34;70;92;51;37;53;39
66.0;37;59;32;70;96;55;33;56;37
72.0;36;60;31;68;96;56;31;57;40
78.0;35;61;30;65;101;56;30;55;42
84.0;34;63;26;68;102;56;33;54;39
90.0;30;65;27;65;102;61;30;56;39
96.0;32;63;29;66;105;60;32;51;37
102.0;33;59;28;63;108;65;31;56;32
108.0;34;57;26;60;109;68;31;57;33
114.0;32;56;26;57;110;66;33;59;36
120.0;26;56;31;56;111;69;32;59;35
126.0;22;58;29;58;114;67;31;61;35
132.0;20;55;30;55;115;70;31;60;39
138.0;21;53;32;56;113;71;33;59;37
144.0;19;54;34;55;113;70;32;61;37
150.0;18;55;33;57;116;68;34;59;35
156.0;17;57;34;52;121;66;33;61;34
162.0;17;58;37;49;121;67;34;58;34
168.0;21;55;40;48;121;68;34;56;32
174.0;22;58;36;44;122;67;34;60;32
180.0;23;59;36;42;126;67;30;60;32
186.0;24;60;32;42;127;64;33;63;30
192.0;26;62;31;43;124;62;36;62;29
198.0;26;66;28;45;128;58;34;62;28
204.0;23;64;32;47;130;60;30;63;26
210.0;25;64;33;42;134;60;28;63;26
216.0;25;64;32;42;138;56;32;62;24
222.0;24;63;34;40;136;59;33;60;26
228.0;21;62;34;38;137;56;32;64;31
234.0;25;62;33;40;136;58;30;63;28
240.0;22;61;32;41;138;57;33;62;29
246.0;22;59;33;41;142;54;34;61;29
252.0;24;55;34;42;140;60;33;59;28
258.0;25;55;35;41;142;62;33;55;27
264.0;24;56;31;40;144;60;38;56;26
270.0;21;55;28;42;145;61;42;56;25
276.0;16;54;26;44;146;62;43;54;30
282.0;17;53;30;41;146;65;44;52;27
288.0;17;55;30;41;147;69;38;54;24
294.0;22;53;28;40;150;69;38;51;24
300.0;21;55;25;41;152;69;39;48;25
306.0;20;57;24;44;155;66;33;49;27
312.0;19;57;26;42;152;68;35;51;25
318.0;20;55;29;43;154;64;33;50;27
324.0;17;54;27;43;158;66;32;50;28
330.0;19;54;29;40;160;66;30;51;26
336.0;19;57;24;40;158;64;32;50;31
342.0;18;55;26;41;159;63;34;49;30
348.0;17;56;28;44;162;66;26;48;28
354.0;21;53;26;42;163;66;24;49;31
360.0;22;57;24;41;163;67;26;46;29
366.0;23;58;24;44;163;64;25;47;27
372.0;23;59;23;41;166;63;27;46;27
378.0;22;57;25;43;165;60;27;48;28
384.0;24;54;25;43;165;60;26;50;28
390.0;25;54;28;42;163;61;26;49;27
396.0;26;56;31;37;162;61;24;50;28
402.0;27;55;29;37;166;61;23;50;27
408.0;27;55;30;37;165;62;24;52;23
414.0;30;54;32;36;164;58;25;52;24
420.0;32;51;33;38;162;56;27;53;23
426.0;30;51;31;43;168;54;25;50;23
432.0;27;57;30;44;169;55;21;49;23
438.0;28;55;27;39;170;60;21;51;24
444.0;25;59;26;38;170;61;18;52;26
450.0;27;60;27;41;169;58;18;51;24
456.0;29;57;33;39;168;58;17;47;27
462.0;29;55;36;37;169;53;26;47;23
468.0;28;56;38;38;170;52;27;45;21
474.0;32;53;36;42;171;51;26;45;19
480.0;32;53;35;39;173;48;28;47;20
486.0;30;57;33;38;175;45;27;50;20
492.0;30;58;33;39;176;41;27;50;21
498.0;30;55;24;42;178;41;29;54;22
504.0;31;55;22;43;179;38;29;55;23
510.0;30;53;24;44;179;41;28;51;25
516.0;30;54;24;47;180;39;28;50;23
522.0;26;55;25;46;180;40;28;51;24
528.0;30;59;27;45;174;39;28;51;22
534.0;33;58;28;46;176;38;27;46;23
540.0;32;57;29;46;176;38;26;45;26
546.0;30;58;27;50;180;37;24;44;25
552.0;30;59;22;52;177;38;29;45;23
558.0;31;61;23;48;180;36;28;44;24
564.0;29;63;21;47;180;41;28;43;23
