#auto generated file!
12.0;43;48;33;39;41;44;47;32;48
18.0;42;50;34;39;41;46;47;33;43
24.0;42;51;34;38;43;47;47;33;40
30.0;44;50;33;36;49;47;43;32;41
36.0;36;49;34;37;53;49;46;34;37
42.0;34;50;31;36;56;52;42;39;35
48.0;33;49;31;37;60;49;43;41;32
54.0;34;50;32;39;62;49;39;40;30
60.0;29;49;29;39;66;52;37;41;33
66.0;33;45;27;41;67;54;38;41;29
72.0;30;44;27;39;74;52;40;41;28
78.0;31;46;28;38;74;52;39;41;26
84.0;31;45;30;37;77;49;38;43;25
90.0;31;44;30;38;79;48;35;41;29
96.0;30;45;28;41;82;47;34;43;25
102.0;28;44;27;40;84;45;35;43;29
108.0;30;43;24;43;80;50;31;42;32
114.0;26;43;22;49;82;47;27;43;36
120.0;27;45;19;47;88;43;28;46;32
126.0;25;48;19;44;90;44;28;44;33
132.0;23;48;20;42;91;43;29;46;33
138.0;22;50;21;42;94;43;29;42;32
144.0;21;53;21;42;95;44;28;43;28
150.0;21;54;20;43;98;42;26;43;28
156.0;22;56;21;41;99;44;23;42;27
162.0;21;55;23;41;99;41;24;40;31
168.0;22;52;22;42;101;39;26;42;29
174.0;22;54;20;41;102;39;26;43;28
180.0;22;55;20;42;102;41;27;41;25
186.0;23;56;20;41;102;41;23;42;27
192.0;21;57;18;41;101;41;26;40;30
198.0;21;58;20;38;101;42;21;43;31
204.0;20;52;22;38;102;44;23;43;31
210.0;21;53;22;38;101;43;22;43;32
216.0;18;52;24;40;103;42;21;42;33
222.0;20;46;23;42;103;41;24;44;32
228.0;19;49;22;41;108;40;22;41;33
234.0;18;52;19;40;108;40;25;41;32
240.0;18;51;18;39;111;41;27;38;32
246.0;17;52;17;33;114;43;26;38;35
252.0;20;52;16;33;116;41;29;40;28
258.0;17;52;18;36;117;41;25;41;28
264.0;20;50;21;37;118;40;23;37;29
270.0;18;48;23;36;116;41;21;39;33
276.0;15;46;20;37;118;39;24;41;35
282.0;15;45;19;37;119;38;25;43;34
