#auto generated file!
12.0;7;9;15;16;20;15;13;13;17
18.0;5;9;14;19;22;16;10;14;16
24.0;4;10;12;22;23;16;10;11;17
30.0;7;10;10;22;25;17;7;10;17
36.0;7;11;9;21;26;16;8;11;16
42.0;7;11;11;21;26;15;7;11;16
48.0;7;11;11;21;29;14;7;11;14
54.0;8;10;11;21;31;12;7;11;14
60.0;5;11;10;22;32;10;9;10;16
66.0;7;10;11;23;31;10;9;11;13
72.0;7;10;13;22;33;10;7;11;12
78.0;9;11;12;21;34;10;8;9;11
84.0;9;11;12;22;37;8;6;9;11
90.0;9;12;12;20;37;8;6;9;12
96.0;10;13;12;17;38;11;5;9;10
102.0;10;13;13;16;38;10;6;8;11
108.0;11;11;15;15;39;10;6;8;10
114.0;12;11;13;12;40;11;6;9;11
120.0;12;11;13;12;41;11;5;9;11
126.0;12;11;12;12;41;12;6;8;11
132.0;11;9;12;13;42;12;6;8;12
138.0;10;10;10;13;43;12;7;8;12
144.0;9;11;11;13;43;13;7;9;9
150.0;8;12;9;14;43;12;9;9;9
156.0;9;12;9;14;44;11;10;7;9
162.0;6;13;10;14;44;12;9;8;9
168.0;5;12;9;14;44;14;9;8;10
174.0;5;12;11;15;45;12;7;8;10
180.0;4;14;11;15;43;13;7;8;10
186.0;7;13;11;14;45;12;8;5;10
192.0;7;14;11;12;45;11;11;4;10
198.0;9;15;8;13;44;11;13;4;8
204.0;9;15;9;13;44;11;10;6;8
210.0;10;15;9;13;43;11;10;6;8
216.0;11;14;8;13;41;12;10;8;8
222.0;10;12;9;14;41;12;9;8;10
228.0;10;13;8;12;43;12;8;8;11
234.0;8;9;9;13;44;14;8;8;12
240.0;8;9;9;14;44;14;7;8;12
246.0;9;9;9;14;43;14;8;8;11
252.0;9;11;10;14;39;15;9;7;11
258.0;8;11;10;15;39;16;7;8;11
264.0;9;9;9;15;41;15;8;8;11
270.0;9;11;8;14;40;15;7;11;10
276.0;10;12;7;11;43;14;5;12;11
282.0;11;11;8;10;44;12;5;14;10
288.0;11;10;7;10;45;12;5;16;9
294.0;11;10;6;10;45;12;6;16;9
300.0;11;10;6;11;44;12;6;16;9
306.0;11;11;6;11;44;12;7;15;8
312.0;12;11;5;11;44;11;9;14;8
318.0;12;11;5;12;45;10;8;14;8
324.0;10;12;4;12;45;11;9;15;7
330.0;9;13;3;13;45;13;8;14;7
336.0;10;12;3;12;43;16;9;14;6
342.0;8;13;4;12;43;15;11;16;3
348.0;6;11;4;13;42;18;10;15;6
354.0;7;10;5;13;41;17;11;15;6
360.0;6;11;5;15;42;17;8;14;7
366.0;7;12;4;15;43;16;7;15;6
372.0;8;12;4;15;45;15;5;15;6
378.0;8;13;6;15;44;14;5;15;5
384.0;7;13;7;15;44;15;5;15;4
390.0;7;12;8;15;44;14;5;16;4
396.0;8;13;8;14;46;14;1;17;4
402.0;7;13;8;16;45;14;1;17;4
408.0;8;13;8;15;43;15;1;17;5
414.0;8;14;8;15;45;13;1;16;5
420.0;8;13;9;14;47;11;1;17;5
426.0;8;13;9;15;48;9;2;16;5
432.0;8;12;7;15;49;10;3;16;5
438.0;7;12;7;14;51;10;3;16;5
444.0;6;11;6;14;52;10;5;16;5
450.0;7;11;7;14;53;9;4;15;5
456.0;6;13;8;14;51;8;4;16;5
462.0;6;13;8;14;51;8;4;16;5
468.0;7;14;5;14;51;8;4;14;8
474.0;9;12;4;12;51;9;8;14;6
480.0;10;12;4;13;53;7;6;11;9
486.0;11;12;3;13;54;7;7;10;8
492.0;12;11;5;13;53;6;7;9;9
498.0;13;12;4;13;53;5;7;10;8
504.0;12;11;3;15;54;8;4;10;8
510.0;10;11;2;16;56;10;4;10;6
516.0;9;11;3;18;55;9;6;9;5
522.0;8;12;3;18;54;10;5;9;6
528.0;10;14;3;14;54;8;5;10;7
534.0;10;14;3;15;53;8;5;11;6
540.0;11;13;5;14;54;7;5;11;5
546.0;10;12;5;16;53;7;5;11;6
552.0;10;13;5;16;52;7;5;11;6
558.0;10;13;4;16;54;6;4;11;7
564.0;10;13;4;15;55;6;3;11;8
570.0;9;14;5;14;55;7;3;11;7
576.0;8;15;6;14;51;9;3;11;8
582.0;8;15;7;15;50;9;2;11;8
588.0;8;13;8;14;50;10;3;11;8
