#auto generated file!
12.0;13;18;18;17;17;12;18;21;16
18.0;13;17;16;18;19;13;17;21;16
24.0;11;18;18;19;19;13;16;20;16
30.0;13;19;16;16;19;13;16;22;16
36.0;12;17;18;18;19;16;17;17;16
42.0;12;17;17;19;20;16;15;17;17
48.0;14;14;16;21;20;16;15;17;17
54.0;12;15;16;21;21;17;14;18;16
60.0;13;15;15;21;20;17;14;19;16
66.0;12;16;16;20;21;17;13;20;15
72.0;13;15;15;22;23;16;13;19;14
78.0;9;15;15;23;25;17;12;18;16
84.0;10;14;12;24;26;18;13;18;15
90.0;11;13;13;22;28;17;15;17;14
96.0;10;11;13;21;32;20;13;17;13
102.0;12;14;13;19;32;18;14;17;11
108.0;11;12;14;18;33;18;13;16;15
114.0;11;9;16;16;34;19;11;16;18
120.0;11;9;18;14;32;19;12;18;17
126.0;8;9;19;14;33;19;11;19;18
132.0;7;9;17;14;33;21;11;18;20
138.0;8;10;17;15;35;20;8;19;18
144.0;8;11;17;16;35;18;8;22;15
150.0;7;12;14;14;36;19;9;23;16
156.0;8;14;14;13;37;19;8;22;15
162.0;7;15;15;13;37;19;9;21;14
168.0;8;15;15;13;36;18;8;23;14
174.0;8;15;15;12;38;18;8;21;15
180.0;9;17;14;13;39;17;6;21;14
186.0;9;14;12;15;41;16;5;21;17
192.0;8;13;10;15;42;17;7;21;17
198.0;8;14;11;16;43;17;4;20;17
204.0;9;14;10;16;43;18;4;20;16
210.0;9;13;10;17;43;19;3;21;15
216.0;9;13;10;17;43;18;4;21;15
222.0;10;11;10;17;43;19;5;22;13
228.0;9;10;12;17;43;19;7;20;13
234.0;7;11;13;16;43;21;7;20;12
240.0;7;13;15;17;45;17;6;18;12
246.0;6;13;14;17;45;17;6;19;13
252.0;6;13;14;17;45;17;6;19;13
258.0;6;13;14;17;45;17;6;20;12
264.0;6;14;13;17;45;16;6;21;12
270.0;4;17;13;18;45;18;5;21;9
276.0;4;18;12;19;46;17;5;20;9
282.0;5;19;11;18;47;15;7;20;8
288.0;4;17;9;21;48;15;8;20;8
294.0;6;16;9;19;48;16;9;19;8
300.0;7;17;8;18;49;16;8;20;7
306.0;10;16;6;16;50;16;8;20;8
312.0;10;15;7;17;50;16;7;20;8
318.0;9;14;8;15;53;14;7;21;9
324.0;6;16;9;13;54;16;7;21;8
330.0;7;16;9;14;54;16;6;20;8
336.0;7;17;8;13;54;16;6;21;8
342.0;8;18;8;12;54;18;5;19;8
348.0;8;19;7;12;53;17;6;19;9
354.0;9;19;9;13;52;14;8;18;8
360.0;10;19;9;15;51;12;8;18;8
366.0;10;18;11;15;50;14;6;18;8
372.0;9;20;11;15;50;15;6;16;8
378.0;9;18;11;17;49;15;6;15;10
384.0;10;20;11;16;50;16;4;13;10
390.0;8;21;11;18;51;16;4;14;7
396.0;8;18;12;19;52;16;4;16;5
402.0;7;20;13;19;52;16;3;16;4
408.0;7;21;10;18;54;16;4;17;3
