#auto generated file!
12.0;20;21;19;15;20;29;22;30;24
18.0;21;21;19;16;21;30;21;29;22
24.0;22;19;18;19;21;30;20;28;23
30.0;19;17;19;20;23;31;19;28;24
36.0;21;20;18;21;24;30;16;31;19
42.0;19;22;15;23;29;29;15;29;19
48.0;20;25;16;22;29;27;14;29;18
54.0;21;28;14;22;32;26;14;28;15
60.0;19;26;14;22;33;27;14;29;16
66.0;17;24;15;25;32;26;15;30;16
72.0;16;25;14;26;34;26;16;29;14
78.0;15;24;15;26;35;25;16;28;16
84.0;14;21;15;27;38;24;18;27;16
90.0;14;23;16;26;39;23;18;28;13
96.0;15;24;16;27;38;23;17;28;12
102.0;15;23;15;28;40;22;16;28;13
108.0;14;25;16;28;39;20;15;28;15
114.0;13;23;14;29;38;21;16;31;15
120.0;13;23;13;33;37;20;15;30;16
126.0;14;22;13;32;39;17;14;30;19
132.0;12;24;14;31;40;19;14;28;18
138.0;14;25;12;31;41;20;13;28;16
144.0;12;27;12;31;40;20;13;28;17
150.0;12;26;11;33;40;21;14;27;16
156.0;12;26;11;32;42;22;14;26;15
162.0;11;30;12;36;42;20;12;23;14
168.0;16;33;8;36;42;20;10;20;15
174.0;13;31;10;38;41;18;12;21;16
180.0;12;30;9;38;41;19;12;21;18
186.0;12;30;7;39;42;18;11;20;21
192.0;12;29;8;39;42;17;11;22;20
198.0;13;30;8;39;43;17;9;23;18
204.0;14;32;9;35;44;17;9;23;17
210.0;13;32;9;35;44;19;9;23;16
216.0;11;33;9;35;45;20;10;22;15
222.0;12;31;8;33;49;19;9;23;16
228.0;13;30;7;34;50;20;7;24;15
234.0;14;27;8;33;51;18;8;24;17
240.0;16;27;10;29;53;18;8;25;14
246.0;18;26;11;29;54;17;8;25;12
252.0;18;27;11;29;54;18;7;25;11
258.0;18;27;11;29;54;18;6;28;9
264.0;19;25;12;28;55;19;6;28;8
270.0;17;24;12;30;55;17;6;30;9
276.0;17;24;11;30;53;17;9;28;11
282.0;16;22;11;32;54;18;10;25;12
288.0;16;23;8;31;53;18;11;26;14
294.0;15;23;8;30;55;19;12;25;13
300.0;16;23;8;30;56;20;12;22;13
306.0;17;23;9;30;56;21;11;22;11
312.0;17;24;9;28;56;23;11;24;8
318.0;20;25;9;27;58;19;9;23;10
324.0;19;24;9;26;56;19;11;25;11
330.0;19;26;10;24;57;19;11;23;11
336.0;20;26;10;23;59;20;12;24;6
342.0;20;26;12;22;59;19;13;22;7
348.0;21;26;12;23;58;19;11;23;7
354.0;19;28;12;22;60;21;11;21;6
360.0;18;27;12;22;62;18;11;20;10
366.0;18;28;13;20;61;18;12;21;9
372.0;17;28;11;19;61;20;14;21;9
378.0;15;30;10;19;60;22;15;21;8
384.0;14;30;10;19;61;19;15;23;9
390.0;18;29;9;20;62;19;12;22;9
396.0;16;28;7;21;64;20;14;22;8
402.0;15;29;7;21;63;20;13;22;10
408.0;16;28;6;18;64;21;14;22;11
414.0;17;27;8;19;66;20;11;22;10
420.0;18;28;9;21;63;19;11;22;9
426.0;18;30;10;21;63;20;9;19;10
432.0;21;29;9;23;63;21;8;19;7
438.0;19;29;8;23;64;20;7;22;8
444.0;19;31;7;23;64;22;6;22;6
450.0;21;32;8;22;64;22;7;18;6
456.0;21;33;10;19;65;21;7;19;5
462.0;20;33;12;20;65;21;5;19;5
468.0;21;32;14;20;65;18;8;18;4
474.0;19;32;15;21;65;19;6;18;5
480.0;19;30;16;21;65;19;9;17;4
486.0;18;28;19;20;65;20;9;17;4
492.0;18;29;18;19;65;20;7;17;7
498.0;18;27;17;19;66;20;7;18;8
504.0;17;28;12;17;68;21;9;18;10
510.0;16;27;11;18;69;23;8;18;10
516.0;14;26;12;17;71;22;9;19;10
522.0;11;25;13;17;72;20;11;20;11
528.0;10;27;13;18;73;20;7;21;11
534.0;11;25;13;19;70;21;9;22;10
540.0;12;25;12;19;70;22;9;22;9
546.0;12;25;9;18;74;23;9;21;9
552.0;11;23;12;15;76;22;11;21;9
