#auto generated file!
12.0;31;27;29;30;36;19;35;25;18
18.0;30;30;29;31;36;19;34;24;17
24.0;28;31;27;29;36;19;35;26;19
30.0;24;32;25;32;37;21;35;26;18
36.0;26;32;24;32;39;21;33;27;16
42.0;27;32;26;31;39;22;27;27;19
48.0;25;30;25;34;41;24;28;28;15
54.0;25;29;27;34;43;27;22;30;13
60.0;25;29;29;35;41;27;20;30;14
66.0;25;30;25;35;46;28;19;29;13
72.0;25;32;21;36;47;28;18;32;11
78.0;22;31;23;38;48;29;17;33;9
84.0;18;32;22;36;49;30;19;32;12
90.0;20;34;22;33;51;28;20;31;11
96.0;17;36;20;30;51;29;22;36;9
102.0;17;40;16;30;50;33;19;34;11
108.0;17;39;16;28;52;35;15;35;13
114.0;18;37;14;27;56;32;17;36;13
120.0;19;35;12;28;59;33;15;35;14
126.0;17;36;15;29;58;34;14;34;13
132.0;17;37;15;27;61;36;13;32;12
138.0;19;36;14;26;61;35;14;34;11
144.0;16;37;15;25;63;35;13;36;10
150.0;18;36;14;25;65;34;13;35;10
156.0;16;33;15;24;66;35;16;34;11
162.0;18;31;15;24;64;37;16;32;13
168.0;17;30;15;24;65;37;15;32;15
174.0;17;30;14;25;67;36;16;30;15
180.0;15;30;14;25;68;34;17;31;16
186.0;10;32;15;25;69;35;18;32;14
192.0;10;33;14;24;69;34;21;30;15
198.0;10;32;15;28;68;30;23;28;16
204.0;10;32;15;27;67;32;23;25;19
210.0;11;28;14;26;69;35;23;24;20
216.0;12;28;13;23;71;37;22;26;18
222.0;16;27;13;23;72;36;20;26;17
228.0;14;27;17;22;73;35;19;27;16
234.0;14;27;16;24;72;35;18;28;16
240.0;15;26;17;23;72;37;19;27;14
246.0;18;22;18;21;74;38;19;25;15
252.0;20;23;16;22;77;37;17;24;14
258.0;19;23;18;21;76;38;15;25;15
264.0;17;25;17;22;75;37;16;25;16
270.0;16;26;16;22;76;35;17;25;17
276.0;15;26;18;21;75;35;17;25;18
282.0;13;25;19;22;78;35;15;26;17
288.0;14;23;21;22;79;35;15;25;16
294.0;17;23;17;21;81;35;13;27;16
300.0;17;22;16;21;81;37;11;30;15
306.0;14;23;19;24;83;32;12;32;11
312.0;13;26;15;24;84;31;13;33;11
318.0;13;28;17;24;82;28;14;32;12
324.0;13;26;18;26;80;28;10;34;15
330.0;13;24;20;26;80;25;11;35;16
336.0;10;22;22;27;80;27;11;33;18
342.0;15;19;18;25;82;27;16;33;15
348.0;14;19;18;24;84;26;16;33;16
354.0;12;17;19;26;84;23;18;33;18
360.0;13;17;19;26;84;23;18;32;18
366.0;13;18;19;23;85;23;18;33;18
372.0;11;16;21;23;87;22;17;33;20
378.0;12;17;21;21;89;25;17;30;18
384.0;14;17;19;20;90;26;16;31;17
390.0;14;19;18;19;92;25;15;31;17
396.0;15;21;19;18;90;28;8;32;19
402.0;13;21;19;21;90;28;7;33;18
408.0;13;21;17;22;91;28;10;32;16
414.0;12;19;20;22;94;26;9;32;16
420.0;13;19;19;23;96;28;11;29;12
426.0;13;20;17;26;96;28;11;29;10
432.0;14;19;18;27;95;30;8;28;11
438.0;15;19;19;26;95;31;9;28;8
444.0;16;18;20;24;95;33;10;27;7
450.0;15;18;20;22;95;34;12;27;7
456.0;15;18;21;22;94;34;14;27;5
462.0;15;20;21;23;92;32;13;28;6
468.0;13;22;19;23;93;31;14;29;6
474.0;12;22;18;25;93;31;15;28;6
480.0;13;19;17;23;94;31;18;29;6
486.0;15;21;16;22;95;30;15;30;6
492.0;14;21;16;25;93;29;15;31;6
498.0;14;21;17;22;95;27;16;31;7
504.0;15;18;19;24;96;26;15;31;6
510.0;13;21;19;22;95;27;15;30;8
516.0;9;21;22;22;95;29;16;26;10
522.0;9;22;23;21;95;30;15;27;8
528.0;12;22;23;20;93;28;16;28;8
534.0;11;21;26;22;94;29;11;28;8
540.0;11;21;28;21;94;28;11;27;9
546.0;13;20;28;19;94;27;11;28;10
552.0;13;18;31;19;94;25;12;27;11
558.0;12;18;33;20;94;25;12;27;9
564.0;12;19;30;18;93;28;14;29;7
570.0;11;20;27;20;95;27;14;27;9
576.0;10;20;25;19;98;26;16;27;9
582.0;7;20;25;21;98;25;16;27;11
588.0;9;21;25;20;96;25;14;26;14
594.0;8;21;23;19;98;23;17;27;14
600.0;7;21;24;19;98;23;17;27;14
606.0;8;20;26;16;98;25;18;26;13
612.0;8;19;24;18;101;26;15;25;14
618.0;9;19;23;20;99;26;15;26;13
624.0;12;17;23;19;100;26;11;26;16
630.0;10;16;21;22;101;29;10;26;15
636.0;11;17;21;22;102;29;8;26;14
642.0;11;18;19;26;101;30;8;24;13
648.0;14;16;20;24;101;31;8;24;12
654.0;16;16;19;22;103;31;7;23;13
660.0;16;18;16;25;99;31;7;25;13
666.0;17;18;16;25;99;33;4;25;13
672.0;17;18;14;26;99;32;6;25;13
678.0;17;17;14;26;99;32;8;24;13
684.0;19;18;12;27;99;31;8;24;12
690.0;15;19;11;28;99;33;8;25;12
696.0;13;19;12;27;101;32;8;26;12
702.0;13;20;12;27;100;32;7;26;13
