#auto generated file!
12.0;42;38;47;45;52;47;49;60;45
18.0;37;37;51;43;53;49;45;64;46
24.0;36;37;51;45;55;48;45;64;44
30.0;33;34;54;44;56;51;47;64;42
36.0;29;34;51;43;63;54;44;64;43
42.0;28;32;53;44;64;54;44;65;41
48.0;26;33;53;44;69;53;44;63;40
54.0;23;34;52;43;69;54;48;63;39
60.0;26;37;45;46;72;58;51;52;38
66.0;27;36;43;46;74;61;50;51;37
72.0;26;37;40;47;75;60;52;51;37
78.0;24;38;36;50;77;62;48;55;35
84.0;22;41;37;49;79;63;44;55;35
90.0;26;40;37;50;83;63;41;52;33
96.0;26;43;31;53;89;60;40;50;33
102.0;28;42;32;52;88;58;41;52;32
108.0;30;42;30;50;92;59;36;54;32
114.0;31;44;28;51;92;58;38;54;29
120.0;32;47;28;49;92;59;37;53;28
126.0;32;47;25;48;97;55;41;51;29
132.0;32;42;23;44;104;60;40;51;29
138.0;33;39;23;43;107;59;40;51;30
144.0;31;38;24;45;109;57;36;57;28
150.0;32;42;24;42;108;59;34;59;25
156.0;31;40;29;44;115;58;32;55;21
162.0;30;40;29;46;115;57;31;57;20
168.0;27;43;27;47;115;58;30;56;22
174.0;29;46;26;47;115;56;28;57;21
180.0;32;36;28;50;120;55;26;57;21
186.0;30;35;27;51;121;57;27;58;19
192.0;30;36;27;50;122;55;25;60;20
198.0;27;36;26;51;124;53;25;63;20
204.0;28;34;25;52;125;49;24;64;24
210.0;31;34;25;52;126;50;22;63;22
216.0;29;37;23;52;125;48;22;65;24
222.0;25;39;24;51;126;45;24;66;25
228.0;24;37;24;51;129;43;25;65;27
234.0;24;42;23;48;131;41;27;63;26
240.0;23;43;25;46;135;41;28;60;24
246.0;25;45;21;47;138;44;28;54;23
252.0;28;47;19;46;136;42;28;55;24
258.0;29;49;21;45;136;43;24;52;26
264.0;25;51;20;45;141;41;25;49;28
270.0;25;51;15;46;140;41;27;49;31
276.0;26;52;17;46;141;41;24;48;30
282.0;30;51;16;47;143;42;24;45;27
288.0;31;50;13;45;143;46;24;47;26
294.0;32;48;14;45;147;44;24;46;25
300.0;30;46;12;44;151;44;26;47;25
306.0;29;45;14;46;151;42;27;50;21
312.0;29;48;14;44;157;40;23;52;18
318.0;28;48;15;42;157;41;23;51;20
324.0;29;46;12;43;158;44;20;52;21
330.0;28;45;13;47;157;44;22;47;22
336.0;28;47;16;48;158;38;22;45;23
342.0;26;47;15;45;161;38;24;46;23
348.0;24;49;16;43;159;40;27;44;23
354.0;23;50;19;42;161;39;27;43;21
360.0;22;48;22;43;159;37;25;46;23
366.0;20;48;22;43;161;38;25;46;22
372.0;19;49;19;45;161;40;26;46;20
378.0;17;48;17;46;161;44;26;45;21
384.0;17;45;17;49;160;43;25;50;19
390.0;18;40;18;51;159;45;25;49;20
396.0;15;40;22;50;158;45;27;48;20
402.0;16;38;21;51;167;42;26;44;20
408.0;15;39;23;47;168;41;27;43;22
414.0;14;38;23;48;168;40;27;43;24
420.0;17;39;24;45;170;38;28;41;23
426.0;19;39;24;43;174;36;29;43;18
432.0;19;43;22;42;173;37;28;43;18
438.0;17;45;23;42;173;40;26;42;17
444.0;15;47;19;45;172;40;24;43;20
450.0;21;48;20;39;170;41;23;43;20
456.0;19;47;20;44;166;40;24;44;21
462.0;18;42;17;45;166;40;27;48;22
468.0;20;42;16;43;166;41;27;47;23
474.0;20;42;17;42;167;42;27;47;21
480.0;24;42;20;42;165;41;26;47;18
486.0;24;42;16;45;168;41;25;45;19
492.0;23;42;15;47;169;38;26;45;20
498.0;20;43;17;44;169;39;27;44;22
504.0;22;42;17;42;169;44;25;43;21
510.0;23;45;16;41;165;46;22;42;25
