#auto generated file!
6.0;0.0;0.0;0.0
12.0;22.22222222222222;0.0;0.0
18.0;27.77777777777778;0.0;0.0
24.0;30.555555555555557;0.0;0.0
30.0;22.22222222222222;0.0;0.0
36.0;36.111111111111114;0.0;0.0
42.0;25.0;0.0;0.0
48.0;27.77777777777778;0.0;0.0
54.0;25.0;0.0;0.0
60.0;27.77777777777778;0.0;0.0
66.0;30.555555555555557;0.0;0.0
72.0;30.555555555555557;0.0;0.0
78.0;27.77777777777778;0.0;0.0
84.0;27.77777777777778;0.0;0.0
90.0;25.0;0.0;0.0
96.0;36.111111111111114;0.0;0.0
102.0;33.333333333333336;0.0;0.0
108.0;33.333333333333336;0.0;0.0
114.0;33.333333333333336;0.0;0.0
120.0;33.333333333333336;0.0;0.0
126.0;38.888888888888886;0.0;0.0
132.0;36.111111111111114;0.0;0.0
138.0;33.333333333333336;0.0;0.0
144.0;36.111111111111114;0.0;0.0
150.0;38.888888888888886;0.0;0.0
156.0;33.333333333333336;0.0;0.0
162.0;33.333333333333336;0.0;0.0
168.0;33.333333333333336;0.0;0.0
174.0;33.333333333333336;0.0;0.0
180.0;33.333333333333336;0.0;0.0
186.0;33.333333333333336;0.0;0.0
192.0;33.333333333333336;0.0;0.0
198.0;36.111111111111114;0.0;0.0
204.0;38.888888888888886;0.0;0.0
210.0;41.666666666666664;0.0;0.0
216.0;50.0;0.0;0.0
222.0;41.666666666666664;0.0;0.0
228.0;41.666666666666664;0.0;0.0
234.0;44.44444444444444;0.0;0.0
240.0;41.666666666666664;0.0;0.0
246.0;41.666666666666664;0.0;0.0
252.0;41.666666666666664;0.0;0.0
258.0;41.666666666666664;0.0;0.0
264.0;44.44444444444444;0.0;0.0
270.0;47.22222222222222;0.0;0.0
276.0;41.666666666666664;0.0;0.0
282.0;44.44444444444444;0.0;0.0
288.0;44.44444444444444;0.0;0.0
294.0;41.666666666666664;0.0;0.0
300.0;41.666666666666664;0.0;0.0
306.0;41.666666666666664;0.0;0.0
312.0;44.44444444444444;0.0;0.0
318.0;44.44444444444444;0.0;0.0
324.0;47.22222222222222;0.0;0.0
330.0;41.666666666666664;0.0;0.0
336.0;41.666666666666664;0.0;0.0
342.0;41.666666666666664;0.0;0.0
348.0;41.666666666666664;0.0;0.0
354.0;41.666666666666664;0.0;0.0
360.0;47.22222222222222;0.0;0.0
366.0;41.666666666666664;0.0;0.0
372.0;44.44444444444444;0.0;0.0
378.0;44.44444444444444;0.0;0.0
384.0;41.666666666666664;0.0;0.0
390.0;41.666666666666664;0.0;0.0
396.0;41.666666666666664;0.0;0.0
402.0;41.666666666666664;0.0;0.0
408.0;41.666666666666664;0.0;0.0
414.0;41.666666666666664;0.0;0.0
420.0;38.888888888888886;0.0;0.0
426.0;44.44444444444444;0.0;0.0
432.0;44.44444444444444;0.0;0.0
438.0;38.888888888888886;0.0;0.0
444.0;41.666666666666664;0.0;0.0
450.0;41.666666666666664;0.0;0.0
456.0;41.666666666666664;0.0;0.0
462.0;50.0;0.0;0.0
468.0;41.666666666666664;0.0;0.0
474.0;41.666666666666664;0.0;0.0
480.0;41.666666666666664;0.0;0.0
486.0;44.44444444444444;0.0;0.0
492.0;44.44444444444444;0.0;0.0
498.0;41.666666666666664;0.0;0.0
504.0;41.666666666666664;0.0;0.0
