#auto generated file!
12.0;40;46;32;40;29;33;46;29;30
18.0;40;43;31;39;31;36;45;31;29
24.0;34;44;32;38;31;38;44;33;31
30.0;30;41;33;41;34;36;43;38;29
36.0;31;43;31;40;38;36;40;37;29
42.0;32;45;32;39;39;35;40;36;27
48.0;33;45;29;39;42;34;37;38;28
54.0;33;44;26;41;43;35;40;38;25
60.0;33;46;24;40;47;35;36;39;25
66.0;31;44;25;37;48;35;35;43;27
72.0;33;43;23;39;50;37;33;42;25
78.0;35;41;19;40;53;39;32;42;24
84.0;35;37;24;41;53;40;31;41;23
90.0;34;39;24;42;54;40;31;38;23
96.0;36;38;23;44;55;41;29;42;17
102.0;34;36;21;46;58;41;26;45;18
108.0;33;37;21;44;59;37;27;47;20
114.0;31;40;20;45;60;37;27;45;20
120.0;34;39;19;46;64;34;26;44;19
126.0;30;42;18;47;67;34;27;43;17
132.0;30;45;18;48;70;31;27;42;14
138.0;28;44;19;48;72;34;27;41;12
144.0;25;44;22;50;69;35;25;41;14
150.0;21;45;24;50;70;35;24;40;16
156.0;23;44;17;53;71;39;24;41;13
162.0;22;44;15;51;74;41;24;40;14
168.0;21;47;14;53;74;39;25;38;14
174.0;20;49;15;51;74;38;26;38;14
180.0;20;48;18;50;76;37;24;38;14
186.0;19;46;19;48;77;36;27;39;14
192.0;20;41;24;45;77;36;26;41;15
198.0;15;43;23;45;79;36;25;42;17
204.0;15;47;21;45;80;32;23;44;18
210.0;12;49;21;43;81;32;22;43;22
216.0;12;47;22;45;81;31;20;44;23
222.0;13;48;20;46;85;32;23;39;19
228.0;14;44;20;45;85;33;22;39;23
234.0;15;44;19;44;85;33;20;42;23
240.0;15;39;16;45;85;33;27;40;25
246.0;15;38;16;44;88;36;25;38;25
252.0;15;35;16;44;89;38;24;38;26
258.0;16;36;17;42;90;36;22;39;27
264.0;18;32;17;41;93;38;22;39;25
270.0;20;35;16;43;94;36;19;37;25
276.0;18;34;19;41;97;36;19;39;22
282.0;19;32;21;42;99;36;19;36;21
288.0;20;31;23;42;102;35;18;34;20
294.0;22;31;18;44;102;35;20;33;20
300.0;21;29;18;42;103;37;19;33;23
306.0;20;30;16;42;106;37;19;31;24
312.0;18;30;18;41;107;40;17;32;22
318.0;22;32;20;38;106;40;17;31;19
324.0;23;31;20;39;105;40;17;30;20
330.0;24;29;20;39;106;40;17;30;20
336.0;25;29;20;39;108;41;17;28;18
342.0;24;30;19;37;109;40;17;31;18
348.0;28;28;18;39;107;39;17;34;15
354.0;25;28;17;39;107;39;17;36;17
360.0;24;25;18;40;108;36;19;34;21
366.0;23;27;19;42;109;34;18;33;20
372.0;22;26;20;43;110;36;17;33;18
378.0;22;26;23;41;111;36;16;33;17
384.0;22;26;22;44;110;36;19;30;16
390.0;22;28;20;43;112;35;18;31;16
396.0;20;28;23;42;115;35;18;28;16
402.0;19;28;23;39;114;38;16;29;19
408.0;21;27;21;36;112;40;17;30;21
414.0;19;28;20;36;113;39;16;33;21
420.0;18;31;23;34;114;38;16;30;21
426.0;17;31;22;31;119;39;16;30;20
432.0;18;31;20;31;121;39;15;31;19
438.0;16;32;22;32;122;38;15;30;18
444.0;18;34;20;34;121;38;15;30;15
450.0;19;34;18;33;124;38;14;32;13
