#auto generated file!
6.0;0.0;0.0;0.0
12.0;2.7777777777777777;4.0;0.0
18.0;25.0;4.0;0.0
24.0;25.0;4.0;0.0
30.0;25.0;4.0;0.0
36.0;25.0;4.0;0.0
42.0;25.0;4.0;0.0
48.0;25.0;4.0;0.0
54.0;25.0;4.0;0.0
60.0;25.0;4.0;0.0
66.0;25.0;4.0;0.0
72.0;25.0;4.0;0.0
78.0;25.0;4.0;0.0
84.0;25.0;4.0;0.0
90.0;25.0;4.0;0.0
96.0;25.0;4.0;0.0
102.0;25.0;4.0;0.0
108.0;25.0;4.0;0.0
114.0;25.0;4.0;0.0
120.0;25.0;4.0;0.0
126.0;25.0;4.0;0.0
132.0;25.0;8.0;0.0
138.0;25.0;4.0;0.0
144.0;25.0;4.0;0.0
150.0;25.0;4.0;0.0
156.0;25.0;4.0;0.0
162.0;25.0;4.0;0.0
168.0;25.0;4.0;0.0
174.0;25.0;4.0;0.0
180.0;25.0;4.0;0.0
186.0;25.0;8.0;0.0
192.0;25.0;4.0;0.0
198.0;25.0;4.0;0.0
204.0;25.0;4.0;0.0
210.0;25.0;4.0;0.0
216.0;25.0;8.0;0.0
222.0;25.0;4.0;0.0
228.0;25.0;4.0;0.0
234.0;25.0;4.0;0.0
240.0;25.0;4.0;0.0
246.0;25.0;8.0;0.0
252.0;25.0;4.0;0.0
258.0;25.0;12.0;0.0
264.0;25.0;4.0;0.0
270.0;25.0;4.0;0.0
276.0;25.0;4.0;0.0
282.0;25.0;4.0;0.0
288.0;25.0;4.0;0.0
294.0;25.0;4.0;0.0
300.0;25.0;4.0;0.0
306.0;25.0;4.0;0.0
312.0;25.0;4.0;0.0
318.0;25.0;4.0;0.0
324.0;25.0;4.0;0.0
330.0;25.0;4.0;0.0
336.0;25.0;4.0;0.0
342.0;25.0;4.0;0.0
348.0;25.0;4.0;0.0
354.0;25.0;4.0;0.0
360.0;25.0;4.0;0.0
366.0;25.0;4.0;0.0
372.0;25.0;4.0;0.0
378.0;25.0;4.0;0.0
384.0;25.0;4.0;0.0
390.0;25.0;4.0;0.0
396.0;25.0;4.0;0.0
402.0;25.0;4.0;0.0
408.0;25.0;4.0;0.0
414.0;25.0;4.0;0.0
420.0;25.0;8.0;0.0
426.0;25.0;4.0;0.0
432.0;25.0;8.0;0.0
438.0;25.0;8.0;0.0
444.0;25.0;4.0;0.0
450.0;25.0;4.0;0.0
456.0;25.0;4.0;0.0
462.0;25.0;4.0;0.0
468.0;25.0;4.0;0.0
474.0;25.0;4.0;0.0
480.0;25.0;8.0;0.0
486.0;25.0;4.0;0.0
492.0;25.0;4.0;0.0
498.0;25.0;4.0;0.0
504.0;25.0;4.0;0.0
510.0;25.0;8.0;0.0
516.0;25.0;4.0;0.0
522.0;25.0;4.0;0.0
528.0;25.0;4.0;0.0
534.0;25.0;4.0;0.0
540.0;25.0;4.0;0.0
546.0;25.0;4.0;0.0
552.0;25.0;4.0;0.0
558.0;25.0;4.0;0.0
564.0;25.0;4.0;0.0
570.0;25.0;4.0;0.0
576.0;25.0;4.0;0.0
582.0;25.0;8.0;0.0
588.0;25.0;8.0;0.0
594.0;25.0;4.0;0.0
600.0;25.0;4.0;0.0
606.0;25.0;4.0;0.0
612.0;25.0;4.0;0.0
618.0;25.0;4.0;0.0
624.0;25.0;4.0;0.0
630.0;25.0;4.0;0.0
636.0;25.0;4.0;0.0
642.0;25.0;4.0;0.0
648.0;25.0;8.0;0.0
654.0;25.0;4.0;0.0
660.0;25.0;4.0;0.0
666.0;25.0;4.0;0.0
672.0;25.0;4.0;0.0
678.0;25.0;4.0;0.0
684.0;25.0;4.0;0.0
690.0;25.0;4.0;0.0
696.0;25.0;4.0;0.0
702.0;25.0;4.0;0.0
708.0;25.0;4.0;0.0
714.0;25.0;4.0;0.0
720.0;25.0;4.0;0.0
726.0;25.0;4.0;0.0
732.0;25.0;4.0;0.0
738.0;25.0;4.0;0.0
744.0;25.0;4.0;0.0
750.0;25.0;8.0;0.0
756.0;25.0;8.0;0.0
762.0;25.0;4.0;0.0
768.0;25.0;4.0;0.0
774.0;25.0;4.0;0.0
780.0;25.0;4.0;0.0
786.0;25.0;4.0;0.0
792.0;25.0;4.0;0.0
798.0;25.0;4.0;0.0
804.0;25.0;4.0;0.0
810.0;25.0;8.0;0.0
816.0;25.0;4.0;0.0
822.0;25.0;4.0;0.0
828.0;25.0;4.0;0.0
834.0;25.0;4.0;0.0
840.0;25.0;4.0;0.0
846.0;25.0;4.0;0.0
852.0;25.0;4.0;0.0
858.0;25.0;4.0;0.0
864.0;25.0;4.0;0.0
870.0;25.0;4.0;0.0
876.0;25.0;4.0;0.0
882.0;25.0;4.0;0.0
888.0;25.0;4.0;0.0
894.0;25.0;4.0;0.0
900.0;25.0;4.0;0.0
906.0;25.0;8.0;0.0
912.0;25.0;4.0;0.0
918.0;25.0;4.0;0.0
924.0;25.0;4.0;0.0
930.0;25.0;4.0;0.0
936.0;25.0;4.0;0.0
942.0;25.0;4.0;0.0
948.0;25.0;4.0;0.0
954.0;25.0;4.0;0.0
960.0;25.0;4.0;0.0
966.0;25.0;4.0;0.0
972.0;25.0;4.0;0.0
978.0;25.0;4.0;0.0
984.0;25.0;4.0;0.0
990.0;25.0;4.0;0.0
996.0;25.0;4.0;0.0
1002.0;25.0;4.0;0.0
1008.0;25.0;4.0;0.0
1014.0;25.0;4.0;0.0
1020.0;25.0;4.0;0.0
1026.0;25.0;4.0;0.0
1032.0;25.0;4.0;0.0
1038.0;25.0;4.0;0.0
1044.0;25.0;4.0;0.0
1050.0;25.0;4.0;0.0
1056.0;25.0;4.0;0.0
1062.0;25.0;4.0;0.0
1068.0;25.0;4.0;0.0
1074.0;25.0;4.0;0.0
1080.0;25.0;4.0;0.0
1086.0;25.0;4.0;0.0
1092.0;25.0;4.0;0.0
1098.0;25.0;4.0;0.0
1104.0;25.0;4.0;0.0
1110.0;25.0;4.0;0.0
1116.0;25.0;4.0;0.0
1122.0;25.0;4.0;0.0
1128.0;25.0;4.0;0.0
1134.0;25.0;4.0;0.0
1140.0;25.0;4.0;0.0
1146.0;25.0;4.0;0.0
1152.0;25.0;8.0;0.0
1158.0;25.0;8.0;0.0
1164.0;25.0;4.0;0.0
1170.0;25.0;4.0;0.0
1176.0;25.0;4.0;0.0
1182.0;25.0;4.0;0.0
1188.0;25.0;4.0;0.0
1194.0;25.0;4.0;0.0
1200.0;25.0;4.0;0.0
1206.0;25.0;4.0;0.0
1212.0;25.0;4.0;0.0
1218.0;25.0;12.0;0.0
1224.0;25.0;4.0;0.0
1230.0;25.0;4.0;0.0
1236.0;25.0;4.0;0.0
1242.0;25.0;8.0;0.0
1248.0;25.0;4.0;0.0
1254.0;25.0;4.0;0.0
1260.0;25.0;4.0;0.0
1266.0;25.0;4.0;0.0
1272.0;25.0;4.0;0.0
1278.0;25.0;4.0;0.0
1284.0;25.0;4.0;0.0
1290.0;25.0;4.0;0.0
1296.0;25.0;4.0;0.0
1302.0;25.0;4.0;0.0
1308.0;25.0;4.0;0.0
1314.0;25.0;4.0;0.0
1320.0;25.0;8.0;0.0
1326.0;25.0;8.0;0.0
1332.0;25.0;4.0;0.0
1338.0;25.0;4.0;0.0
1344.0;25.0;4.0;0.0
1350.0;25.0;4.0;0.0
1356.0;25.0;4.0;0.0
1362.0;25.0;4.0;0.0
1368.0;25.0;4.0;0.0
1374.0;25.0;4.0;0.0
1380.0;25.0;4.0;0.0
1386.0;25.0;4.0;0.0
1392.0;25.0;4.0;0.0
1398.0;25.0;4.0;0.0
1404.0;25.0;8.0;0.0
