#auto generated file!
12.0;32;22;33;31;30;45;27;27;28
18.0;36;25;30;29;30;41;28;30;26
24.0;34;26;28;27;37;40;27;32;24
30.0;32;26;27;29;40;40;27;34;20
36.0;29;27;25;29;42;42;25;36;20
42.0;31;27;21;27;43;43;25;36;22
48.0;25;26;22;26;46;44;24;37;25
54.0;26;26;20;25;46;44;24;39;25
60.0;23;26;19;24;48;44;25;40;26
66.0;26;23;21;27;48;42;22;43;23
72.0;24;24;19;30;50;38;24;42;24
78.0;24;23;19;29;51;34;26;43;26
84.0;24;23;18;28;53;37;25;42;25
90.0;22;23;16;26;54;40;27;43;24
96.0;23;21;13;30;57;39;27;41;24
102.0;20;20;18;31;59;38;26;41;22
108.0;17;18;20;33;59;44;22;41;21
114.0;20;20;17;32;60;42;22;40;22
120.0;18;21;20;32;61;41;22;39;21
126.0;20;21;20;31;63;39;21;39;21
132.0;18;21;21;32;63;40;20;39;21
138.0;19;20;25;28;66;37;20;37;23
144.0;20;23;24;28;67;34;22;37;20
150.0;18;24;25;31;69;33;20;36;19
156.0;17;24;24;32;68;35;20;38;17
162.0;18;24;21;36;71;33;20;37;15
168.0;19;25;19;37;70;37;19;37;12
174.0;18;26;19;37;69;38;19;39;10
180.0;17;28;19;33;70;40;16;40;12
186.0;18;29;19;31;71;38;14;40;15
192.0;17;27;16;31;73;42;15;39;15
198.0;15;31;14;24;75;45;18;39;14
204.0;15;35;14;26;77;43;15;36;14
210.0;15;32;15;26;80;42;13;38;14
216.0;13;32;14;25;83;42;15;35;16
222.0;15;31;17;25;82;39;15;35;16
228.0;16;29;18;27;82;41;13;35;14
234.0;14;30;18;28;82;42;12;34;15
240.0;12;29;18;30;82;42;12;32;18
246.0;14;31;18;29;82;42;11;32;16
252.0;16;28;15;30;83;42;11;34;16
258.0;14;26;19;29;83;43;11;32;18
264.0;15;27;20;32;83;39;11;29;19
270.0;16;27;19;32;83;37;13;31;17
276.0;14;26;19;35;85;37;14;29;16
282.0;14;25;21;34;85;40;14;28;14
288.0;15;27;20;34;84;39;12;27;17
294.0;16;24;21;33;89;39;10;26;17
300.0;19;24;17;34;88;40;11;28;14
306.0;15;25;19;32;90;40;12;27;15
312.0;16;26;17;30;94;38;12;27;15
318.0;15;26;17;29;96;38;14;25;15
324.0;14;24;18;28;96;42;13;25;15
330.0;14;27;20;27;98;40;12;25;12
336.0;18;26;12;30;99;41;10;27;12
342.0;20;28;11;29;100;40;8;25;14
348.0;19;29;10;30;101;40;9;24;13
354.0;21;30;11;30;99;39;9;23;13
360.0;22;29;10;30;99;41;9;22;13
366.0;24;28;12;29;99;37;8;23;15
372.0;23;28;13;31;101;33;8;24;14
378.0;21;31;13;32;100;32;7;23;16
384.0;19;32;13;31;101;32;8;23;16
390.0;19;32;14;30;101;32;8;24;15
396.0;19;33;10;28;104;31;7;25;18
402.0;18;29;13;25;107;34;7;28;14
408.0;13;28;13;28;107;34;8;29;15
414.0;14;29;11;29;108;31;9;28;16
420.0;16;29;10;30;108;32;8;26;16
426.0;17;28;10;29;108;31;12;26;14
432.0;18;29;9;28;110;33;12;23;13
438.0;19;28;7;26;112;34;13;22;14
444.0;19;26;7;25;113;30;14;23;18
450.0;20;27;4;24;114;28;15;25;18
456.0;18;28;6;23;114;30;14;24;18
462.0;17;27;9;25;114;28;12;26;17
468.0;19;25;9;26;114;27;12;27;16
474.0;17;25;8;27;116;26;14;27;15
480.0;17;26;8;26;116;25;14;28;15
486.0;15;25;8;27;116;25;14;29;16
492.0;16;24;7;27;116;25;17;29;14
498.0;14;27;6;27;114;27;16;29;15
504.0;15;27;4;27;114;26;15;30;17
510.0;15;29;7;24;114;28;13;31;14
516.0;15;28;9;23;112;26;13;34;15
522.0;14;29;8;22;112;26;13;34;17
528.0;13;28;9;24;112;27;13;34;15
534.0;13;28;9;26;112;30;10;32;15
540.0;14;26;10;29;111;31;8;32;14
546.0;15;25;10;28;112;31;8;33;13
552.0;15;23;11;29;113;33;9;30;12
558.0;16;24;11;27;113;34;10;29;11
564.0;14;22;14;27;113;34;11;28;12
570.0;11;23;17;25;114;35;13;27;10
576.0;12;23;14;23;113;34;12;29;15
582.0;13;25;14;24;112;34;10;28;15
588.0;15;25;12;24;112;33;10;29;15
594.0;15;24;13;23;112;35;9;30;14
600.0;13;23;14;24;114;34;8;31;14
606.0;12;25;14;23;115;32;7;32;15
612.0;11;27;14;25;114;32;7;31;14
618.0;10;29;12;25;114;28;8;33;16
624.0;10;28;11;24;114;29;9;33;17
630.0;9;28;13;23;116;30;10;32;14
636.0;8;31;14;23;116;29;10;31;13
642.0;8;30;14;24;116;29;10;31;13
648.0;7;29;14;22;118;30;11;31;13
654.0;7;30;13;22;116;32;11;31;13
660.0;7;31;12;21;116;31;12;31;14
666.0;7;32;10;21;117;31;14;31;12
672.0;7;31;13;19;119;32;12;31;11
678.0;6;32;13;22;118;29;14;33;8
684.0;6;29;14;23;118;30;14;33;8
690.0;5;31;16;22;119;28;14;32;8
696.0;6;30;16;23;117;29;14;32;8
702.0;6;29;18;23;115;31;16;31;6
708.0;6;29;20;20;117;28;14;31;10
714.0;7;27;19;22;116;29;14;31;10
720.0;8;25;18;21;117;29;15;31;11
726.0;9;23;16;20;117;28;17;31;14
732.0;11;23;16;20;120;27;18;27;13
738.0;12;26;15;20;121;28;16;25;12
744.0;10;25;15;20;121;28;18;25;13
750.0;11;24;17;21;120;30;16;22;14
756.0;12;24;19;22;119;28;15;22;14
762.0;13;24;16;25;114;28;14;24;17
768.0;14;25;15;24;115;30;15;23;14
774.0;15;22;12;28;117;29;16;25;11
780.0;16;22;11;25;119;30;17;24;11
786.0;14;22;10;23;121;27;20;25;13
792.0;13;23;8;22;125;26;18;28;12
798.0;12;26;6;22;126;29;19;26;9
804.0;11;25;8;21;129;28;20;26;7
810.0;11;27;9;22;127;27;20;25;7
816.0;11;28;10;21;128;29;18;24;6
822.0;14;25;11;22;128;29;17;24;5
828.0;12;24;12;22;130;27;19;24;5
834.0;13;23;9;26;130;27;19;22;6
840.0;12;23;10;27;131;27;17;23;5
846.0;12;22;10;28;127;28;18;24;6
852.0;17;21;7;28;127;29;16;24;6
858.0;15;20;5;28;126;32;17;26;6
864.0;12;20;6;28;127;31;17;25;9
870.0;11;18;9;27;129;33;17;23;8
876.0;11;20;9;27;128;33;15;23;9
882.0;9;17;14;28;127;34;16;22;8
888.0;10;18;15;29;126;34;13;21;9
894.0;12;17;17;28;126;36;11;23;5
900.0;13;21;15;26;124;36;10;23;7
906.0;11;21;15;29;125;34;11;23;6
912.0;11;20;15;31;125;33;13;20;7
918.0;10;19;13;30;128;34;15;20;6
